file,event_id,event_time_sec,event_time_relative_sec,peak_value,peak_prominence,kept_for_count,filter_reason,assigned_block_id,assigned_side,inside_marker_block,notes
LR-3-8-26-(02).csv,225,956.568,7.216000000000008,0.5081146757627341,0.3242638650691633,True,,41,LEFT,yes,
LR-3-8-26-(02).csv,226,964.156,0.39199999999993906,0.4057707951263705,0.20559046424786875,True,,42,RIGHT,yes,
LR-3-8-26-(02).csv,227,967.076,3.312000000000012,1.120712514620382,0.9372825403139973,True,,42,RIGHT,yes,
LR-3-8-26-(02).csv,228,969.84,6.076000000000022,0.34409028304966954,0.14020093111526846,True,,42,RIGHT,yes,
LR-3-8-26-(02).csv,229,984.572,0.7720000000000482,0.4420456401127573,0.2655909596321781,True,,43,LEFT,yes,
LR-3-8-26-(02).csv,230,985.708,1.9080000000000155,0.33349207438830364,0.10335504198198503,True,,43,LEFT,yes,
LR-3-8-26-(02).csv,231,986.572,2.772000000000048,0.4275143927358975,0.2374422923175523,True,,43,LEFT,yes,
LR-3-8-26-(02).csv,232,987.536,3.73599999999999,0.312056618097248,0.08732521476176225,True,,43,LEFT,yes,
LR-3-8-26-(02).csv,233,988.572,4.772000000000048,0.3822956058231603,0.10252758704236742,True,,43,LEFT,yes,
LR-3-8-26-(02).csv,234,989.724,5.924000000000092,0.4476705756884411,0.23466395332819232,True,,43,LEFT,yes,
LR-3-8-26-(02).csv,235,990.944,7.1440000000000055,0.5103326855819119,0.33658974361124205,True,,43,LEFT,yes,
LR-3-8-26-(02).csv,236,991.716,7.916000000000054,0.3147675354186712,0.07053312774210718,True,,43,LEFT,yes,
LR-3-8-26-(02).csv,237,997.98,1.1240000000000236,0.4763841833939489,0.17072906532528231,True,,44,RIGHT,yes,
LR-3-8-26-(02).csv,238,999.292,2.4360000000000355,0.4185918014702254,0.20734616686068652,True,,44,RIGHT,yes,
LR-3-8-26-(02).csv,239,1000.568,3.711999999999989,0.3464257313985925,0.05623820339168856,True,,44,RIGHT,yes,
LR-3-8-26-(02).csv,240,1001.624,4.768000000000029,0.4219434372185603,0.23293922211908297,True,,44,RIGHT,yes,
LR-3-8-26-(02).csv,241,1003.184,6.3279999999999745,0.31975612169611406,0.10600383793932197,True,,44,RIGHT,yes,
LR-3-8-26-(02).csv,242,1003.94,7.08400000000006,0.41431709614193835,0.20423899766240908,True,,44,RIGHT,yes,
LR-3-8-26-(02).csv,243,1005.0,8.144000000000005,0.39475523814386243,0.14644670366473675,True,,44,RIGHT,yes,
LR-3-8-26-(02).csv,244,1015.78,1.211999999999989,0.5585766818533157,0.326343193781427,True,,45,LEFT,yes,
LR-3-8-26-(02).csv,245,1016.944,2.3759999999999764,0.33339703754496286,0.1028119822107264,True,,45,LEFT,yes,
LR-3-8-26-(02).csv,246,1017.772,3.2040000000000646,0.27957662880820827,0.05756226483792978,True,,45,LEFT,yes,
LR-3-8-26-(02).csv,247,1019.652,5.08400000000006,0.36091872076620346,0.1376890436703789,True,,45,LEFT,yes,
LR-3-8-26-(02).csv,248,1021.276,6.70799999999997,0.38804184968064787,0.2021846914924127,True,,45,LEFT,yes,
LR-3-8-26-(02).csv,249,1022.64,8.072000000000003,0.327460676092208,0.11154232726151275,True,,45,LEFT,yes,
LR-3-8-26-(02).csv,250,1032.408,1.7519999999999527,2.0574991568809655,1.8696483215690187,True,,46,RIGHT,yes,
LR-3-8-26-(02).csv,251,1057.916,1.6959999999999127,0.3634361729330094,0.139461514994671,True,,47,LEFT,yes,
LR-3-8-26-(02).csv,252,1059.2,2.980000000000018,0.43318741244914766,0.26177134437167004,True,,47,LEFT,yes,
LR-3-8-26-(02).csv,253,1061.568,5.347999999999956,1.2031300671831904,1.0245147896260538,True,,47,LEFT,yes,
LR-3-8-26-(02).csv,254,1064.108,7.88799999999992,0.307849181236304,0.10678699116927873,True,,47,LEFT,yes,
LR-3-8-26-(02).csv,255,1065.04,8.819999999999936,0.5402797506926647,0.3520295904057301,True,,47,LEFT,yes,
LR-3-8-26-(02).csv,256,1074.792,1.1599999999998545,0.41242914172739786,0.22591559459033442,True,,48,RIGHT,yes,
LR-3-8-26-(02).csv,257,1075.812,2.1799999999998363,0.2774100873953325,0.051019003745933655,True,,48,RIGHT,yes,
LR-3-8-26-(02).csv,258,1077.144,3.5119999999999436,0.2913025815605093,0.1002731486238331,True,,48,RIGHT,yes,
LR-3-8-26-(02).csv,259,1078.44,4.807999999999993,0.4798306353704591,0.3147338121680465,True,,48,RIGHT,yes,
LR-3-8-26-(02).csv,260,1080.068,6.435999999999922,0.37883380762606306,0.21559402034437322,True,,48,RIGHT,yes,
LR-3-8-26-(02).csv,261,1081.62,7.987999999999829,0.25394288871002685,0.08481261837242479,True,,48,RIGHT,yes,
LR-3-8-26-(02).csv,262,1097.076,1.3040000000000873,0.5406119951778634,0.3763122759924374,True,,49,LEFT,yes,
LR-3-8-26-(02).csv,263,1099.712,3.9400000000000546,2.473687620772843,2.3201756941557536,True,,49,LEFT,yes,
LR-3-8-26-(02).csv,264,1102.792,7.019999999999982,2.185070739541495,2.0142182390612073,True,,49,LEFT,yes,
LR-3-8-26-(02).csv,265,1109.308,0.4639999999999418,0.3295720750842997,0.1194337887004428,True,,50,RIGHT,yes,
LR-3-8-26-(02).csv,266,1110.416,1.571999999999889,0.44273121954037414,0.2513375632346624,True,,50,RIGHT,yes,
LR-3-8-26-(02).csv,267,1111.976,3.132000000000062,0.49254608588408144,0.30999652433192804,True,,50,RIGHT,yes,
LR-3-8-26-(02).csv,268,1113.024,4.179999999999836,0.39411859877801225,0.19580031380979737,True,,50,RIGHT,yes,
LR-3-8-26-(02).csv,269,1115.588,6.7439999999999145,0.8522663183585644,0.6811067619810428,True,,50,RIGHT,yes,
LR-3-8-26-(02).csv,270,1126.136,0.6639999999999873,0.3978036925832903,0.17339605227279328,True,,51,LEFT,yes,
LR-3-8-26-(02).csv,271,1127.988,2.5160000000000764,0.36444743346419306,0.17246803429872548,True,,51,LEFT,yes,
LR-3-8-26-(02).csv,272,1128.884,3.4120000000000346,0.37052399317669343,0.20810340210982578,True,,51,LEFT,yes,
LR-3-8-26-(02).csv,273,1129.92,4.448000000000093,0.3144472471812753,0.13288531526149608,True,,51,LEFT,yes,
LR-3-8-26-(02).csv,274,1131.404,5.932000000000016,0.33630788693928737,0.17701515599556988,True,,51,LEFT,yes,
LR-3-8-26-(02).csv,275,1133.112,7.6400000000001,1.0653586426307167,0.8664865889223281,True,,51,LEFT,yes,
LR-3-8-26-(02).csv,276,1141.704,1.2439999999999145,0.3979920690743372,0.20347919603433212,True,,52,RIGHT,yes,
LR-3-8-26-(02).csv,277,1143.392,2.9320000000000164,1.2403713348639864,1.0796621866819016,True,,52,RIGHT,yes,
LR-3-8-26-(02).csv,278,1144.508,4.048000000000002,0.4179579816020823,0.19471303883385915,True,,52,RIGHT,yes,
LR-3-8-26-(02).csv,279,1146.404,5.94399999999996,0.375480721369903,0.15792061483260783,True,,52,RIGHT,yes,
LR-3-8-26-(02).csv,280,1147.56,7.099999999999909,0.3467300688077097,0.12969882919615047,True,,52,RIGHT,yes,
LR-3-8-26-(02).csv,281,1149.2,8.740000000000009,0.6587891729246039,0.32573611221108867,True,,52,RIGHT,yes,
LR-3-8-26-(02).csv,282,1158.144,0.8840000000000146,0.5962150043555252,0.3496372089184579,True,,53,LEFT,yes,
LR-3-8-26-(02).csv,283,1160.256,2.9960000000000946,0.2974660590170493,0.0887787924198733,True,,53,LEFT,yes,
LR-3-8-26-(02).csv,284,1161.408,4.147999999999911,0.411447346225174,0.2155520095494145,True,,53,LEFT,yes,
LR-3-8-26-(02).csv,285,1162.616,5.3559999999999945,0.36982361698100424,0.19023525283555,True,,53,LEFT,yes,
LR-3-8-26-(02).csv,286,1163.5,6.240000000000009,0.3425363453141829,0.1138394127424881,True,,53,LEFT,yes,
LR-3-8-26-(02).csv,287,1164.776,7.516000000000076,0.2691101315719026,0.09115851376868878,True,,53,LEFT,yes,
LR-3-8-26-(02).csv,288,1172.748,1.2160000000001219,0.4062949389954257,0.2592884658802103,True,,54,RIGHT,yes,
LR-3-8-26-(02).csv,289,1173.66,2.1280000000001564,0.3930359703879003,0.12742419584178005,True,,54,RIGHT,yes,
LR-3-8-26-(02).csv,290,1174.668,3.1359999999999673,0.39276573225390876,0.15257386604371323,True,,54,RIGHT,yes,
LR-3-8-26-(02).csv,291,1175.76,4.2280000000000655,0.32620000478196154,0.09297252930228872,True,,54,RIGHT,yes,
LR-3-8-26-(02).csv,292,1177.016,5.484000000000151,0.3842240755170373,0.20753387220783098,True,,54,RIGHT,yes,
LR-3-8-26-(02).csv,293,1178.22,6.688000000000102,0.2917432248066519,0.11069187053472507,True,,54,RIGHT,yes,
LR-3-8-26-(02).csv,294,1179.24,7.708000000000084,0.2585410448247879,0.05339093385139934,True,,54,RIGHT,yes,
LR-3-8-26-(02).csv,295,1186.584,,94.41422042765117,94.23093665978973,True,,,,no,detected outside all valid marker-defined blocks
