filename,file_path,parsed_date,session_rank,split_role,label,coarse_segment_index,duration_sec,detected_peak_count,detected_event_count,fallback_used,active_threshold,release_threshold,peak_prominence_threshold,onset_fraction,active_fraction,offset_fraction,inactive_fraction,aggregate_rms_mean,aggregate_rms_std,aggregate_rms_max,aggregate_rms_delta,aggregate_rms_ptp,aggregate_rms_slope,aggregate_rms_smooth_mean,aggregate_rms_smooth_std,aggregate_rms_smooth_max,aggregate_rms_smooth_delta,aggregate_rms_smooth_ptp,aggregate_rms_smooth_slope
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,4.9721832275390625,7,7,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.18401937046004843,0.2179176755447942,0.1864406779661017,0.4116222760290557,0.4747328395281068,0.4557102237775496,3.1794667258317664,0.5122102684465708,3.15005223038949,0.00024073134348167637,0.4773809882821132,0.22589332000941226,0.9306744831782682,0.5361887277695997,0.7710830998369415,0.0002531191094646754
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,17,4.70330810546875,0,1,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.042662116040955635,0.9146757679180887,0.042662116040955635,0.0,0.817456540028646,0.563765664465546,5.17785389601097,0.5828926117576552,5.135083008046582,-0.0005030053984202481,0.8178592582978823,0.2768654682963237,1.664035361512025,0.5447380843287374,1.4745911580532423,-0.0004958090774999822
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,19,4.7233734130859375,2,2,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.03908241291418862,0.06287170773152082,0.03993203058623619,0.8581138487680544,0.2556949551730475,0.24359283783507898,2.4512895104938557,-0.1857105890686334,2.4287828726373983,-0.00013175333102842258,0.2562859031486704,0.1381291644892967,0.8485490076331798,0.012734996006328242,0.7091579728313295,-0.00013354131340282167
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,21,4.5227203369140625,0,1,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.044365572315882874,0.9112688553682342,0.044365572315882874,0.0,0.9719255083522425,0.5895953964694236,3.9900728768572593,0.3230974934657532,3.9568938159428044,-1.9457593394479397e-05,0.9694277702169578,0.2450037614345601,1.628965325928273,0.6162668313536033,1.4423969498360352,-2.573302845792784e-05
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,4.598968505859375,8,8,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.22949389179755672,0.2670157068062827,0.23298429319371727,0.2705061082024433,0.5725082130314,0.5679039522200784,3.6649783070139432,-0.06657146541472944,3.6299632248814024,0.00018752720481725386,0.5717465361302451,0.2673761776746509,1.0978263024937158,0.22319721864107478,0.9406913756302624,0.0001844456648086704
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,25,4.3782501220703125,0,1,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.045829514207149404,0.9083409715857012,0.045829514207149404,0.0,1.0043333454405086,0.6513851061592852,5.355430443436202,0.9296794813006322,5.313842815033777,-0.0003329370095927884,1.002748113406635,0.31108489218313756,1.9243158557396687,0.5007962917046769,1.7595496021165686,-0.0003359131805923529
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,4.6029815673828125,8,8,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.24324324324324326,0.2842197035745423,0.24585876198779424,0.22667829119442023,0.6346787368028883,0.6313496381364314,4.122237602632787,0.7020805226745239,4.0790919995836,0.0001732391022509307,0.6363307858417785,0.3095933181487779,1.3637346218892892,0.48185415151745065,1.1719849011257517,0.0001894844303695665
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,29,4.38226318359375,0,1,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.045787545787545784,0.9084249084249084,0.045787545787545784,0.0,0.8937424735461315,0.5704246249483959,6.120318177213787,0.9565846850978309,6.082504181178169,-0.00018250691174115648,0.8910541565646549,0.2615344909956163,1.4526754222114964,0.6489644593578839,1.3080802532551608,-0.0001935962537211822
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,4.2979888916015625,7,7,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.226890756302521,0.25583566760037346,0.22969187675070027,0.2875816993464052,0.580006064956915,0.5353349460204216,4.180603340570675,-0.1353317812476876,4.142126808125439,-5.432263921360191e-05,0.5802359422938612,0.27277366684757576,1.0946080908733538,0.11420938752560283,0.9457924044777942,-5.0012420482830976e-05
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,33,5.31329345703125,0,1,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.0377643504531722,0.9244712990936556,0.0377643504531722,0.0,0.8085651930577343,0.5047019125951985,3.538494118631995,0.09787529860171709,3.4786371377122216,-0.0002705691071439972,0.8086815323114368,0.23498143969717963,1.6073860177467476,0.25915983153379774,1.440396146998587,-0.0002670680539731879
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,35,4.9761962890625,9,9,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.2903225806451613,0.3096774193548387,0.29193548387096774,0.10806451612903226,0.6450528414201363,0.5645599417306445,4.345355047132287,0.1500418525867068,4.320980822673593,0.00012850648214378368,0.6426538517441325,0.2531081040797806,1.1960866698632049,0.18137658135644857,0.9462307407192864,0.00012174519537655404
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,37,9.205963134765625,0,1,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.021795989537925022,0.95640802092415,0.021795989537925022,0.0,0.14076550507105,0.08528309850526268,0.5015371684449095,-0.14102935758715507,0.4885471379416645,3.378398272287348e-07,0.14061049401648246,0.01331370026419857,0.18060248240682572,-0.008067044821927605,0.0704397772179061,-1.7239878203418163e-08
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,39,7.9257965087890625,0,1,True,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.02531645569620253,0.9493670886075949,0.02531645569620253,0.0,0.13941686411587295,0.08585660054064728,0.6610722503368052,-0.20236404574295322,0.6529199967906427,7.945743979952771e-06,0.13954029703985907,0.01663105030957998,0.18126271822352275,-0.000253691527286215,0.0834849248963742,8.238532048804797e-06
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,41,8.467559814453125,0,1,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.023696682464454975,0.95260663507109,0.023696682464454975,0.0,0.13811137049818253,0.08303010195778156,0.49068707147092244,0.08900129475605491,0.47474622926556637,-1.039124256809261e-05,0.13802694959668088,0.015160829240725579,0.17738150100021907,0.01932169647784529,0.07709978533415501,-1.0312336102865355e-05
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,43,6.43695068359375,0,1,True,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.03117206982543641,0.9376558603491272,0.03117206982543641,0.0,0.1276695254410758,0.07684304343200121,0.4777398657573884,-0.026126143043460226,0.46394647663922217,5.760629554727278e-06,0.12734587883328627,0.012971955939496396,0.17357752004746077,0.002879754483850361,0.07329450032462938,5.521607012105525e-06
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,45,8.286972045898438,0,1,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.024213075060532687,0.9515738498789347,0.024213075060532687,0.0,0.12290595439704464,0.07574329365085451,0.502083519186277,0.06225246486419662,0.4917599109345035,-6.997249371837888e-06,0.12270841579552111,0.01326714473441063,0.15420430353631412,0.008769058858827353,0.06735789581403837,-6.439577673574853e-06
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,47,8.339141845703125,0,1,True,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.02406159769008662,0.9518768046198267,0.02406159769008662,0.0,0.11863984084530865,0.07295138615437563,0.5758181137683659,-0.1567417026673854,0.5623766367248657,5.0734039117932615e-06,0.11879930953475352,0.01194640029187495,0.15613204161429114,0.010580689627210482,0.06633846975204932,5.6883856921297305e-06
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,49,8.84478759765625,0,1,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.022686025408348458,0.9546279491833031,0.022686025408348458,0.0,0.11641848421695264,0.06882258737430211,0.4929495559840887,-0.0022100772003907157,0.4780990642292564,-7.254551399413112e-06,0.11648524438647813,0.010000122754097689,0.14371856693018062,-0.012798364395931822,0.055292001928091195,-7.231071168691047e-06
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,51,8.599990844726562,0,1,True,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.02333177788147457,0.9533364442370509,0.02333177788147457,0.0,0.10939018466568022,0.0661531625865213,0.46480032950035444,-0.019202176220237163,0.45356050007617305,-4.058669243779441e-06,0.10944847852130514,0.010464317581739248,0.14553821951052837,-0.017972726632843883,0.062235698457528604,-3.87803913863148e-06
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,53,8.736434936523438,0,1,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.022967386311437757,0.9540652273771245,0.022967386311437757,0.0,0.1374701134897599,0.08056356698281589,0.536934219066338,0.008606649106628173,0.5213622291318188,-2.570792880567808e-07,0.13746135547031632,0.018280788651828864,0.19175727238989332,-0.020908183342415287,0.0936347085950807,-1.0954521485590271e-06
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,55,8.09033203125,0,1,True,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.0248015873015873,0.9503968253968254,0.0248015873015873,0.0,0.11744577443926496,0.06927810872189588,0.4550568923238249,0.04205621490304205,0.44613722996415606,-1.1687969283367961e-05,0.11755293626699442,0.012019979871833139,0.14979740069399577,-0.039811183890889654,0.061621300329716494,-1.165807703754161e-05
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,57,9.77581787109375,0,1,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.020525451559934318,0.9589490968801314,0.020525451559934318,0.0,0.11754379924179444,0.06882361554297232,0.4788358063214015,0.12038533755512826,0.46568592529618086,1.657622659746159e-06,0.1177415171453806,0.014203022213746848,0.1624751914484403,-0.007892644365218693,0.07387358569554117,1.82225437673092e-06
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,59,8.664199829101562,0,1,True,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.02315886984715146,0.953682260305697,0.02315886984715146,0.0,0.10920134402822103,0.06629331085495939,0.5007667734819445,-0.07629853753777233,0.49180781324064765,-3.4196407491900252e-06,0.10904518007070617,0.00986691687737367,0.14671505170698712,0.008612786903674521,0.0635236814182714,-3.2178828174190335e-06
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,61,8.708343505859375,0,1,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.02304147465437788,0.9539170506912442,0.02304147465437788,0.0,0.1098137423219829,0.06777744691907563,0.47602015292080263,-0.04680814092336945,0.46360157610107705,4.047523530319986e-06,0.10981301685928066,0.01498046278287552,0.17219445403121397,-0.005299837650165604,0.08945949539935842,4.161113291815631e-06
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,63,8.36322021484375,0,1,True,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.02399232245681382,0.9520153550863724,0.02399232245681382,0.0,0.0993823095736061,0.060190048057165886,0.4042818497022936,0.03614837456771916,0.39443611786421456,-7.863165894390535e-07,0.09933044761446759,0.009323417694722828,0.12852529353689582,-0.0011479092867270474,0.04721483161237343,-1.1837443419419862e-06
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,65,8.612030029296875,0,1,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.023299161230195712,0.9534016775396086,0.023299161230195712,0.0,0.12965755175416416,0.07210401567171422,0.5649289215074278,-0.019130332598755684,0.5524731948249602,-1.7630309269180055e-05,0.12978285211167762,0.017033320743492085,0.17926216161978098,-0.02257949951540028,0.08140943417133038,-1.8078570581035147e-05
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,67,9.234054565429688,0,1,True,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.0217296827466319,0.9565406345067362,0.0217296827466319,0.0,0.1172934210151655,0.06912895497781851,0.696084248445308,0.04074789657842223,0.6853752506046841,-1.763747070488758e-05,0.11734420657047073,0.020938340346717727,0.21529193984087855,-0.04382520632820823,0.13286042010109914,-1.8001620999592104e-05
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,69,8.583938598632812,0,1,False,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.02337540906965872,0.9532491818606825,0.02337540906965872,0.0,0.10775018356418586,0.06546018906339364,0.4462025607674955,-0.12297925072284559,0.4361790962157418,-1.2592308214832836e-05,0.10759243708480835,0.014308642992249525,0.1538526865476505,-0.02867886446174063,0.07215697060956518,-1.2713275967155588e-05
HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,71,7.9579010009765625,0,1,True,0.39446003494081605,0.33816652036929784,0.07036689321439771,0.025214321734745335,0.9495713565305093,0.025214321734745335,0.0,0.09596767327008006,0.05662410669817904,0.36396337883395735,-0.0013307233250173661,0.35597221605890933,8.398728964441626e-07,0.09600063042659056,0.008666453979930596,0.12421393337444121,-0.001811702842635654,0.0463122613143232,1.1526652533953323e-06
