filename,file_path,parsed_date,session_rank,split_role,event_label,coarse_label_center,center_time_sec,start_sample,end_sample,window_sec,overlap,signal_Channel_1_mean,signal_Channel_1_std,signal_Channel_1_rms,signal_Channel_1_ptp,signal_Channel_1_var,signal_Channel_1_energy,signal_Channel_1_abs_mean,signal_Channel_1_slope,signal_Channel_3_mean,signal_Channel_3_std,signal_Channel_3_rms,signal_Channel_3_ptp,signal_Channel_3_var,signal_Channel_3_energy,signal_Channel_3_abs_mean,signal_Channel_3_slope,signal_Channel_4_mean,signal_Channel_4_std,signal_Channel_4_rms,signal_Channel_4_ptp,signal_Channel_4_var,signal_Channel_4_energy,signal_Channel_4_abs_mean,signal_Channel_4_slope,signal_Channel_6_mean,signal_Channel_6_std,signal_Channel_6_rms,signal_Channel_6_ptp,signal_Channel_6_var,signal_Channel_6_energy,signal_Channel_6_abs_mean,signal_Channel_6_slope,signal_Channel_7_mean,signal_Channel_7_std,signal_Channel_7_rms,signal_Channel_7_ptp,signal_Channel_7_var,signal_Channel_7_energy,signal_Channel_7_abs_mean,signal_Channel_7_slope,signal_Channel_8_mean,signal_Channel_8_std,signal_Channel_8_rms,signal_Channel_8_ptp,signal_Channel_8_var,signal_Channel_8_energy,signal_Channel_8_abs_mean,signal_Channel_8_slope,aggregate_rms_mean,aggregate_rms_std,aggregate_rms_max,aggregate_rms_delta,aggregate_rms_slope,aggregate_rms_smooth_mean,aggregate_rms_smooth_std,aggregate_rms_smooth_max,aggregate_rms_smooth_delta,aggregate_rms_smooth_slope,prob_4state_ACTIVE,prob_4state_INACTIVE,prob_4state_OFFSET,prob_4state_ONSET,pred_4state,prob_binary_CLENCH,prob_binary_NON_CLENCH,pred_binary,window_start_sample,window_end_sample,window_center_sample,trigger_click,trigger_reason,trigger_armed_after_step,trigger_smoothed_clench_probability,trigger_smoothed_onset_probability,trigger_smoothed_active_probability
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,456.7,114150,114199,0.2,0.5,0.0002737727071860669,0.016672387697381334,0.016674635319160427,0.07332789976643427,0.0002779685115317924,0.00027804346302699235,0.013593968621778507,2.0755318828899788e-05,0.00026121647749565477,0.01664567602677813,0.016647725503400497,0.07370885231784602,0.00027707853038845613,0.00027714676443657137,0.01353543981194255,2.2863833818184218e-05,0.0002822036045385115,0.01666708732717551,0.016669476261901843,0.07671816598226236,0.0002777917999716945,0.00027787143884610904,0.013426826705072836,1.4439202877475561e-05,0.0002623350435053979,0.016611675642372266,0.01661374693807616,0.07087190193958413,0.000275947767647384,0.000276016587322435,0.013573766401857191,2.544043129975588e-05,-0.00729613763531984,0.15462692315740012,0.1547989631409657,0.7551377758182364,0.023909485365124526,0.02396271898951806,0.11843227283478588,0.0004323651687522468,0.00026302046249180054,0.01710913113182162,0.01711115273292706,0.07531438245487515,0.00029272236808586776,0.0002927915478495572,0.01392819532655802,2.3616263903180395e-05,0.051387813163094286,0.03983370587180577,0.1857751504514398,-0.08691303486296506,-0.0007060159731219918,0.08245880962526163,0.04018071808019894,0.1533291149416959,-0.09873345633003258,-0.002387973454734648,0.12281279939349563,0.7219907984492361,0.10924423746461885,0.04595216469264948,INACTIVE,0.25300735281055897,0.746992647189441,NON_CLENCH,114150,114199,114175,False,,True,0.25300735281055897,0.04595216469264948,0.12281279939349563
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,456.8,114175,114224,0.2,0.5,0.00033901326663087145,0.015546413266635412,0.015550109178136637,0.07387403651052993,0.00024169096545701753,0.0002418058954519693,0.012347243839778319,2.9170999619030217e-05,0.00038286675280088043,0.01565137966614264,0.015656061842115456,0.07344475011669477,0.00024496568545374334,0.00024511227240414364,0.012394176903037884,2.594531846410113e-05,0.00038736187664461846,0.015838660972406958,0.015843397066990558,0.07643698218568382,0.00025086318139884737,0.000251013230622325,0.012554173375088304,3.491769309260195e-05,0.0003984656340492606,0.015976998555425632,0.01598196664061063,0.07474345610318467,0.0002552644828400728,0.00025542325770159103,0.012701175453398635,3.006891343404722e-05,0.0037760412085486982,0.16252580318056611,0.16256966256561148,0.6197280050972376,0.026414636699488115,0.02642889518669678,0.13321389167972433,0.0004556843665564215,0.00036289501201027473,0.015899980218352112,0.015904120967023937,0.07480223752812065,0.00025280937094398847,0.0002529410637337304,0.012656373357951325,2.9883006829779043e-05,0.05663106023947571,0.03748939628643407,0.13952385785271043,0.07602203283466333,0.0008891506922732626,0.05644654539164711,0.004004467736352758,0.06484224362919827,0.007097379483063618,0.00021266619395510079,0.19408018177825928,0.6347294895992165,0.06980651331473124,0.10138381530779297,INACTIVE,0.24896016814360267,0.7510398318563973,NON_CLENCH,114175,114224,114200,False,,True,0.24896016814360267,0.10138381530779297,0.19408018177825928
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,456.9,114200,114249,0.2,0.5,-0.0003397431077819089,0.016043342969989598,0.016046939865033458,0.08564892193185508,0.0002573888536527146,0.00025750427903199996,0.012051995149678056,5.474363964096834e-06,-0.00035773395047344664,0.016004533083802584,0.01600853062619592,0.08535670052752573,0.0002561450792305314,0.0002562730528098528,0.01198352167847816,3.502599488125056e-06,-0.0003086204847826884,0.016406275376440498,0.016409177868839903,0.0876258611254129,0.0002691658717275978,0.00026926111833122527,0.012330757793064289,3.734803885430872e-06,-0.0003693391810378482,0.016321200317062644,0.016325378746612145,0.08650199427661823,0.00026638157978968577,0.0002665179912203355,0.012240711400672255,4.924611523133216e-06,-0.0006573585316125264,0.179911530609923,0.17991273153016255,0.694001195547588,0.03236815884640526,0.032368590966644344,0.15670482932941443,-0.0004640084198823616,-0.00034502125191304667,0.01602297782983908,0.016026692054188423,0.08561553112699147,0.00025673581853551466,0.0002568548581997863,0.012059342064609175,5.756147994018142e-06,0.0658879994237369,0.0356549002192392,0.1493764036745395,0.10381809514756989,0.0001230077650108345,0.061609033304505276,0.004248560021413194,0.06871091210656083,0.004332191236595201,0.00017720341798272565,0.19465822390246018,0.6698215995738642,0.06007535954138873,0.0754448169822869,INACTIVE,0.23466558101653068,0.7653344189834693,NON_CLENCH,114200,114249,114225,False,,True,0.23466558101653068,0.0754448169822869,0.19465822390246018
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,457.0,114225,114274,0.2,0.5,0.00033640086014729697,0.014874239176133378,0.014878042768036687,0.07993029677074157,0.00022124299106882094,0.00022135615660752876,0.01153939120673985,0.00011587967581158316,0.0002835160053989421,0.014650686305283898,0.014653429309931194,0.07877790471574528,0.00021464260921583319,0.00021472299054115058,0.011295648676470215,0.0001119200386515204,0.00026150866047244684,0.014876126645343105,0.01487842500897824,0.07944275143676124,0.00022129914396828713,0.00022136753074778918,0.011569647605149535,0.00011873032027182117,0.0002784152000708541,0.014843530285271288,0.014846141126683272,0.08044862630232502,0.00022033039132976593,0.00022040790635339646,0.011362945226591203,0.00011717063875085195,-0.0042886641153473655,0.16966790456567787,0.1697220977940181,0.6782129887091637,0.028787197839707974,0.028805590479602242,0.14107918608518744,0.000435211573596581,0.0003261309488259095,0.014821598407603968,0.014825186027570469,0.07833245154921609,0.00021967977935628848,0.00021978614075207064,0.0114059667618279,0.00011865918111526599,0.05958738852982075,0.03785782608167322,0.1493764036745395,0.02271058434811612,-0.0002856924235017821,0.060134309551268854,0.004551903548770944,0.06871091210656083,-0.005839538526569835,-0.0002766440789699076,0.19504485556120968,0.6493480660715651,0.07179046308758733,0.08381661527963791,INACTIVE,0.24362642339431195,0.756373576605688,NON_CLENCH,114225,114274,114250,False,,True,0.24362642339431195,0.08381661527963791,0.19504485556120968
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,457.1,114250,114299,0.2,0.5,0.0004026682114154652,0.01784134715140508,0.017845890559606004,0.08499823191468348,0.00031831366817695016,0.00031847580986543467,0.014187973220647734,1.9770732901030018e-05,0.0004269863845359789,0.01782662832917954,0.017831741220623566,0.08417539795238504,0.00031778867758670647,0.0003179709949592856,0.01418007600095978,1.8842013205382016e-05,0.00040241416103942813,0.01789597347750458,0.01790049730774406,0.08480950255512401,0.0003202658667075474,0.0003204278038645524,0.01428765153068788,2.2016679165641302e-05,0.000416731582850372,0.017719543486337763,0.01772444319510094,0.08324507299684925,0.000313982221364215,0.00031415588657636,0.01405864689979627,1.7763959703825428e-05,0.005213199693184334,0.14761977365723575,0.14771179717833824,0.6638549251529218,0.021791597574613516,0.021818775025654536,0.11472513359831636,0.0001323150097195837,0.0003981650966898409,0.017822622160183824,0.017827069195717436,0.08408794656089118,0.0003176458606646755,0.00031780439610889756,0.0141377673356046,1.9535372463543245e-05,0.050230877381186534,0.03712313668079582,0.14183624915149412,-0.040450109324995126,-0.0005880892761050687,0.05756693440275328,0.0018387838933370485,0.061372352486461265,0.0023340672986125258,8.584091378435164e-05,0.20496900811273236,0.602508143034221,0.08298765678131308,0.10953519207173369,INACTIVE,0.2538369641730346,0.7461630358269654,NON_CLENCH,114250,114299,114275,False,,True,0.2538369641730346,0.10953519207173369,0.20496900811273236
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,457.2,114275,114324,0.2,0.5,-0.0008763707780338243,0.020679245275116807,0.020697806910130172,0.08742549041730921,0.0004276311851484407,0.00042839921088903235,0.017047750557294433,4.3748188142724675e-05,-0.0008263143273146757,0.020770822184203307,0.020787252092937095,0.08770925301137275,0.0004314270542077922,0.0004321098495753176,0.01717415406152582,3.918571168923521e-05,-0.0008513283004510552,0.02079281955576189,0.020810240386733236,0.09079520753587098,0.00043234134507847403,0.000433066104953623,0.01710764700653765,4.0527948440585665e-05,-0.0008457608484662569,0.02067540518692752,0.02069269656319417,0.08869800488731755,0.00042747237964362944,0.0004281876910564278,0.01703034861808343,4.195888620034007e-05,5.620782937715286e-07,0.19609831157175078,0.19609831157255633,0.9435221411736684,0.03845454780129145,0.038454547801607376,0.14968904183990359,-7.240837275235618e-05,-0.0008639765689459108,0.020648097898436777,0.020666165641819407,0.08636461184382621,0.0004263439468234293,0.0004270904023351169,0.01699127913956907,4.689680799871423e-05,0.06509768917755133,0.05029437715900653,0.2278499921283316,0.07246656099683343,0.0011857364946606924,0.06070649971731507,0.00269839759311282,0.06757695800478383,0.00859372469993934,0.0001518207861217579,0.20200200801226273,0.6523541674025541,0.06252653567976606,0.0831172889054171,INACTIVE,0.24130071075596937,0.7586992892440306,NON_CLENCH,114275,114324,114300,False,,True,0.24130071075596937,0.0831172889054171,0.20200200801226273
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,457.3,114300,114349,0.2,0.5,0.0002066730550550519,0.01762953158787072,0.017630742972416603,0.07598897218277598,0.0003108003840077316,0.0003108430977594174,0.014659232971484602,9.28070880806962e-05,0.00019888636488268028,0.01776428524863735,0.017765398565219158,0.07732533070430712,0.00031556983039495465,0.0003156093861810909,0.014858650043347531,9.368626689598812e-05,0.00021130460832396932,0.01769330675328927,0.017694568474633413,0.07805507800956868,0.00031305310386599164,0.0003130977535034906,0.01476979161728484,9.556681639578069e-05,0.00021613132699913572,0.017860900432228898,0.017862208066207964,0.07751060860614316,0.00031901176424999446,0.00031905847700050484,0.014904201362585795,9.335784526367365e-05,0.00835174110834114,0.20650505263538882,0.20667386952269864,0.9435221411736684,0.042644336763944704,0.04271408834348546,0.1597326022521573,0.0017128102719024423,0.0008081757234755794,0.02000559332610378,0.02002191080615093,0.07893872812807733,0.0004002237643294481,0.0004008769123294634,0.01642228855217816,0.00016292652997517543,0.06840119071817188,0.05212362967067989,0.2278499921283316,-0.04014094452955666,-0.0009000251611929378,0.09467021346868554,0.04426997053084612,0.17485978983219083,0.11472789438906672,0.0026787799314137877,0.1311423762656682,0.6532824882366673,0.04615473628583307,0.16942039921183144,INACTIVE,0.25841954331121575,0.7415804566887843,NON_CLENCH,114300,114349,114325,False,,True,0.25841954331121575,0.16942039921183144,0.1311423762656682
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,457.4,114325,114374,0.2,0.5,2.8580301488116428e-05,0.026747200578650012,0.026747215848162004,0.14426989105649424,0.0007154127387945355,0.0007154135556281687,0.018600531793405792,-4.9855100174245604e-05,4.6552084045645495e-05,0.0273489800089299,0.027349019628231216,0.147635400546331,0.0007479667075288473,0.0007479688746253763,0.019087303458021006,-4.6282726653794585e-05,2.6857371329652964e-05,0.027417813031678378,0.027417826185867973,0.14905651991854185,0.0007517364714400728,0.0007517371927584674,0.019050754525757444,-5.074677552516211e-05,5.57848474234951e-05,0.027308863813613953,0.02730892079046178,0.14783115982672312,0.0007457740427905137,0.0007457771547397157,0.019046331837687277,-4.508269928738338e-05,0.0016740335394959383,0.8545800013782588,0.8545816410056771,6.087457634787102,0.7303069787556649,0.7303097811439561,0.46320398479009767,5.792908169901395e-05,0.00016324301310624247,0.03951029126920272,0.039510628499918404,0.2170456667991919,0.0015610631161772368,0.0015610897644585645,0.027098455460236613,-3.004556680948702e-05,0.19198723685357078,0.2925967569306924,1.260210195321187,0.17919961944046411,0.011061597441964633,0.15061739004288432,0.03854850800253192,0.1786613327666155,0.10992367917652661,0.002161196369015824,0.13380085126610194,0.851800357163659,0.006050074763788267,0.008348716806450803,INACTIVE,0.1687610203257338,0.8312389796742662,NON_CLENCH,114325,114374,114350,False,,True,0.1687610203257338,0.008348716806450803,0.13380085126610194
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,457.5,114350,114399,0.2,0.5,-0.00028670200685838545,0.027177306235360063,0.027178818448403492,0.14426989105649424,0.000738605974210541,0.000738688172251278,0.019117671776192405,7.658195291983544e-05,-0.0004115645517100034,0.02781897060070224,0.02782201485627811,0.147635400546331,0.0007738951252827356,0.0007740645106629599,0.01959210317562641,6.292135394600113e-05,-0.0004444437891745033,0.028021042301331525,0.028024566757306822,0.14905651991854185,0.0007851788116530107,0.0007853763419347465,0.019663712522041844,6.217289853615869e-05,0.0003403808179392176,0.02755107042621175,0.027553172970300546,0.14783115982672312,0.0007590614816300798,0.0007591773407313006,0.019129874220530647,0.00014648402669239184,-0.006344465390006537,0.8605398883002631,0.8605632757658871,6.087457634787102,0.7405288993558292,0.7405691515969143,0.48753973566900755,0.0019638368076113455,-0.001083724771755736,0.038891013213890664,0.03890610965110666,0.2170456667991919,0.0015125109088030184,0.0015136853681839352,0.026513911895447637,0.00012766625498327264,0.20189019730280847,0.28884316180494823,1.260210195321187,-0.11893046311458436,-0.005926565830770452,0.1684630386468408,0.015315391024593134,0.1786613327666155,-0.07090310950721317,-0.0006058093503590867,0.17686294620121204,0.8062544113701662,0.013886548639174061,0.0029960937894478006,INACTIVE,0.1576371602676071,0.8423628397323929,NON_CLENCH,114350,114399,114375,False,,True,0.1576371602676071,0.0029960937894478006,0.17686294620121204
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,457.6,114375,114424,0.2,0.5,0.0003644766006796845,0.02005572688242201,0.020059038460872144,0.08563532365160628,0.0004022321807823049,0.0004023650239747479,0.016521148699452096,-9.880979343989563e-06,0.00034537528311583463,0.020521968797607933,0.020524874845323195,0.08508200891071778,0.0004211512033299936,0.0004212704874161809,0.017041627394078756,-6.258384146955595e-06,0.00041264225205219553,0.02072001118363769,0.020724119693686618,0.08425570541509433,0.00042931886345007087,0.00042948913707824954,0.01717136394359057,-4.698338921667247e-06,0.0002549430433795942,0.023901285101503494,0.023902644737742316,0.10298372052878005,0.0005712714295033528,0.0005713364254587204,0.01955707143836362,-1.4299098525260876e-05,0.004938541271591165,0.1955166094196214,0.19557897062014615,0.9453327134908793,0.038226744558944786,0.03825113374883599,0.14922122460320433,0.0009411911987845644,5.2688476074538584e-05,0.02108752003423261,0.02108758585684176,0.09226324761074531,0.0004446835011941616,0.0004446862772696726,0.01779385517996404,-1.1838708684204334e-05,0.06569956530465157,0.04936544643896935,0.22415251942305967,-0.14884376105416464,-0.0008551258845714732,0.11456734114373195,0.05022861732767947,0.17846404647028907,-0.10373216260412539,-0.0031342042936020192,0.11075536537200278,0.7452125283880833,0.11040422813984223,0.03362787810007183,INACTIVE,0.2504476542001821,0.7495523457998179,NON_CLENCH,114375,114424,114400,False,,True,0.2504476542001821,0.03362787810007183,0.11075536537200278
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,457.7,114400,114449,0.2,0.5,-0.00034368734687295665,0.02029841748026597,0.02030132688263424,0.08652516743931522,0.00041202575220316705,0.0004121438731955677,0.01621827829158747,8.318630025793538e-06,-0.00021309535723517837,0.02067205034903941,0.02067314865385763,0.08688985262280108,0.00042733366563322043,0.00042737907526449557,0.01671874210744497,-7.256030858099256e-06,-0.0002380357099928071,0.020613978289837517,0.02061535257843349,0.08425570541509433,0.00042493610093389254,0.00042499276193312425,0.016640155133400433,-1.5098457983534743e-05,-0.0008902554184669012,0.025076106864969753,0.025091904874151992,0.10298372052878005,0.0006288111355033831,0.0006296036902134925,0.020669653585023946,0.00010159792255318426,-0.013090095031927563,0.25300344819224785,0.2533418547834375,1.4771064152835764,0.06401074479716745,0.06418209538511235,0.1798434144549572,-0.0004000980012337314,-0.00024319659968873836,0.023105967221588277,0.023107247041376698,0.09688823450275472,0.0005338857212451119,0.0005339448658312121,0.01925386562725314,-3.1765558761215904e-05,0.0779782272269384,0.07085964545354669,0.3216039394132273,0.18848710570349472,0.001964971575952047,0.0722551437748366,0.007864027786853316,0.08451718401650234,0.0029190084093740493,0.00043086079082588246,0.18090386534505884,0.7204595967196292,0.04441292658289093,0.05422361135242105,INACTIVE,0.2246617385825216,0.7753382614174784,NON_CLENCH,114400,114449,114425,False,,True,0.2246617385825216,0.05422361135242105,0.18090386534505884
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,457.8,114425,114474,0.2,0.5,0.00043104851454086837,0.019086322346344584,0.01909118915967417,0.08873242240174387,0.00036428770070857263,0.00036447350353046063,0.014780772362091767,8.574020807941251e-05,0.0004402423158348751,0.01884866003026162,0.018853800630987738,0.08767089851702442,0.000355271984936382,0.00035546579823303367,0.014730469822268763,8.783366332116213e-05,0.0003662947539175642,0.018956351930655868,0.018959890568398013,0.08619436284816467,0.00035934327851888046,0.00035947745036562796,0.014799647705539714,8.888369079340929e-05,0.0004925935066445762,0.019602687982332837,0.01960887616605002,0.08994096507305599,0.0003842653761326962,0.0003845080244954846,0.015517189507752792,7.437959312505839e-05,-0.013930626440909921,0.2715204650304693,0.2718775924628553,1.4771064152835764,0.07372336293036229,0.07391742528339845,0.2040841193098362,-0.00020232884235468098,0.0005932321135757535,0.021661882580853775,0.021670004182908542,0.09193769071677933,0.0004692371569466962,0.00046958908128727375,0.017424243155328426,6.87293192417709e-05,0.08640946803183741,0.07193905076294277,0.3216039394132273,0.014494953940240005,0.0006006701086722958,0.07899091644903054,0.003562433142804009,0.08473215109533168,0.0009316058630702423,8.053575242153836e-05,0.19907951360066384,0.706755769626081,0.046173428846658635,0.04799128792659646,INACTIVE,0.2211103976535448,0.7788896023464552,NON_CLENCH,114425,114474,114450,False,,True,0.2211103976535448,0.04799128792659646,0.19907951360066384
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,457.9,114450,114499,0.2,0.5,0.0003138889575627633,0.017131094221430512,0.01713396963640387,0.07955996143894607,0.0002934743892235299,0.00029357291550120975,0.013224089620639186,3.2369505697894604e-06,0.0002933738251215362,0.016911051190753264,0.01691359573176395,0.07705888935219048,0.0002859836523762774,0.0002860697205775438,0.0133506703128774,2.008714992314424e-06,0.00032935371182714427,0.01718747281804522,0.017190628136823205,0.07993677675019975,0.00029540922187104335,0.00029551769573853766,0.013498111790486034,-4.1199823571241545e-06,0.00020739366931486116,0.016675762356214242,0.01667705196654984,0.07664415373817036,0.00027808105016093195,0.0002781240622950038,0.013095593521526545,1.1853153669836176e-05,0.00581480249505238,0.18733332549342954,0.1874235491299951,0.9338190969091188,0.03509377484042722,0.03512758676848369,0.1419137732470752,-0.0012060915351916016,0.00037065468463761786,0.017517243520104215,0.017521164500051842,0.07890005462450328,0.0003068538205426331,0.00030699120543787694,0.013784499414253143,-1.2563712271675695e-05,0.06074016177563141,0.0490775896801086,0.20218081634695334,-0.018766084069809334,-0.0012320920879426518,0.06991823215927495,0.01091605163449807,0.08473215109533168,-0.032545304235279585,-0.0007220650032111861,0.1835763890790856,0.6797258168523902,0.07823421863785847,0.05846357543066576,INACTIVE,0.23328032079274186,0.7667196792072581,NON_CLENCH,114450,114499,114475,False,,True,0.23328032079274186,0.05846357543066576,0.1835763890790856
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,458.0,114475,114524,0.2,0.5,-0.0005464319348549657,0.013284814660214073,0.01329604784948024,0.05708703207717604,0.00017648630055623878,0.0001767848884156681,0.01057992298939327,7.518993619294256e-05,-0.0005566629351068983,0.013420259365130988,0.013431799397352085,0.05654320070850749,0.000180103361427386,0.00018041323505070783,0.010934924130302302,7.752892481769039e-05,-0.0005153949701165573,0.013540728501242208,0.01355053358062237,0.05819803882484542,0.00018335132834435306,0.00018361696031957448,0.010985329248894948,7.407143695424376e-05,-0.0005993317414102724,0.013277073566232686,0.01329059370454972,0.05283518052634664,0.00017628068248315475,0.00017663988101941666,0.010721690967378296,6.599132768529315e-05,0.0024242886450208333,0.1423853468987856,0.14240598367667662,0.6820549747674387,0.02027358701148751,0.020279464186921888,0.11409716617585106,-0.001575060198709536,-0.0005831892433440645,0.013907426166153472,0.013919648424459665,0.06081203660889299,0.00019341650256701024,0.00019375661226056243,0.011298884806550145,7.113331444626662e-05,0.04898969586503139,0.03364207177106811,0.16430218214132902,-0.09043831115027821,-2.636011716249539e-05,0.06352035474385866,0.02199036747096032,0.13788090590462526,0.0655614247722956,0.0005615435057294911,0.15804701037559293,0.6516183584990658,0.06761711706819175,0.12271751405714956,INACTIVE,0.24339628511101719,0.7566037148889828,NON_CLENCH,114475,114524,114500,False,,True,0.24339628511101719,0.12271751405714956,0.15804701037559293
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,458.1,114500,114549,0.2,0.5,-0.0012456120488804753,0.02169774903029042,0.021733473315551408,0.12792713568887648,0.0004707923129814688,0.00047234386235778513,0.016117000126711113,-7.047209609997571e-05,-0.001188257241440425,0.022028615561364578,0.02206064048984592,0.13219815303900018,0.00048525990355039356,0.0004866718588222292,0.016359947950309494,-6.749116013834396e-05,-0.0011693458440859747,0.021914559835734676,0.02194573540570187,0.13019502276214243,0.00048024793279399536,0.0004816153024970765,0.016227369507942804,-6.738372529595714e-05,-0.0013790147755082585,0.021774916058754437,0.021818539160926246,0.13369427799885664,0.0004741469693658019,0.00047604865111687214,0.015691679624277616,-8.627879340138817e-05,0.07965103460709798,0.5028275274334638,0.5090970532804447,3.3864557357135165,0.25283552234485085,0.25917980965883197,0.2426052030154817,0.009310754477075195,-0.0008373287435084056,0.024682194757613577,0.024696393612782263,0.1620968763095012,0.0006092107380527671,0.0006099118574774726,0.017535122211533274,-2.8697735486475132e-05,0.10244872159011248,0.1819944861153826,1.1954832497205954,1.1516705553083688,0.005416310734325291,0.10787416163086773,0.04592877264180171,0.1515062314810357,0.09898247906092986,0.0028720910426760747,0.10752539588129675,0.7070427627495762,0.029308832439913987,0.15612300892921321,INACTIVE,0.27171717296728215,0.7282828270327178,NON_CLENCH,114500,114549,114525,False,,True,0.27171717296728215,0.15612300892921321,0.10752539588129675
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,458.2,114525,114574,0.2,0.5,0.0003371031087482079,0.02773486696432281,0.02773691554651693,0.13880630900597563,0.0007692228455286848,0.0007693364840346125,0.0213201692117832,4.718734160686445e-05,0.00024532360070487287,0.027987455713221834,0.0279885308826422,0.14249964505702248,0.0007832976772995534,0.0007833578609686162,0.02153162990882596,3.736784987321671e-05,0.00025239358831373666,0.027591103937220404,0.027592258316381447,0.13916766381932938,0.0007612690164744994,0.0007613327189979212,0.021116228151591646,3.959294977726415e-05,0.00034961525705991064,0.029600022044061196,0.02960208668045004,0.1578578119914893,0.0008761613050089087,0.0008762835358368777,0.021853417309114383,3.2384067047444e-05,0.0019321761773954777,0.8032950475278692,0.8032973712689356,5.879918827331112,0.6452829333828015,0.6452866666875822,0.40982489753253515,-0.0010383186233038394,5.695113719815468e-05,0.030566384928843632,0.030566437984336146,0.1699803402646332,0.0009343038876182393,0.0009343071310502675,0.021958844922551658,5.907972198194817e-06,0.17196238664605498,0.2804713027187234,1.2076824818320064,0.0028783644234162548,0.0005235748202778868,0.15539430475688193,0.008220640229068326,0.17138511597474404,0.027143358528521788,0.0005448204646221522,0.18283040546512272,0.7964141314826999,0.013715390236235997,0.00704007281594142,INACTIVE,0.16304837323438082,0.8369516267656192,NON_CLENCH,114525,114574,114550,False,,True,0.16304837323438082,0.00704007281594142,0.18283040546512272
