model_name,train_file,test_file,file,event_id,event_time_sec,block_id,true_label,pred_label
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,62,244.06,9,RIGHT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,66,261.188,10,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,67,262.108,10,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,68,263.556,10,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,69,264.412,10,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,70,266.512,10,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,71,273.048,11,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,72,274.416,11,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,73,275.296,11,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,74,276.192,11,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,75,277.592,11,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,76,278.544,11,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,77,279.416,11,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,78,295.948,12,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,79,298.548,12,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,80,299.956,12,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,81,302.268,12,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,82,303.648,12,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,83,304.404,12,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,84,310.968,13,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,85,312.336,13,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,86,313.212,13,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,87,314.16,13,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,88,315.404,13,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,89,316.752,13,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,90,317.564,13,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,91,333.832,14,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,92,335.352,14,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,93,336.8,14,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,94,338.44,14,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,95,345.936,15,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,96,346.848,15,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,97,348.54,15,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,98,349.292,15,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,99,350.152,15,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,100,350.972,15,RIGHT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,101,352.496,15,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,102,368.508,16,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,103,369.92,16,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,104,371.752,16,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,105,372.748,16,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,106,373.812,16,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,107,374.656,16,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,108,382.308,17,RIGHT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,109,383.336,17,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,110,384.42,17,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,111,386.772,17,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,112,388.16,17,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,113,389.516,17,RIGHT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,114,406.072,18,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,115,407.992,18,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,116,408.92,18,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,117,409.844,18,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,118,411.036,18,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,119,411.804,18,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,120,418.936,19,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,121,420.512,19,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,122,421.864,19,RIGHT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,123,423.268,19,RIGHT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,124,424.108,19,RIGHT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,125,425.552,19,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,126,443.66,20,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,127,445.04,20,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,128,446.02,20,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,129,448.148,20,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,130,448.988,20,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,131,449.884,20,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,133,456.22,21,RIGHT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,134,457.016,21,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,135,458.472,21,RIGHT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,136,460.06,21,RIGHT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,137,461.876,21,RIGHT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,138,462.728,21,RIGHT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,139,481.12,22,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,140,482.308,22,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,141,483.128,22,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,142,484.564,22,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,143,485.364,22,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,144,486.98,22,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,145,492.904,23,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,146,494.36,23,RIGHT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,147,496.136,23,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,148,497.444,23,RIGHT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,149,498.196,23,RIGHT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,150,498.984,23,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,151,499.836,23,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,8,46.256,1,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,9,48.94,1,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,10,49.728,1,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,11,50.964,1,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,12,52.204,1,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,13,54.104,1,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,14,55.124,1,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,15,55.932,1,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,16,57.08,1,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,17,63.9,2,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,18,64.664,2,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,19,65.584,2,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,20,67.88,2,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,21,70.332,2,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,22,90.52,3,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,23,91.704,3,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,24,93.36,3,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,25,94.576,3,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,26,95.792,3,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,27,103.584,4,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,28,104.636,4,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,29,105.676,4,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,30,107.164,4,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,31,108.396,4,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,32,110.004,4,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,33,111.044,4,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,34,128.432,5,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,35,131.144,5,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,36,132.224,5,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,37,134.524,5,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,38,135.392,5,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,39,141.844,6,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,40,143.252,6,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,41,144.048,6,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,42,146.928,6,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,43,148.812,6,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,44,166.588,7,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,45,168.048,7,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,46,168.884,7,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,47,170.784,7,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,48,171.976,7,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,49,173.108,7,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,50,180.328,8,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,51,181.896,8,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,52,182.808,8,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,53,183.896,8,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,54,185.32,8,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,55,204.368,9,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,56,205.292,9,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,57,206.072,9,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,58,207.448,9,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,59,208.704,9,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,60,210.012,9,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,61,211.408,9,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,62,217.952,10,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,63,219.4,10,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,64,221.732,10,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,65,222.58,10,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,66,223.412,10,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,67,224.564,10,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,68,241.9,11,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,69,243.02,11,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,70,244.528,11,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,71,246.152,11,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,72,247.424,11,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,73,249.524,11,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,74,255.524,12,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,75,256.316,12,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,76,257.732,12,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,77,258.948,12,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,78,260.432,12,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,79,262.084,12,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,80,280.372,13,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,81,282.116,13,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,82,284.364,13,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,83,285.152,13,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,84,286.364,13,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,85,287.852,13,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,86,294.42,14,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,87,297.164,14,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,88,299.232,14,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,89,301.768,14,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,90,319.06,15,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,91,320.604,15,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,92,321.896,15,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,93,323.368,15,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,94,325.568,15,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,95,333.12,16,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,96,333.916,16,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,97,335.128,16,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,98,337.396,16,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,99,338.752,16,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,100,340.296,16,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,101,357.38,17,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,102,358.4,17,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,103,360.432,17,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,104,361.228,17,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,105,363.432,17,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,106,364.308,17,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,107,372.704,18,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,108,373.856,18,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,109,375.04,18,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,110,375.832,18,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,111,376.852,18,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,112,377.652,18,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,113,378.508,18,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,114,396.224,19,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,115,397.752,19,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,116,399.508,19,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,117,400.648,19,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,118,402.108,19,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,119,403.668,19,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,121,412.548,20,RIGHT,RIGHT
