mode,source_name,run_time_sec,wall_time_utc,sample_count,decoded_state,status_text,ground_truth_state,jaw_confidence,jaw_onset_confidence,jaw_active_confidence,jaw_event_label,jaw_hold_active,hand_left_confidence,hand_right_confidence,hand_prediction,hand_margin,hand_agreed,hand_notes,hand_state,hand_ready,hand_enabled,jaw_enabled,stale_stream
LIVE,cyton_live,5.604,2026-04-15T15:35:43.802816+00:00,1402,NEUTRAL,hand calibrating (39.4s),UNKNOWN,0.3063977073910591,0.04933547830221287,0.3069782574640871,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.66,2026-04-15T15:35:43.860482+00:00,1416,NEUTRAL,hand calibrating (39.3s),UNKNOWN,0.28262179905341145,0.04497956192455838,0.28687591203874035,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.716,2026-04-15T15:35:43.918092+00:00,1430,NEUTRAL,hand calibrating (39.3s),UNKNOWN,0.29464013747686935,0.05740415560042132,0.29860756232235763,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.776,2026-04-15T15:35:43.975914+00:00,1445,NEUTRAL,hand calibrating (39.2s),UNKNOWN,0.26614995372868433,0.05048377986068568,0.23650775081548353,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.832,2026-04-15T15:35:44.033734+00:00,1459,NEUTRAL,hand calibrating (39.2s),UNKNOWN,0.26542848807358843,0.0531958521202745,0.24487976732527278,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.896,2026-04-15T15:35:44.096579+00:00,1475,NEUTRAL,hand calibrating (39.1s),UNKNOWN,0.29696320422195666,0.07411313048370814,0.2745190882488564,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,5.952,2026-04-15T15:35:44.154502+00:00,1489,NEUTRAL,hand calibrating (39.0s),UNKNOWN,0.3001411832097294,0.06283141238302,0.2884932916969281,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.012,2026-04-15T15:35:44.211346+00:00,1504,NEUTRAL,hand calibrating (39.0s),UNKNOWN,0.29209603809845386,0.05199708610921251,0.2892689969041663,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.068,2026-04-15T15:35:44.269368+00:00,1518,NEUTRAL,hand calibrating (38.9s),UNKNOWN,0.28783917400806747,0.061877912456739806,0.27103269892189824,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.128,2026-04-15T15:35:44.326423+00:00,1533,NEUTRAL,hand calibrating (38.9s),UNKNOWN,0.2766053001470702,0.046737183486996806,0.2801302559224536,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.184,2026-04-15T15:35:44.384182+00:00,1547,NEUTRAL,hand calibrating (38.8s),UNKNOWN,0.29187267340822376,0.0479212610495329,0.2898084942042715,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.24,2026-04-15T15:35:44.441470+00:00,1561,NEUTRAL,hand calibrating (38.8s),UNKNOWN,0.29273600044884385,0.04958579799913039,0.25376652553500645,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.304,2026-04-15T15:35:44.505864+00:00,1577,NEUTRAL,hand calibrating (38.7s),UNKNOWN,0.3183191272948769,0.05557744202059529,0.3180186002028554,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.364,2026-04-15T15:35:44.563290+00:00,1592,NEUTRAL,hand calibrating (38.6s),UNKNOWN,0.3075375253801794,0.06097083338397347,0.276253032908542,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.42,2026-04-15T15:35:44.621016+00:00,1606,NEUTRAL,hand calibrating (38.6s),UNKNOWN,0.2961895047947194,0.052503655571239705,0.2775909192550726,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.476,2026-04-15T15:35:44.678289+00:00,1620,NEUTRAL,hand calibrating (38.5s),UNKNOWN,0.27473344427412827,0.05582417257514777,0.23925717540862584,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.536,2026-04-15T15:35:44.758710+00:00,1635,NEUTRAL,hand calibrating (38.5s),UNKNOWN,0.2706807855805423,0.05696215559393326,0.24444134561809155,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.616,2026-04-15T15:35:44.814807+00:00,1655,NEUTRAL,hand calibrating (38.4s),UNKNOWN,0.30200061861166727,0.07098618088360832,0.2829287659901665,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.672,2026-04-15T15:35:44.872265+00:00,1669,NEUTRAL,hand calibrating (38.3s),UNKNOWN,0.2873835757043406,0.07060016114210753,0.2605699903308629,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.732,2026-04-15T15:35:44.929418+00:00,1684,NEUTRAL,hand calibrating (38.3s),UNKNOWN,0.2888535197598584,0.06284965564814458,0.2684825605111452,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.788,2026-04-15T15:35:44.986464+00:00,1698,NEUTRAL,hand calibrating (38.2s),UNKNOWN,0.2964590041980829,0.072697161871894,0.26790775491393637,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.844,2026-04-15T15:35:45.043940+00:00,1712,NEUTRAL,hand calibrating (38.2s),UNKNOWN,0.3104911807158829,0.06394292617888535,0.2774270332255488,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.9,2026-04-15T15:35:45.100452+00:00,1726,NEUTRAL,hand calibrating (38.1s),UNKNOWN,0.286495649850811,0.05576368062615218,0.2689537776852908,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,6.956,2026-04-15T15:35:45.157411+00:00,1740,NEUTRAL,hand calibrating (38.0s),UNKNOWN,0.2866268611090128,0.05866998518192612,0.2722560656763781,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.02,2026-04-15T15:35:45.221115+00:00,1756,NEUTRAL,hand calibrating (38.0s),UNKNOWN,0.29900225773881917,0.04714895807889275,0.28860917466409813,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.076,2026-04-15T15:35:45.278229+00:00,1770,NEUTRAL,hand calibrating (37.9s),UNKNOWN,0.25529585850771674,0.045030468796107725,0.2589686048170672,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.136,2026-04-15T15:35:45.335825+00:00,1785,NEUTRAL,hand calibrating (37.9s),UNKNOWN,0.2796474822811851,0.046916651683388176,0.24664231329964917,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.192,2026-04-15T15:35:45.393496+00:00,1799,NEUTRAL,hand calibrating (37.8s),UNKNOWN,0.2911231294424539,0.06110437838087163,0.2477587022998681,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.252,2026-04-15T15:35:45.451023+00:00,1814,NEUTRAL,hand calibrating (37.7s),UNKNOWN,0.2768520308380541,0.0653201112952585,0.2652265148980234,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.308,2026-04-15T15:35:45.508479+00:00,1828,NEUTRAL,hand calibrating (37.7s),UNKNOWN,0.2958752413354997,0.06477816959692313,0.27851133420183716,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.368,2026-04-15T15:35:45.566025+00:00,1843,NEUTRAL,hand calibrating (37.6s),UNKNOWN,0.3041185967421177,0.06020686540576767,0.2739202044459268,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.432,2026-04-15T15:35:45.629748+00:00,1859,NEUTRAL,hand calibrating (37.6s),UNKNOWN,0.32162995035370745,0.06929950137275598,0.30983697316540865,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.488,2026-04-15T15:35:45.687577+00:00,1873,NEUTRAL,hand calibrating (37.5s),UNKNOWN,0.3161624919166335,0.07701185500280727,0.29528459458839024,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.544,2026-04-15T15:35:45.744644+00:00,1887,NEUTRAL,hand calibrating (37.5s),UNKNOWN,0.30906727237925824,0.0655040308705069,0.29178978676370354,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.604,2026-04-15T15:35:45.802393+00:00,1902,NEUTRAL,hand calibrating (37.4s),UNKNOWN,0.2886592969535984,0.07307859964250246,0.28235142102491145,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.66,2026-04-15T15:35:45.859810+00:00,1916,NEUTRAL,hand calibrating (37.3s),UNKNOWN,0.28296603145620647,0.04797401701600149,0.2716110684330421,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.716,2026-04-15T15:35:45.917038+00:00,1930,NEUTRAL,hand calibrating (37.3s),UNKNOWN,0.29724631990891537,0.04282666634553388,0.2780426812922638,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.776,2026-04-15T15:35:45.973914+00:00,1945,NEUTRAL,hand calibrating (37.2s),UNKNOWN,0.2865258227579043,0.04979214665899176,0.26092942788739426,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.84,2026-04-15T15:35:46.038134+00:00,1961,NEUTRAL,hand calibrating (37.2s),UNKNOWN,0.2889382204206896,0.05984471518936363,0.2628473126010316,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.896,2026-04-15T15:35:46.095849+00:00,1975,NEUTRAL,hand calibrating (37.1s),UNKNOWN,0.2819457364231085,0.05590666000029278,0.2658735320683582,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,7.956,2026-04-15T15:35:46.153043+00:00,1990,NEUTRAL,hand calibrating (37.0s),UNKNOWN,0.278824966819633,0.054589985703996216,0.2785978563837523,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.012,2026-04-15T15:35:46.211129+00:00,2004,NEUTRAL,hand calibrating (37.0s),UNKNOWN,0.2821244690592475,0.05512760730077018,0.2731298660413645,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.072,2026-04-15T15:35:46.268826+00:00,2019,NEUTRAL,hand calibrating (36.9s),UNKNOWN,0.26555455537861594,0.05225637010444281,0.24537176235312844,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.128,2026-04-15T15:35:46.326641+00:00,2033,NEUTRAL,hand calibrating (36.9s),UNKNOWN,0.32316192685717793,0.08297840235619228,0.300432678772728,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.184,2026-04-15T15:35:46.384586+00:00,2047,NEUTRAL,hand calibrating (36.8s),UNKNOWN,0.2846350195381061,0.05953760597503473,0.27966012440749327,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.248,2026-04-15T15:35:46.447800+00:00,2063,NEUTRAL,hand calibrating (36.8s),UNKNOWN,0.28320642521913997,0.04548099267629201,0.275260686907366,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.308,2026-04-15T15:35:46.505117+00:00,2078,NEUTRAL,hand calibrating (36.7s),UNKNOWN,0.259742076383532,0.03835856762220114,0.2535087312478989,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.364,2026-04-15T15:35:46.562421+00:00,2092,NEUTRAL,hand calibrating (36.6s),UNKNOWN,0.2721530385813169,0.0351824163658193,0.26969887050240937,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.42,2026-04-15T15:35:46.619019+00:00,2106,NEUTRAL,hand calibrating (36.6s),UNKNOWN,0.28185851437365983,0.04964732951185322,0.2656783508783032,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.488,2026-04-15T15:35:46.685683+00:00,2123,NEUTRAL,hand calibrating (36.5s),UNKNOWN,0.26535409938730503,0.04566104825116367,0.251701179692693,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.552,2026-04-15T15:35:46.749764+00:00,2139,NEUTRAL,hand calibrating (36.4s),UNKNOWN,0.27722111800367977,0.04589107912514967,0.2836900889986279,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.608,2026-04-15T15:35:46.806322+00:00,2153,NEUTRAL,hand calibrating (36.4s),UNKNOWN,0.27219786794353606,0.04830226784020173,0.24506933745866055,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.664,2026-04-15T15:35:46.863004+00:00,2167,NEUTRAL,hand calibrating (36.3s),UNKNOWN,0.2568485723968109,0.04977047063489379,0.2341854800396167,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.72,2026-04-15T15:35:46.919625+00:00,2181,NEUTRAL,hand calibrating (36.3s),UNKNOWN,0.27897647659107183,0.04959950321997641,0.274118317094395,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.78,2026-04-15T15:35:46.975717+00:00,2196,NEUTRAL,hand calibrating (36.2s),UNKNOWN,0.27948784897940915,0.05229937086578003,0.27944321712935555,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.832,2026-04-15T15:35:47.031702+00:00,2209,NEUTRAL,hand calibrating (36.2s),UNKNOWN,0.2741166682185697,0.057999439426824194,0.25108599585603814,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.892,2026-04-15T15:35:47.088369+00:00,2224,NEUTRAL,hand calibrating (36.1s),UNKNOWN,0.29522885680228106,0.0638855799828586,0.266338407227976,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,8.948,2026-04-15T15:35:47.144443+00:00,2238,NEUTRAL,hand calibrating (36.1s),UNKNOWN,0.2875707856902825,0.06120118259171209,0.25639615232275653,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,9.004,2026-04-15T15:35:47.200782+00:00,2252,NEUTRAL,hand calibrating (36.0s),UNKNOWN,0.29927597842586673,0.06728996275572374,0.25475280284939505,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,9.06,2026-04-15T15:35:47.258146+00:00,2266,NEUTRAL,hand calibrating (35.9s),UNKNOWN,0.28772435499645954,0.07705796242560764,0.2637244927281919,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,9.116,2026-04-15T15:35:47.314816+00:00,2280,NEUTRAL,hand calibrating (35.9s),UNKNOWN,0.28365649914048074,0.07273311506820541,0.2416391783607312,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,9.172,2026-04-15T15:35:47.371660+00:00,2294,NEUTRAL,hand calibrating (35.8s),UNKNOWN,0.3105123701897019,0.05974716326423483,0.27554128739411604,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
