family,filename,file_path,parsed_date,session_rank,split_role,coarse_label,coarse_segment_index,event_id,event_index_within_segment,event_source,state_label,start_sample,end_sample,start_time_sec,end_time_sec,duration_sec,peak_sample,peak_height,peak_prominence
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,29,99,9,repeated_peaks,OFFSET,85178,85224,341.7230143547058,341.90756034851074,0.18855786323547363,85145.0,1.7460589964921156,1.4828754740859318
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,29,100,10,repeated_peaks,ONSET,85276,85319,342.1161775588989,342.28868794441223,0.17652225494384766,85348.0,1.5152180602811272,1.2597121770018158
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,29,100,10,repeated_peaks,ACTIVE,85320,85365,342.2926998138428,342.47323393821716,0.18454599380493164,85348.0,1.5152180602811272,1.2597121770018158
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,29,100,10,repeated_peaks,OFFSET,85366,85409,342.4772458076477,342.649756193161,0.17652225494384766,85348.0,1.5152180602811272,1.2597121770018158
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,29,101,11,repeated_peaks,ONSET,85478,85518,342.9265751838684,343.0870499610901,0.16448664665222168,85537.0,1.209514139258614,0.7845452394211212
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,29,101,11,repeated_peaks,ACTIVE,85519,85560,343.09106183052063,343.25554847717285,0.16849851608276367,85537.0,1.209514139258614,0.7845452394211212
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,29,101,11,repeated_peaks,OFFSET,85561,85601,343.2595603466034,343.4200351238251,0.16448664665222168,85537.0,1.209514139258614,0.7845452394211212
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,31,102,0,hold_marker_edges,ONSET,89871,89920,360.5507175922394,360.74729919433594,0.2005934715270996,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,31,102,0,hold_marker_edges,ACTIVE,89921,91947,360.7513110637665,368.87935853004456,8.132059335708618,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,31,102,0,hold_marker_edges,OFFSET,91948,91997,368.8833703994751,369.07995200157166,0.2005934715270996,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,103,0,repeated_peaks,ONSET,93607,93650,375.53906178474426,375.71157217025757,0.17652225494384766,93676.0,1.3676564914573048,1.0985987960263202
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,103,0,repeated_peaks,ACTIVE,93651,93696,375.7155840396881,375.8961181640625,0.18454599380493164,93676.0,1.3676564914573048,1.0985987960263202
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,103,0,repeated_peaks,OFFSET,93697,93740,375.90013003349304,376.07264041900635,0.17652225494384766,93676.0,1.3676564914573048,1.0985987960263202
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,104,1,repeated_peaks,ONSET,93785,93827,376.25317454338074,376.4216730594635,0.17251038551330566,93844.0,1.2189178424798377,0.9189695736578145
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,104,1,repeated_peaks,ACTIVE,93828,93870,376.42568492889404,376.5941834449768,0.17251038551330566,93844.0,1.2189178424798377,0.9189695736578145
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,104,1,repeated_peaks,OFFSET,93871,93913,376.59819531440735,376.7666938304901,0.17251038551330566,93844.0,1.2189178424798377,0.9189695736578145
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,105,2,repeated_peaks,ONSET,93953,93996,376.9271686077118,377.0996789932251,0.17652225494384766,94022.0,1.4223107771095205,1.131138991411641
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,105,2,repeated_peaks,ACTIVE,93997,94040,377.10369086265564,377.27620124816895,0.17652225494384766,94022.0,1.4223107771095205,1.131138991411641
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,105,2,repeated_peaks,OFFSET,94041,94084,377.2802131175995,377.4527235031128,0.17652225494384766,94022.0,1.4223107771095205,1.131138991411641
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,106,3,repeated_peaks,ONSET,94118,94164,377.5891270637512,377.77367305755615,0.18855786323547363,94192.0,1.4001601689711556,1.0990742890950904
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,106,3,repeated_peaks,ACTIVE,94165,94211,377.7776849269867,377.9622309207916,0.18855786323547363,94192.0,1.4001601689711556,1.0990742890950904
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,106,3,repeated_peaks,OFFSET,94212,94258,377.96624279022217,378.1507887840271,0.18855786323547363,94192.0,1.4001601689711556,1.0990742890950904
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,107,4,repeated_peaks,ONSET,94296,94340,378.3032398223877,378.47976207733154,0.18053412437438965,94369.0,1.3742605283541836,1.0680371253303453
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,107,4,repeated_peaks,ACTIVE,94341,94387,378.4837739467621,378.668319940567,0.18855786323547363,94369.0,1.3742605283541836,1.0680371253303453
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,107,4,repeated_peaks,OFFSET,94388,94432,378.67233180999756,378.8488540649414,0.18053412437438965,94369.0,1.3742605283541836,1.0680371253303453
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,108,5,repeated_peaks,ONSET,94482,94528,379.0494475364685,379.23399353027344,0.18855786323547363,94553.0,1.7783206778739924,1.4768868433616953
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,108,5,repeated_peaks,ACTIVE,94529,94575,379.238005399704,379.4225513935089,0.18855786323547363,94553.0,1.7783206778739924,1.4768868433616953
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,108,5,repeated_peaks,OFFSET,94576,94622,379.42656326293945,379.6111092567444,0.18855786323547363,94553.0,1.7783206778739924,1.4768868433616953
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,109,6,repeated_peaks,ONSET,94642,94691,379.6913466453552,379.8879282474518,0.2005934715270996,94729.0,1.5839707894734525,1.279904401440484
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,109,6,repeated_peaks,ACTIVE,94692,94768,379.8919401168823,380.1968421936035,0.3089139461517334,94729.0,1.5839707894734525,1.279904401440484
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,109,6,repeated_peaks,OFFSET,94769,94818,380.20085406303406,380.3974356651306,0.2005934715270996,94729.0,1.5839707894734525,1.279904401440484
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,110,7,repeated_peaks,ONSET,94820,94869,380.4054594039917,380.60204100608826,0.2005934715270996,94909.0,1.5520989290762335,1.1947443511235676
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,110,7,repeated_peaks,ACTIVE,94870,94941,380.6060528755188,380.8908956050873,0.28885459899902344,94909.0,1.5520989290762335,1.1947443511235676
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,110,7,repeated_peaks,OFFSET,94942,94991,380.8949074745178,381.0914890766144,0.2005934715270996,94909.0,1.5520989290762335,1.1947443511235676
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,111,8,repeated_peaks,ONSET,94993,95040,381.09951281547546,381.28807067871094,0.19256973266601562,95076.0,1.1457042437185463,0.7347643568206307
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,111,8,repeated_peaks,ACTIVE,95041,95088,381.2920825481415,381.48064041137695,0.19256973266601562,95076.0,1.1457042437185463,0.7347643568206307
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,111,8,repeated_peaks,OFFSET,95089,95136,381.4846522808075,381.67321014404297,0.19256973266601562,95076.0,1.1457042437185463,0.7347643568206307
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,112,9,repeated_peaks,ONSET,95152,95201,381.73740005493164,381.9339816570282,0.2005934715270996,95227.0,1.4964652119169581,1.1915543665894917
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,112,9,repeated_peaks,ACTIVE,95202,95266,381.93799352645874,382.1947531700134,0.2607715129852295,95227.0,1.4964652119169581,1.1915543665894917
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,112,9,repeated_peaks,OFFSET,95267,95316,382.19876503944397,382.3953466415405,0.2005934715270996,95227.0,1.4964652119169581,1.1915543665894917
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,113,10,repeated_peaks,ONSET,95318,95367,382.4033703804016,382.59995198249817,0.2005934715270996,95407.0,1.3106774245866126,0.8923617554484443
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,113,10,repeated_peaks,ACTIVE,95368,95433,382.6039638519287,382.86473536491394,0.2647833824157715,95407.0,1.3106774245866126,0.8923617554484443
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,113,10,repeated_peaks,OFFSET,95434,95483,382.8687472343445,383.06532883644104,0.2005934715270996,95407.0,1.3106774245866126,0.8923617554484443
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,114,11,repeated_peaks,ONSET,95495,95544,383.11347126960754,383.3100528717041,0.2005934715270996,95581.0,1.5139579892940256,1.1259989582737076
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,114,11,repeated_peaks,ACTIVE,95545,95627,383.31406474113464,383.6430380344391,0.33298516273498535,95581.0,1.5139579892940256,1.1259989582737076
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,114,11,repeated_peaks,OFFSET,95628,95677,383.64704990386963,383.8436315059662,0.2005934715270996,95581.0,1.5139579892940256,1.1259989582737076
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,35,115,0,hold_marker_edges,ONSET,99673,99722,399.875061750412,400.07164335250854,0.2005934715270996,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,35,115,0,hold_marker_edges,ACTIVE,99723,101711,400.0756552219391,408.05125164985657,7.979608297348023,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,35,115,0,hold_marker_edges,OFFSET,101712,101761,408.0552635192871,408.25184512138367,0.2005934715270996,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,116,0,repeated_peaks,ONSET,103256,103297,414.24958992004395,414.41407656669617,0.16849851608276367,103314.0,1.6958252038706576,1.4319776256125147
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,116,0,repeated_peaks,ACTIVE,103298,103339,414.4180884361267,414.58257508277893,0.16849851608276367,103314.0,1.6958252038706576,1.4319776256125147
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,116,0,repeated_peaks,OFFSET,103340,103381,414.5865869522095,414.7510735988617,0.16849851608276367,103314.0,1.6958252038706576,1.4319776256125147
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,117,1,repeated_peaks,ONSET,103406,103455,414.85137033462524,415.0479519367218,0.2005934715270996,103497.0,1.3641890315348462,1.0626761220072505
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,117,1,repeated_peaks,ACTIVE,103456,103509,415.05196380615234,415.26459288597107,0.21664094924926758,103497.0,1.3641890315348462,1.0626761220072505
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,117,1,repeated_peaks,OFFSET,103510,103559,415.2686047554016,415.46518635749817,0.2005934715270996,103497.0,1.3641890315348462,1.0626761220072505
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,118,2,repeated_peaks,ONSET,103602,103649,415.6376967430115,415.82625460624695,0.19256973266601562,103658.0,1.4571457934770584,1.131758305531193
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,118,2,repeated_peaks,ACTIVE,103650,103698,415.8302664756775,416.0228362083435,0.19658160209655762,103658.0,1.4571457934770584,1.131758305531193
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,118,2,repeated_peaks,OFFSET,103699,103746,416.02684807777405,416.2154059410095,0.19256973266601562,103658.0,1.4571457934770584,1.131758305531193
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,119,3,repeated_peaks,ONSET,103758,103807,416.263548374176,416.4601299762726,0.2005934715270996,103836.0,1.52760006416519,1.0986926599894369
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,119,3,repeated_peaks,ACTIVE,103808,103870,416.4641418457031,416.71287775039673,0.2527477741241455,103836.0,1.52760006416519,1.0986926599894369
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,119,3,repeated_peaks,OFFSET,103871,103920,416.71688961982727,416.9134712219238,0.2005934715270996,103836.0,1.52760006416519,1.0986926599894369
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,120,4,repeated_peaks,ONSET,103922,103971,416.9214949607849,417.11807656288147,0.2005934715270996,104006.0,1.7714505990502138,1.540570623533369
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,120,4,repeated_peaks,ACTIVE,103972,104045,417.122088432312,417.4149549007416,0.2968783378601074,104006.0,1.7714505990502138,1.540570623533369
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,120,4,repeated_peaks,OFFSET,104046,104095,417.4189667701721,417.6155483722687,0.2005934715270996,104006.0,1.7714505990502138,1.540570623533369
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,121,5,repeated_peaks,ONSET,104097,104146,417.62357211112976,417.8201537132263,0.2005934715270996,104187.0,1.5983355955320036,1.1948842237678625
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,121,5,repeated_peaks,ACTIVE,104147,104210,417.82416558265686,418.076913356781,0.2567596435546875,104187.0,1.5983355955320036,1.1948842237678625
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,121,5,repeated_peaks,OFFSET,104211,104260,418.08092522621155,418.2775068283081,0.2005934715270996,104187.0,1.5983355955320036,1.1948842237678625
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,122,6,repeated_peaks,ONSET,104309,104351,418.47408843040466,418.6425869464874,0.17251038551330566,104367.0,1.2066578329449704,0.906439419913087
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,122,6,repeated_peaks,ACTIVE,104352,104394,418.64659881591797,418.81509733200073,0.17251038551330566,104367.0,1.2066578329449704,0.906439419913087
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,122,6,repeated_peaks,OFFSET,104395,104437,418.8191092014313,418.98760771751404,0.17251038551330566,104367.0,1.2066578329449704,0.906439419913087
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,123,7,repeated_peaks,ONSET,104467,104509,419.1079638004303,419.27646231651306,0.17251038551330566,104537.0,1.3266072051502358,1.0524396734084118
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,123,7,repeated_peaks,ACTIVE,104510,104554,419.2804741859436,419.45699644088745,0.18053412437438965,104537.0,1.3266072051502358,1.0524396734084118
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,123,7,repeated_peaks,OFFSET,104555,104597,419.461008310318,419.62950682640076,0.17251038551330566,104537.0,1.3266072051502358,1.0524396734084118
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,124,8,repeated_peaks,ONSET,104648,104697,419.8341121673584,420.03069376945496,0.2005934715270996,104719.0,1.246494351589311,0.9065470150587513
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,124,8,repeated_peaks,ACTIVE,104698,104759,420.0347056388855,420.27942967414856,0.24873590469360354,104719.0,1.246494351589311,0.9065470150587513
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,124,8,repeated_peaks,OFFSET,104760,104809,420.2834415435791,420.48002314567566,0.2005934715270996,104719.0,1.246494351589311,0.9065470150587513
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,125,9,repeated_peaks,ONSET,104811,104860,420.48804688453674,420.6846284866333,0.2005934715270996,104901.0,1.5374396888105735,1.299368739036134
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,125,9,repeated_peaks,ACTIVE,104861,104936,420.68864035606384,420.9895305633545,0.3049020767211914,104901.0,1.5374396888105735,1.299368739036134
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,125,9,repeated_peaks,OFFSET,104937,104986,420.99354243278503,421.1901240348816,0.2005934715270996,104901.0,1.5374396888105735,1.299368739036134
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,126,10,repeated_peaks,ONSET,104988,105034,421.1981477737427,421.3826937675476,0.18855786323547363,105074.0,1.3504439512925428,1.006072904536012
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,126,10,repeated_peaks,ACTIVE,105035,105083,421.38670563697815,421.57927536964417,0.19658160209655762,105074.0,1.3504439512925428,1.006072904536012
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,126,10,repeated_peaks,OFFSET,105084,105130,421.5832872390747,421.76783323287964,0.18855786323547363,105074.0,1.3504439512925428,1.006072904536012
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,127,11,repeated_peaks,ONSET,105174,105215,421.9443554878235,422.1088421344757,0.16849851608276367,105229.0,0.878169685851898,0.537684959882576
