strategy_name,trigger_config_name,filename,file_path,parsed_date,session_rank,split_role,center_time_sec,coarse_label_center,pred_4state,event_label_true,trigger_reason,clench_probability,onset_probability,active_probability,inactive_probability,aggregate_rms_smooth_mean,armed_after_step
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,694.2596435546875,REST,ONSET,INACTIVE,hybrid_onset_crossing,0.6524269467613534,0.9075107128645492,0.022545180236122064,0.06193336052250843,0.48723411801987454,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,695.9651947021484,REST,ONSET,INACTIVE,hybrid_onset_crossing,0.377792775185819,0.5050347064311073,0.04633244717948818,0.43428235369010293,0.3062906907360746,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,697.4700927734375,REST,ONSET,INACTIVE,hybrid_onset_crossing,0.6843308026950767,0.9783480573656093,0.0033434928808922203,0.016141810542988192,0.4132767831578915,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,700.7808685302734,REST,ONSET,INACTIVE,hybrid_onset_crossing,0.5154049701738557,0.5153023283527235,0.193682394674252,0.22813054734144883,0.24577941057463148,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,704.4929504394531,REST,ONSET,INACTIVE,hybrid_onset_crossing,0.5684748978101879,0.8623490301077158,0.01925888944655882,0.11464632938261368,0.41005702087071505,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,716.8331146240234,REST,ONSET,INACTIVE,hybrid_onset_crossing,0.4525141699723557,0.5974578864608793,0.11053246465583118,0.2505723965630643,0.21298911464763706,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,45.64857482910156,HOLD,ONSET,ACTIVE,hybrid_onset_crossing,0.4894915659674668,0.8289037583818947,0.025788358076785943,0.12817651251337614,0.2920990964148789,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,60.09559631347656,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.4735877798675775,0.9024330187535023,0.006058677531695816,0.08772624220268414,0.3167609437963142,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,68.02139282226562,REPEATED,ONSET,ONSET,hybrid_onset_crossing,0.53658480065147,0.7894324601370213,0.02766130264084381,0.1726680987915092,0.4007245603119307,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,84.77592468261719,HOLD,ONSET,ACTIVE,hybrid_onset_crossing,0.6026352174107279,0.9066137938819872,0.02148386121084135,0.06287058127229693,0.34221197643984425,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,99.12261962890625,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.4467854108285201,0.8495098970818866,0.019367540117732982,0.1170917646596912,0.2249779484691919,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,124.00360107421875,HOLD,ONSET,ACTIVE,hybrid_onset_crossing,0.6505550114960299,0.9760610117339694,0.0018360256851038318,0.020568821309122576,0.38809178637341124,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,138.5509490966797,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.38465507777280605,0.5160774267700786,0.09917448448958718,0.3373273608407927,0.16499988265168722,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,139.75486755371094,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.4473963996283593,0.7999578588901392,0.040121664373506144,0.1334506602518459,0.24312762528151016,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,142.96531677246094,REPEATED,ONSET,ONSET,hybrid_onset_crossing,0.5973211190620663,0.9194660868867195,0.01607337975653195,0.05869811856761336,0.41989522558718023,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,163.4319305419922,HOLD,ONSET,ACTIVE,hybrid_onset_crossing,0.5850269174069443,0.9419994341396093,0.007643215037983089,0.04614828823294437,0.3729230539444435,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,177.17666625976562,REST,ONSET,INACTIVE,hybrid_onset_crossing,0.4172669749324901,0.4982782831899686,0.13508749248210047,0.2860148304289419,0.19395550490944163,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,179.18319702148438,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.4816114640921909,0.5968851358220576,0.12449705278063623,0.20802581325169028,0.25336000084546084,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,181.49070739746094,REPEATED,ONSET,ONSET,hybrid_onset_crossing,0.624535015481753,0.8317477992279928,0.04649520003394613,0.10473481481888691,0.37850048648003826,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,202.05764770507812,HOLD,ONSET,ONSET,hybrid_onset_crossing,0.4567183102901152,0.8423242217574956,0.016529132730091108,0.13003844517752958,0.2680067962680981,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,216.80564880371094,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.4769698639208012,0.7742465841499596,0.036570412818662516,0.16983384094597,0.2752147737296168,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,240.98434448242188,HOLD,ONSET,ACTIVE,hybrid_onset_crossing,0.469366171684539,0.8335159787873366,0.02186226349831385,0.12993513182076888,0.2782818821630888,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,255.03005981445312,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.43415780315932695,0.8597683931453571,0.014737015231354126,0.1167445065297922,0.2066410612207276,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,256.0333251953125,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.47819980440845844,0.49155893930672323,0.14631420434042733,0.252277889290412,0.2786037584708251,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,279.6100616455078,HOLD,ONSET,ACTIVE,hybrid_onset_crossing,0.47057734477337654,0.8281987887535918,0.0242089457731173,0.13745581830558903,0.2899049975766447,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,292.6525115966797,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.4494995893458411,0.8247720650197257,0.015043178685207517,0.15247799286697242,0.2596381283790692,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,294.3580627441406,REPEATED,ONSET,ONSET,hybrid_onset_crossing,0.5583702934457517,0.893120683828078,0.0120883108625945,0.08956626038328676,0.3797183495164351,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,316.32957458496094,HOLD,ONSET,ACTIVE,hybrid_onset_crossing,0.43761941800917714,0.5693093039728706,0.0717487043586601,0.33890433803932063,0.24422137193618618,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,329.47235107421875,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.40433597811753497,0.6190458409069364,0.06417012009825185,0.2824838003469755,0.1730043836034407,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,335.2912902832031,REPEATED,ONSET,ONSET,hybrid_onset_crossing,0.6084686010607313,0.8775801126944632,0.026319007684721982,0.08429113436448865,0.39901992059526137,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,353.24974060058594,HOLD,ONSET,ACTIVE,hybrid_onset_crossing,0.3969637377145281,0.47691189093051434,0.12251277454958083,0.3295497716919952,0.16839877010852142,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,368.1983947753906,REST,ONSET,INACTIVE,hybrid_onset_crossing,0.535889196009546,0.8894587899324605,0.012385671946819226,0.09151090019186531,0.3165402008782866,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,392.07611083984375,HOLD,ONSET,ACTIVE,hybrid_onset_crossing,0.40934974682790515,0.7600262629754896,0.026783253549017737,0.19591681344538808,0.236575182681368,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,405.9211730957031,REPEATED,ONSET,ONSET,hybrid_onset_crossing,0.6404423754895081,0.9323947673423697,0.016511294186209977,0.04344933559322627,0.2982608298201833,False
