family,filename,file_path,parsed_date,session_rank,split_role,coarse_label,coarse_segment_index,event_id,event_source,reference_kind,reference_onset_time_sec,reference_interval_start_sec,reference_interval_end_sec,duration_sec
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,29,94,repeated_peaks,derived_event_onset,337.31396985054016,337.31396985054016,337.5105514526367,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,29,95,repeated_peaks,derived_event_onset,338.05616569519043,338.05616569519043,338.252747297287,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,29,96,repeated_peaks,derived_event_onset,338.874587059021,338.874587059021,339.07116866111755,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,29,97,repeated_peaks,derived_event_onset,339.6609134674072,339.6609134674072,339.8574950695038,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,29,98,repeated_peaks,derived_event_onset,340.4793348312378,340.4793348312378,340.67591643333435,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,29,99,repeated_peaks,derived_event_onset,341.3378748893738,341.3378748893738,341.5224208831787,0.18855786323547363
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,29,100,repeated_peaks,derived_event_onset,342.1161775588989,342.1161775588989,342.28868794441223,0.17652225494384766
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,29,101,repeated_peaks,derived_event_onset,342.9265751838684,342.9265751838684,343.0870499610901,0.16448664665222168
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,31,102,hold_marker_edges,derived_event_onset,360.5507175922394,360.5507175922394,360.74729919433594,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,103,repeated_peaks,derived_event_onset,375.53906178474426,375.53906178474426,375.71157217025757,0.17652225494384766
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,104,repeated_peaks,derived_event_onset,376.25317454338074,376.25317454338074,376.4216730594635,0.17251038551330566
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,105,repeated_peaks,derived_event_onset,376.9271686077118,376.9271686077118,377.0996789932251,0.17652225494384766
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,106,repeated_peaks,derived_event_onset,377.5891270637512,377.5891270637512,377.77367305755615,0.18855786323547363
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,107,repeated_peaks,derived_event_onset,378.3032398223877,378.3032398223877,378.47976207733154,0.18053412437438965
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,108,repeated_peaks,derived_event_onset,379.0494475364685,379.0494475364685,379.23399353027344,0.18855786323547363
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,109,repeated_peaks,derived_event_onset,379.6913466453552,379.6913466453552,379.8879282474518,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,110,repeated_peaks,derived_event_onset,380.4054594039917,380.4054594039917,380.60204100608826,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,111,repeated_peaks,derived_event_onset,381.09951281547546,381.09951281547546,381.28807067871094,0.19256973266601562
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,112,repeated_peaks,derived_event_onset,381.73740005493164,381.73740005493164,381.9339816570282,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,113,repeated_peaks,derived_event_onset,382.4033703804016,382.4033703804016,382.59995198249817,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,33,114,repeated_peaks,derived_event_onset,383.11347126960754,383.11347126960754,383.3100528717041,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,35,115,hold_marker_edges,derived_event_onset,399.875061750412,399.875061750412,400.07164335250854,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,116,repeated_peaks,derived_event_onset,414.24958992004395,414.24958992004395,414.41407656669617,0.16849851608276367
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,117,repeated_peaks,derived_event_onset,414.85137033462524,414.85137033462524,415.0479519367218,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,118,repeated_peaks,derived_event_onset,415.6376967430115,415.6376967430115,415.82625460624695,0.19256973266601562
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,119,repeated_peaks,derived_event_onset,416.263548374176,416.263548374176,416.4601299762726,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,120,repeated_peaks,derived_event_onset,416.9214949607849,416.9214949607849,417.11807656288147,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,121,repeated_peaks,derived_event_onset,417.62357211112976,417.62357211112976,417.8201537132263,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,122,repeated_peaks,derived_event_onset,418.47408843040466,418.47408843040466,418.6425869464874,0.17251038551330566
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,123,repeated_peaks,derived_event_onset,419.1079638004303,419.1079638004303,419.27646231651306,0.17251038551330566
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,124,repeated_peaks,derived_event_onset,419.8341121673584,419.8341121673584,420.03069376945496,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,125,repeated_peaks,derived_event_onset,420.48804688453674,420.48804688453674,420.6846284866333,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,126,repeated_peaks,derived_event_onset,421.1981477737427,421.1981477737427,421.3826937675476,0.18855786323547363
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,37,127,repeated_peaks,derived_event_onset,421.9443554878235,421.9443554878235,422.1088421344757,0.16849851608276367
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,39,128,hold_marker_edges,derived_event_onset,440.19033765792847,440.19033765792847,440.386919260025,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,129,repeated_peaks,derived_event_onset,454.4645690917969,454.4645690917969,454.6009726524353,0.14041543006896973
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,130,repeated_peaks,derived_event_onset,455.0783851146698,455.0783851146698,455.2388598918915,0.16448664665222168
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,131,repeated_peaks,derived_event_onset,455.80854535102844,455.80854535102844,455.95297265052795,0.1484391689300537
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,132,repeated_peaks,derived_event_onset,456.4624800682068,456.4624800682068,456.6189429759979,0.1604747772216797
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,133,repeated_peaks,derived_event_onset,457.16455721855164,457.16455721855164,457.32904386520386,0.16849851608276367
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,134,repeated_peaks,derived_event_onset,457.8786699771881,457.8786699771881,458.02710914611816,0.1524510383605957
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,135,repeated_peaks,derived_event_onset,458.58877086639404,458.58877086639404,458.7372100353241,0.1524510383605957
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,136,repeated_peaks,derived_event_onset,459.2748005390167,459.2748005390167,459.41922783851624,0.1484391689300537
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,137,repeated_peaks,derived_event_onset,460.01298451423645,460.01298451423645,460.15741181373596,0.1484391689300537
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,138,repeated_peaks,derived_event_onset,460.7270972728729,460.7270972728729,460.87152457237244,0.1484391689300537
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,139,repeated_peaks,derived_event_onset,461.4291744232178,461.4291744232178,461.58162546157837,0.1564629077911377
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,140,repeated_peaks,derived_event_onset,462.19142961502075,462.19142961502075,462.3478925228119,0.1604747772216797
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,41,141,repeated_peaks,derived_event_onset,462.7571032047272,462.7571032047272,462.95368480682373,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,43,142,hold_marker_edges,derived_event_onset,479.54276490211487,479.54276490211487,479.7393465042114,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,143,repeated_peaks,derived_event_onset,494.8681061267853,494.8681061267853,494.9924740791321,0.12837982177734375
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,144,repeated_peaks,derived_event_onset,495.4738984107971,495.4738984107971,495.61030197143555,0.14041543006896973
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,145,repeated_peaks,derived_event_onset,496.10777378082275,496.10777378082275,496.26022481918335,0.1564629077911377
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,146,repeated_peaks,derived_event_onset,496.6654236316681,496.6654236316681,496.849969625473,0.18855786323547363
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,147,repeated_peaks,derived_event_onset,497.3273820877075,497.3273820877075,497.515939950943,0.19256973266601562
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,148,repeated_peaks,derived_event_onset,497.9091031551361,497.9091031551361,498.07358980178833,0.16849851608276367
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,149,repeated_peaks,derived_event_onset,498.59112095832825,498.59112095832825,498.7515957355499,0.16448664665222168
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,150,repeated_peaks,derived_event_onset,499.1768538951874,499.1768538951874,499.36541175842285,0.19256973266601562
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,151,repeated_peaks,derived_event_onset,499.78665804862976,499.78665804862976,499.97521591186523,0.19256973266601562
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,152,repeated_peaks,derived_event_onset,500.44059276580816,500.44059276580816,500.6331624984742,0.19658160209655762
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,153,repeated_peaks,derived_event_onset,501.0945274829865,501.0945274829865,501.27104973793035,0.18053412437438965
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,154,repeated_peaks,derived_event_onset,501.74846220016485,501.74846220016485,501.9450438022614,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,155,repeated_peaks,derived_event_onset,502.3943731784821,502.3943731784821,502.59095478057867,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,45,156,repeated_peaks,derived_event_onset,503.0442960262299,503.0442960262299,503.2047708034516,0.16448664665222168
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,1,0,hold_marker_edges,derived_event_onset,45.15095520019531,45.15095520019531,45.34759521484375,0.200653076171875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,3,1,repeated_peaks,derived_event_onset,60.10362243652344,60.10362243652344,60.22802734375,0.12841796875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,3,2,repeated_peaks,derived_event_onset,60.59722900390625,60.59722900390625,60.75775146484375,0.1645355224609375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,3,3,repeated_peaks,derived_event_onset,61.17109680175781,61.17109680175781,61.33563232421875,0.168548583984375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,3,4,repeated_peaks,derived_event_onset,61.79713439941406,61.79713439941406,61.94561767578125,0.152496337890625
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,3,5,repeated_peaks,derived_event_onset,62.38304138183594,62.38304138183594,62.52751159667969,0.1484832763671875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,3,6,repeated_peaks,derived_event_onset,62.96894836425781,62.96894836425781,63.117431640625,0.152496337890625
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,3,7,repeated_peaks,derived_event_onset,63.502685546875,63.502685546875,63.69129943847656,0.192626953125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,3,8,repeated_peaks,derived_event_onset,64.08457946777344,64.08457946777344,64.25312805175781,0.1725616455078125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,3,9,repeated_peaks,derived_event_onset,64.68252563476562,64.68252563476562,64.86311340332031,0.184600830078125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,3,10,repeated_peaks,derived_event_onset,65.24836730957031,65.24836730957031,65.43296813964844,0.1886138916015625
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,3,11,repeated_peaks,derived_event_onset,65.82223510742188,65.82223510742188,65.99880981445312,0.1805877685546875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,3,12,repeated_peaks,derived_event_onset,66.41616821289062,66.41616821289062,66.60076904296875,0.1886138916015625
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,3,13,repeated_peaks,derived_event_onset,67.23483276367188,67.23483276367188,67.35923767089844,0.12841796875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,3,14,repeated_peaks,derived_event_onset,68.00132751464844,68.00132751464844,68.08560180664062,0.088287353515625
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,5,15,hold_marker_edges,derived_event_onset,83.99337768554688,83.99337768554688,84.19001770019531,0.200653076171875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,7,16,repeated_peaks,derived_event_onset,99.16275024414062,99.16275024414062,99.2991943359375,0.1404571533203125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,7,17,repeated_peaks,derived_event_onset,99.76069641113281,99.76069641113281,99.86102294921875,0.104339599609375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,7,18,repeated_peaks,derived_event_onset,100.23825073242188,100.23825073242188,100.38272094726562,0.1484832763671875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,7,19,repeated_peaks,derived_event_onset,100.86027526855469,100.86027526855469,100.98869323730469,0.1324310302734375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,7,20,repeated_peaks,derived_event_onset,101.41407775878906,101.41407775878906,101.56657409667969,0.1565093994140625
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,7,21,repeated_peaks,derived_event_onset,101.96788024902344,101.96788024902344,102.10833740234375,0.14447021484375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,7,22,repeated_peaks,derived_event_onset,102.4775390625,102.4775390625,102.63404846191406,0.1605224609375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,7,23,repeated_peaks,derived_event_onset,103.07548522949219,103.07548522949219,103.23199462890625,0.1605224609375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,7,24,repeated_peaks,derived_event_onset,103.60520935058594,103.60520935058594,103.76573181152344,0.1645355224609375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,7,25,repeated_peaks,derived_event_onset,104.23124694824219,104.23124694824219,104.38775634765625,0.1605224609375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,7,26,repeated_peaks,derived_event_onset,104.74893188476562,104.74893188476562,104.91346740722656,0.168548583984375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,7,27,repeated_peaks,derived_event_onset,105.302734375,105.302734375,105.44319152832031,0.14447021484375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,7,28,repeated_peaks,derived_event_onset,105.90469360351562,105.90469360351562,106.02107238769531,0.120391845703125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,7,29,repeated_peaks,derived_event_onset,106.38224792480469,106.38224792480469,106.53875732421875,0.1605224609375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,7,30,repeated_peaks,derived_event_onset,106.97618103027344,106.97618103027344,107.10861206054688,0.136444091796875
