family,filename,file_path,parsed_date,session_rank,split_role,coarse_label,coarse_segment_index,coarse_segment_kind,start_sample,end_sample,start_time_sec,end_time_sec,duration_sec,active_threshold,release_threshold,peak_prominence_threshold,detection_mode,detected_peak_count,detected_event_count,fallback_used,notes
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,33,movement1,61987,63310,248.7576446533203,254.06692504882812,5.31329345703125,0.39446003494081605,0.33816652036929784,0.07036689321439771,hold_marker_edges,0,1,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,34,rest,63311,64556,254.07093811035156,259.06719970703125,5.000274658203125,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,35,movement2,64557,65796,259.0712127685547,264.04339599609375,4.9761962890625,0.39446003494081605,0.33816652036929784,0.07036689321439771,repeated_peaks,9,9,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,36,rest,65797,79299,264.0474090576172,318.2317657470703,54.18836975097656,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,37,movement1,79300,81593,318.23577880859375,327.43772888183594,9.205963134765625,0.39446003494081605,0.33816652036929784,0.07036689321439771,hold_marker_edges,0,1,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,38,rest,81594,82998,327.4417419433594,333.0760803222656,5.6383514404296875,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,39,movement2,82999,84973,333.08009338378906,341.0018768310547,7.9257965087890625,0.39446003494081605,0.33816652036929784,0.07036689321439771,repeated_coarse_fallback,0,1,True,No repeated internal peaks passed the configured threshold; used one coarse fallback event.
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,40,rest,84974,88040,341.0058898925781,353.3099365234375,12.308059692382812,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,41,movement1,88041,90150,353.31394958496094,361.7774963378906,8.467559814453125,0.39446003494081605,0.33816652036929784,0.07036689321439771,hold_marker_edges,0,1,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,42,rest,90151,91497,361.78150939941406,367.18309020996094,5.4055938720703125,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,43,movement2,91498,93101,367.1871032714844,373.6200408935547,6.43695068359375,0.39446003494081605,0.33816652036929784,0.07036689321439771,repeated_coarse_fallback,0,1,True,No repeated internal peaks passed the configured threshold; used one coarse fallback event.
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,44,rest,93102,95144,373.6240539550781,381.8187255859375,8.198684692382812,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,45,movement1,95145,97209,381.82273864746094,390.10569763183594,8.286972045898438,0.39446003494081605,0.33816652036929784,0.07036689321439771,hold_marker_edges,0,1,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,46,rest,97210,98747,390.1097106933594,396.2777862548828,6.172088623046875,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,47,movement2,98748,100825,396.28179931640625,404.61692810058594,8.339141845703125,0.39446003494081605,0.33816652036929784,0.07036689321439771,repeated_coarse_fallback,0,1,True,No repeated internal peaks passed the configured threshold; used one coarse fallback event.
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,48,rest,100826,103756,404.6209411621094,416.37921142578125,11.762283325195312,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,49,movement1,103757,105960,416.3832244873047,425.2239990234375,8.84478759765625,0.39446003494081605,0.33816652036929784,0.07036689321439771,hold_marker_edges,0,1,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,50,rest,105961,107020,425.22801208496094,429.47784423828125,4.25384521484375,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,51,movement2,107021,109163,429.4818572998047,438.0778350830078,8.599990844726562,0.39446003494081605,0.33816652036929784,0.07036689321439771,repeated_coarse_fallback,0,1,True,No repeated internal peaks passed the configured threshold; used one coarse fallback event.
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,52,rest,109164,111448,438.08184814453125,447.2476806640625,9.169845581054688,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,53,movement1,111449,113625,447.25169372558594,455.98411560058594,8.736434936523438,0.39446003494081605,0.33816652036929784,0.07036689321439771,hold_marker_edges,0,1,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,54,rest,113626,115470,455.9881286621094,463.3882141113281,7.4040985107421875,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,55,movement2,115471,117486,463.39222717285156,471.4785461425781,8.09033203125,0.39446003494081605,0.33816652036929784,0.07036689321439771,repeated_coarse_fallback,0,1,True,No repeated internal peaks passed the configured threshold; used one coarse fallback event.
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,56,rest,117487,121861,471.48255920410156,489.0356903076172,17.557144165039062,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,57,movement1,121862,124297,489.0397033691406,498.81150817871094,9.77581787109375,0.39446003494081605,0.33816652036929784,0.07036689321439771,hold_marker_edges,0,1,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,58,rest,124298,126214,498.8155212402344,506.5045471191406,7.6930389404296875,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,59,movement2,126215,128373,506.50856018066406,515.1687469482422,8.664199829101562,0.39446003494081605,0.33816652036929784,0.07036689321439771,repeated_coarse_fallback,0,1,True,No repeated internal peaks passed the configured threshold; used one coarse fallback event.
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,60,rest,128374,131749,515.1727600097656,528.7168426513672,13.548095703125,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,61,movement1,131750,133919,528.7208557128906,537.4251861572266,8.708343505859375,0.39446003494081605,0.33816652036929784,0.07036689321439771,hold_marker_edges,0,1,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,62,rest,133920,135017,537.42919921875,541.8315277099609,4.406341552734375,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,63,movement2,135018,137101,541.8355407714844,550.1947479248047,8.36322021484375,0.39446003494081605,0.33816652036929784,0.07036689321439771,repeated_coarse_fallback,0,1,True,No repeated internal peaks passed the configured threshold; used one coarse fallback event.
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,64,rest,137102,139174,550.1987609863281,558.5138244628906,8.319076538085938,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,65,movement1,139175,141320,558.5178375244141,567.1258544921875,8.612030029296875,0.39446003494081605,0.33816652036929784,0.07036689321439771,hold_marker_edges,0,1,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,66,rest,141321,142921,567.1298675537109,573.5507659912109,6.4249114990234375,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,67,movement2,142922,145222,573.5547790527344,582.7848205566406,9.234054565429688,0.39446003494081605,0.33816652036929784,0.07036689321439771,repeated_coarse_fallback,0,1,True,No repeated internal peaks passed the configured threshold; used one coarse fallback event.
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,68,rest,145223,147121,582.7888336181641,590.4056243896484,7.6208038330078125,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,69,movement1,147122,149260,590.4096374511719,598.9895629882812,8.583938598632812,0.39446003494081605,0.33816652036929784,0.07036689321439771,hold_marker_edges,0,1,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,70,rest,149261,150689,598.9935760498047,604.7242279052734,5.7346649169921875,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,71,movement2,150690,152672,604.7282409667969,612.68212890625,7.9579010009765625,0.39446003494081605,0.33816652036929784,0.07036689321439771,repeated_coarse_fallback,0,1,True,No repeated internal peaks passed the configured threshold; used one coarse fallback event.
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REST,72,rest,152673,180375,612.6861419677734,723.8559722900391,111.17384338378906,0.39446003494081605,0.33816652036929784,0.07036689321439771,inactive_coarse_segment,0,0,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,BASELINE,0,baseline,0,11250,0.0,45.146942138671875,45.15095520019531,0.414976128336891,0.275481564419259,0.17436820489704005,inactive_coarse_segment,0,0,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,1,movement1,11251,13430,45.15095520019531,53.895416259765625,8.74847412109375,0.414976128336891,0.275481564419259,0.17436820489704005,hold_marker_edges,0,1,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REST,2,rest,13431,14856,53.89942932128906,59.6180419921875,5.722625732421875,0.414976128336891,0.275481564419259,0.17436820489704005,inactive_coarse_segment,0,0,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,3,movement2,14857,17025,59.62205505371094,68.32237243652344,8.704330444335938,0.414976128336891,0.275481564419259,0.17436820489704005,repeated_peaks,14,14,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REST,4,rest,17026,20929,68.32638549804688,83.98936462402344,15.6669921875,0.414976128336891,0.275481564419259,0.17436820489704005,inactive_coarse_segment,0,0,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,5,movement1,20930,23188,83.99337768554688,93.05487060546875,9.065505981445312,0.414976128336891,0.275481564419259,0.17436820489704005,hold_marker_edges,0,1,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REST,6,rest,23189,24617,93.05888366699219,98.78953552246094,5.7346649169921875,0.414976128336891,0.275481564419259,0.17436820489704005,inactive_coarse_segment,0,0,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,7,movement2,24618,26761,98.79354858398438,107.39353942871094,8.60400390625,0.414976128336891,0.275481564419259,0.17436820489704005,repeated_peaks,15,15,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REST,8,rest,26762,30753,107.39755249023438,123.41368103027344,16.0201416015625,0.414976128336891,0.275481564419259,0.17436820489704005,inactive_coarse_segment,0,0,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,9,movement1,30754,32941,123.41769409179688,132.1942596435547,8.78057861328125,0.414976128336891,0.275481564419259,0.17436820489704005,hold_marker_edges,0,1,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REST,10,rest,32942,34482,132.19827270507812,138.37838745117188,6.1841278076171875,0.414976128336891,0.275481564419259,0.17436820489704005,inactive_coarse_segment,0,0,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,11,movement2,34483,36712,138.3824005126953,147.3275146484375,8.949127197265625,0.414976128336891,0.275481564419259,0.17436820489704005,repeated_peaks,14,14,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REST,12,rest,36713,40584,147.33152770996094,162.8660888671875,15.53857421875,0.414976128336891,0.275481564419259,0.17436820489704005,inactive_coarse_segment,0,0,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,13,movement1,40585,42798,162.87010192871094,171.75100708007812,8.884918212890625,0.414976128336891,0.275481564419259,0.17436820489704005,hold_marker_edges,0,1,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REST,14,rest,42799,44176,171.75502014160156,177.281005859375,5.529998779296875,0.414976128336891,0.275481564419259,0.17436820489704005,inactive_coarse_segment,0,0,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,15,movement2,44177,46387,177.28501892089844,186.1538848876953,8.872879028320312,0.414976128336891,0.275481564419259,0.17436820489704005,repeated_peaks,15,15,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REST,16,rest,46388,50306,186.15789794921875,201.88107299804688,15.727188110351562,0.414976128336891,0.275481564419259,0.17436820489704005,inactive_coarse_segment,0,0,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,17,movement1,50307,52480,201.8850860595703,210.60546875,8.724395751953125,0.414976128336891,0.275481564419259,0.17436820489704005,hold_marker_edges,0,1,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REST,18,rest,52481,53919,210.60948181152344,216.38026428222656,5.7747955322265625,0.414976128336891,0.275481564419259,0.17436820489704005,inactive_coarse_segment,0,0,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,movement2,53920,56034,216.38427734375,224.86788940429688,8.487625122070312,0.414976128336891,0.275481564419259,0.17436820489704005,repeated_peaks,13,13,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REST,20,rest,56035,59950,224.8719024658203,240.58303833007812,15.71514892578125,0.414976128336891,0.275481564419259,0.17436820489704005,inactive_coarse_segment,0,0,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,21,movement1,59951,62094,240.58705139160156,249.18704223632812,8.60400390625,0.414976128336891,0.275481564419259,0.17436820489704005,hold_marker_edges,0,1,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REST,22,rest,62095,63459,249.19105529785156,254.6648712158203,5.4778289794921875,0.414976128336891,0.275481564419259,0.17436820489704005,inactive_coarse_segment,0,0,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,movement2,63460,65548,254.66888427734375,263.04815673828125,8.383285522460938,0.414976128336891,0.275481564419259,0.17436820489704005,repeated_peaks,8,8,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REST,24,rest,65549,69539,263.0521697998047,279.0642852783203,16.016128540039062,0.414976128336891,0.275481564419259,0.17436820489704005,inactive_coarse_segment,0,0,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,25,movement1,69540,71578,279.06829833984375,287.2469177246094,8.182632446289062,0.414976128336891,0.275481564419259,0.17436820489704005,hold_marker_edges,0,1,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REST,26,rest,71579,72799,287.2509307861328,292.14686584472656,4.8999481201171875,0.414976128336891,0.275481564419259,0.17436820489704005,inactive_coarse_segment,0,0,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,movement2,72800,74836,292.15087890625,300.32147216796875,8.174606323242188,0.414976128336891,0.275481564419259,0.17436820489704005,repeated_peaks,10,10,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REST,28,rest,74837,78700,300.3254852294922,315.82794189453125,15.5064697265625,0.414976128336891,0.275481564419259,0.17436820489704005,inactive_coarse_segment,0,0,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,29,movement1,78701,80768,315.8319549560547,324.126953125,8.29901123046875,0.414976128336891,0.275481564419259,0.17436820489704005,hold_marker_edges,0,1,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REST,30,rest,80769,82009,324.13096618652344,329.10716247558594,4.9802093505859375,0.414976128336891,0.275481564419259,0.17436820489704005,inactive_coarse_segment,0,0,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,movement2,82010,84050,329.1111755371094,337.2978210449219,8.190658569335938,0.414976128336891,0.275481564419259,0.17436820489704005,repeated_peaks,12,12,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REST,32,rest,84051,87819,337.3018341064453,352.4230499267578,15.125228881835938,0.414976128336891,0.275481564419259,0.17436820489704005,inactive_coarse_segment,0,0,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,33,movement1,87820,89086,352.42706298828125,357.5075988769531,5.0845489501953125,0.414976128336891,0.275481564419259,0.17436820489704005,hold_marker_edges,0,1,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REST,34,rest,89087,97616,357.51161193847656,391.739013671875,34.231414794921875,0.414976128336891,0.275481564419259,0.17436820489704005,inactive_coarse_segment,0,0,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,35,movement1,97617,99797,391.74302673339844,400.4915008544922,8.752487182617188,0.414976128336891,0.275481564419259,0.17436820489704005,hold_marker_edges,0,1,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REST,36,rest,99798,101113,400.4955139160156,405.77268981933594,5.28118896484375,0.414976128336891,0.275481564419259,0.17436820489704005,inactive_coarse_segment,0,0,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,movement2,101114,103179,405.7767028808594,414.0636749267578,8.290985107421875,0.414976128336891,0.275481564419259,0.17436820489704005,repeated_peaks,13,13,False,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REST,38,rest,103180,104967,414.06768798828125,421.23902893066406,7.17535400390625,0.414976128336891,0.275481564419259,0.17436820489704005,inactive_coarse_segment,0,0,False,
