file,event_id,event_time_sec,event_time_relative_sec,peak_value,peak_prominence,kept_for_count,filter_reason,assigned_block_id,assigned_side,inside_marker_block,notes
LR-3-15-26-(04).csv,74,255.524,0.2599999999999909,0.37002462358290444,0.08111297809316365,True,,12,RIGHT,yes,
LR-3-15-26-(04).csv,75,256.316,1.051999999999964,0.5293185665412374,0.3344530427102891,True,,12,RIGHT,yes,
LR-3-15-26-(04).csv,76,257.732,2.4680000000000177,0.39068845597118423,0.1516533792232119,True,,12,RIGHT,yes,
LR-3-15-26-(04).csv,77,258.948,3.683999999999969,0.3867576422658376,0.1615453184574608,True,,12,RIGHT,yes,
LR-3-15-26-(04).csv,78,260.432,5.168000000000006,0.3963530739019619,0.2169549295505794,True,,12,RIGHT,yes,
LR-3-15-26-(04).csv,79,262.084,6.819999999999993,0.3329521724823637,0.09771250742581578,True,,12,RIGHT,yes,
LR-3-15-26-(04).csv,80,280.372,0.5960000000000036,0.30472181137304366,0.12390261536511452,True,,13,LEFT,yes,
LR-3-15-26-(04).csv,81,282.116,2.339999999999975,0.340613677733631,0.1699742152435859,True,,13,LEFT,yes,
LR-3-15-26-(04).csv,82,284.364,4.587999999999965,0.34454759008535685,0.0889836428410794,True,,13,LEFT,yes,
LR-3-15-26-(04).csv,83,285.152,5.375999999999976,0.3972767248328978,0.15782637327778623,True,,13,LEFT,yes,
LR-3-15-26-(04).csv,84,286.364,6.587999999999965,0.5341171560172238,0.23693680037372433,True,,13,LEFT,yes,
LR-3-15-26-(04).csv,85,287.852,8.075999999999965,0.7603658837244858,0.4238443155270653,True,,13,LEFT,yes,
LR-3-15-26-(04).csv,86,294.42,0.6640000000000441,1.2818028864987008,1.0493264550494885,True,,14,RIGHT,yes,
LR-3-15-26-(04).csv,87,297.164,3.4080000000000155,0.3484387798724816,0.15271785390824894,True,,14,RIGHT,yes,
LR-3-15-26-(04).csv,88,299.232,5.476000000000056,0.44809198854298404,0.25546480858805654,True,,14,RIGHT,yes,
LR-3-15-26-(04).csv,89,301.768,8.012,0.37219786549048156,0.16294613676318762,True,,14,RIGHT,yes,
LR-3-15-26-(04).csv,90,319.06,0.8199999999999932,0.4557829585014758,0.22284806552693187,True,,15,LEFT,yes,
LR-3-15-26-(04).csv,91,320.604,2.363999999999976,0.45314328139636323,0.2275214809659771,True,,15,LEFT,yes,
LR-3-15-26-(04).csv,92,321.896,3.656000000000006,0.27782732857490877,0.09838970788267928,True,,15,LEFT,yes,
LR-3-15-26-(04).csv,93,323.368,5.127999999999986,0.26906560589319645,0.12931049653416482,True,,15,LEFT,yes,
LR-3-15-26-(04).csv,94,325.568,7.3279999999999745,0.5541110770438898,0.27763690630507687,True,,15,LEFT,yes,
LR-3-15-26-(04).csv,95,333.12,0.5439999999999827,0.3713868124794925,0.08199243507858117,True,,16,RIGHT,yes,
LR-3-15-26-(04).csv,96,333.916,1.339999999999975,0.4497343845789699,0.20795480790232185,True,,16,RIGHT,yes,
LR-3-15-26-(04).csv,97,335.128,2.551999999999964,0.2985835558563532,0.05398174940313191,True,,16,RIGHT,yes,
LR-3-15-26-(04).csv,98,337.396,4.819999999999993,0.28435306039254,0.12992118613569564,True,,16,RIGHT,yes,
LR-3-15-26-(04).csv,99,338.752,6.175999999999988,0.32360828383410495,0.11233810692506796,True,,16,RIGHT,yes,
LR-3-15-26-(04).csv,100,340.296,7.71999999999997,0.45338562675272215,0.2765192336210104,True,,16,RIGHT,yes,
LR-3-15-26-(04).csv,101,357.38,0.6200000000000045,0.3866492623089145,0.09430767910478943,True,,17,LEFT,yes,
LR-3-15-26-(04).csv,102,358.4,1.6399999999999864,0.507845745584498,0.17941576244166196,True,,17,LEFT,yes,
LR-3-15-26-(04).csv,103,360.432,3.6720000000000255,0.5552184511303393,0.2963132811512502,True,,17,LEFT,yes,
LR-3-15-26-(04).csv,104,361.228,4.468000000000018,0.3100013617994933,0.12710267337238118,True,,17,LEFT,yes,
LR-3-15-26-(04).csv,105,363.432,6.6720000000000255,0.2505308860809941,0.07808478616145578,True,,17,LEFT,yes,
LR-3-15-26-(04).csv,106,364.308,7.548000000000002,0.28825228812455544,0.13440393600205183,True,,17,LEFT,yes,
LR-3-15-26-(04).csv,107,372.704,1.524000000000001,0.38049244215934164,0.17696565334166767,True,,18,RIGHT,yes,
LR-3-15-26-(04).csv,108,373.856,2.6759999999999877,0.8242865785058517,0.678817605636088,True,,18,RIGHT,yes,
LR-3-15-26-(04).csv,109,375.04,3.8600000000000136,0.3037335187196368,0.11522002836244072,True,,18,RIGHT,yes,
LR-3-15-26-(04).csv,110,375.832,4.651999999999987,0.3283010799463859,0.15916306800163016,True,,18,RIGHT,yes,
LR-3-15-26-(04).csv,111,376.852,5.671999999999969,0.31917612559479913,0.1374454683331974,True,,18,RIGHT,yes,
LR-3-15-26-(04).csv,112,377.652,6.47199999999998,0.3348028703696901,0.17032397739157937,True,,18,RIGHT,yes,
LR-3-15-26-(04).csv,113,378.508,7.3279999999999745,0.33680656209763643,0.18181210760975544,True,,18,RIGHT,yes,
LR-3-15-26-(04).csv,114,396.224,0.8079999999999927,0.3610709121314483,0.11016839283294277,True,,19,LEFT,yes,
LR-3-15-26-(04).csv,115,397.752,2.3360000000000127,0.27728117307115524,0.1104253466701568,True,,19,LEFT,yes,
LR-3-15-26-(04).csv,116,399.508,4.0919999999999845,0.3939601827492995,0.24753507304364436,True,,19,LEFT,yes,
LR-3-15-26-(04).csv,117,400.648,5.232000000000028,0.30349654731058817,0.14977574318473597,True,,19,LEFT,yes,
LR-3-15-26-(04).csv,118,402.108,6.692000000000007,0.24123813090690846,0.06157649424656411,True,,19,LEFT,yes,
LR-3-15-26-(04).csv,119,403.668,8.25200000000001,0.23574269415703136,0.07679330585892333,True,,19,LEFT,yes,
LR-3-15-26-(04).csv,120,410.864,0.055999999999983174,0.21175037008323133,0.02968326291185497,False,early_boundary_exclusion,20,RIGHT,yes,
LR-3-15-26-(04).csv,121,412.548,1.740000000000009,0.36059316007001796,0.21590043661456448,True,,20,RIGHT,yes,
LR-3-15-26-(04).csv,122,413.768,2.9599999999999795,0.29340833607109784,0.06077349080818459,True,,20,RIGHT,yes,
LR-3-15-26-(04).csv,123,415.012,4.204000000000008,0.3290775342441197,0.16976305016340548,True,,20,RIGHT,yes,
LR-3-15-26-(04).csv,124,416.112,5.3040000000000305,0.30171837270076735,0.09780305651371507,True,,20,RIGHT,yes,
LR-3-15-26-(04).csv,125,417.44,6.632000000000005,0.3117823506056672,0.1587860360291853,True,,20,RIGHT,yes,
LR-3-15-26-(04).csv,126,418.332,7.524000000000001,0.2914668922339178,0.09247025349290669,True,,20,RIGHT,yes,
LR-3-15-26-(04).csv,127,427.344,,179.6431068525301,179.49485775441053,True,,,,no,detected outside all valid marker-defined blocks
LR-3-15-26-(04).csv,128,473.096,0.7680000000000291,0.9555390523079486,0.647327558520209,True,,21,LEFT,yes,
LR-3-15-26-(04).csv,129,474.452,2.1240000000000236,0.6858012197211715,0.23864568649478163,True,,21,LEFT,yes,
LR-3-15-26-(04).csv,130,475.212,2.8840000000000146,0.6234785320058127,0.08131899612268012,True,,21,LEFT,yes,
LR-3-15-26-(04).csv,131,476.864,4.536000000000001,0.5536991369606248,0.08953489609380882,True,,21,LEFT,yes,
LR-3-15-26-(04).csv,132,477.724,5.396000000000015,0.6626717167369083,0.2749756315704687,True,,21,LEFT,yes,
LR-3-15-26-(04).csv,133,479.036,6.708000000000027,0.5432799266585981,0.15334276069325486,True,,21,LEFT,yes,
LR-3-15-26-(04).csv,134,480.136,7.80800000000005,0.6534630086544536,0.21622720683570712,True,,21,LEFT,yes,
LR-3-15-26-(04).csv,135,487.464,0.7119999999999891,1.8219732006200995,1.1305891358983904,True,,22,RIGHT,yes,
LR-3-15-26-(04).csv,136,488.588,1.8360000000000127,2.02140148379974,1.6271926863010342,True,,22,RIGHT,yes,
LR-3-15-26-(04).csv,137,490.352,3.599999999999966,1.6862303274057011,0.9763127353510245,True,,22,RIGHT,yes,
LR-3-15-26-(04).csv,138,491.552,4.800000000000011,1.6756156102356665,1.1739388083780045,True,,22,RIGHT,yes,
LR-3-15-26-(04).csv,139,492.7,5.947999999999979,1.4956820319473438,0.8683877217719013,True,,22,RIGHT,yes,
LR-3-15-26-(04).csv,140,494.6,7.848000000000013,1.364844062631942,0.9641842056503935,True,,22,RIGHT,yes,
LR-3-15-26-(04).csv,141,511.332,0.2880000000000109,0.5800985409439938,0.18935618854935216,True,,23,LEFT,yes,
LR-3-15-26-(04).csv,142,512.104,1.0600000000000591,1.3002187488190216,0.9334694530406857,True,,23,LEFT,yes,
LR-3-15-26-(04).csv,143,513.72,2.6760000000000446,0.5268775011440143,0.09011078994421934,True,,23,LEFT,yes,
LR-3-15-26-(04).csv,144,514.76,3.716000000000008,0.7607062241306459,0.32918824184404016,True,,23,LEFT,yes,
LR-3-15-26-(04).csv,145,515.676,4.632000000000062,0.7076050117458891,0.1367084965441161,True,,23,LEFT,yes,
LR-3-15-26-(04).csv,146,516.96,5.916000000000054,0.6415777153409763,0.1298391831980812,True,,23,LEFT,yes,
LR-3-15-26-(04).csv,147,518.18,7.135999999999967,0.7423852050216859,0.2525229996287502,True,,23,LEFT,yes,
LR-3-15-26-(04).csv,148,526.428,0.6319999999999482,1.6833998882511934,0.8208171611450911,True,,24,RIGHT,yes,
LR-3-15-26-(04).csv,149,527.504,1.70799999999997,1.7509372264638272,1.264159709668738,True,,24,RIGHT,yes,
LR-3-15-26-(04).csv,150,528.696,2.8999999999999773,1.5077948205452427,0.8958264586176747,True,,24,RIGHT,yes,
LR-3-15-26-(04).csv,151,530.356,4.559999999999945,1.47626825098268,0.7634619035911449,True,,24,RIGHT,yes,
LR-3-15-26-(04).csv,152,531.488,5.692000000000007,1.661381782322528,1.0885433925206194,True,,24,RIGHT,yes,
LR-3-15-26-(04).csv,153,533.116,7.319999999999936,1.4922375947954698,0.7495935143456772,True,,24,RIGHT,yes,
LR-3-15-26-(04).csv,154,534.26,8.463999999999942,1.4652087953196162,0.5367933439114367,True,,24,RIGHT,yes,
LR-3-15-26-(04).csv,155,551.092,0.7519999999999527,1.5508215186432739,1.1746092286424876,True,,25,LEFT,yes,
LR-3-15-26-(04).csv,156,552.724,2.3840000000000146,0.6886073335373392,0.25744534484522386,True,,25,LEFT,yes,
LR-3-15-26-(04).csv,157,553.684,3.3439999999999372,0.5533563428008751,0.15202331935186886,True,,25,LEFT,yes,
LR-3-15-26-(04).csv,158,557.0,6.659999999999968,0.7736048378188539,0.2605173152620157,True,,25,LEFT,yes,
LR-3-15-26-(04).csv,159,558.284,7.94399999999996,0.7481740676354195,0.17361913105284632,True,,25,LEFT,yes,
LR-3-15-26-(04).csv,160,565.764,0.5080000000000382,1.5488895462840448,1.2208618974369294,True,,26,RIGHT,yes,
LR-3-15-26-(04).csv,161,566.916,1.6600000000000819,1.4827207179231847,0.9062245754997156,True,,26,RIGHT,yes,
LR-3-15-26-(04).csv,162,568.776,3.519999999999982,1.869551466997583,1.4865635377227226,True,,26,RIGHT,yes,
LR-3-15-26-(04).csv,163,570.076,4.82000000000005,1.6920857866150096,1.1111539810743547,True,,26,RIGHT,yes,
LR-3-15-26-(04).csv,164,570.832,5.576000000000022,1.7835583827819095,1.2948203123097102,True,,26,RIGHT,yes,
LR-3-15-26-(04).csv,165,572.124,6.868000000000052,2.048232634864071,1.565962218847697,True,,26,RIGHT,yes,
LR-3-15-26-(04).csv,166,573.48,8.224000000000046,1.7701854444950418,0.7802042852992694,True,,26,RIGHT,yes,
LR-3-15-26-(04).csv,167,590.284,0.6200000000000045,1.2704974285395667,0.9721299440780031,True,,27,LEFT,yes,
LR-3-15-26-(04).csv,168,591.1,1.4360000000000355,0.6017559911996617,0.10339221350828226,True,,27,LEFT,yes,
LR-3-15-26-(04).csv,169,593.616,3.951999999999998,0.49168689271822275,0.12527572677850568,True,,27,LEFT,yes,
LR-3-15-26-(04).csv,170,594.416,4.752000000000066,0.6613862503241605,0.34249534970450396,True,,27,LEFT,yes,
LR-3-15-26-(04).csv,171,596.228,6.5639999999999645,0.5712854548369757,0.13576027321949563,True,,27,LEFT,yes,
LR-3-15-26-(04).csv,172,597.248,7.58400000000006,0.6113592143398926,0.3031160092212601,True,,27,LEFT,yes,
LR-3-15-26-(04).csv,173,604.228,0.1959999999999127,1.3533994599049304,0.2026065717218215,True,,28,RIGHT,yes,
LR-3-15-26-(04).csv,174,604.98,0.9479999999999791,1.484957768516165,1.0364984171727216,True,,28,RIGHT,yes,
LR-3-15-26-(04).csv,175,606.216,2.183999999999969,1.363475452674295,0.8562320332171228,True,,28,RIGHT,yes,
LR-3-15-26-(04).csv,176,607.352,3.3199999999999363,1.2478670447210125,0.7126121904594653,True,,28,RIGHT,yes,
LR-3-15-26-(04).csv,177,609.016,4.983999999999924,1.3839530542732836,0.778354206523212,True,,28,RIGHT,yes,
LR-3-15-26-(04).csv,178,610.692,6.659999999999968,1.4375157076347096,0.8958601256431805,True,,28,RIGHT,yes,
LR-3-15-26-(04).csv,179,611.888,7.8559999999999945,1.3735680545877837,0.825272627929904,True,,28,RIGHT,yes,
LR-3-15-26-(04).csv,180,628.84,0.2880000000000109,1.2912446544021938,0.9509660692959011,True,,29,LEFT,yes,
LR-3-15-26-(04).csv,181,630.628,2.076000000000022,0.6591991456481114,0.2677625389705415,True,,29,LEFT,yes,
LR-3-15-26-(04).csv,182,632.096,3.5439999999999827,0.6023511260109103,0.16385343490569448,True,,29,LEFT,yes,
LR-3-15-26-(04).csv,183,633.36,4.807999999999993,0.6213895064585385,0.21194226885047207,True,,29,LEFT,yes,
LR-3-15-26-(04).csv,184,636.464,7.912000000000035,0.6448745482974889,0.2622903276683331,True,,29,LEFT,yes,
LR-3-15-26-(04).csv,185,643.712,0.70799999999997,1.6320329779272578,1.2291978007905802,True,,30,RIGHT,yes,
LR-3-15-26-(04).csv,186,644.996,1.9919999999999618,1.6972607184930542,1.1865096841960394,True,,30,RIGHT,yes,
LR-3-15-26-(04).csv,187,646.124,3.1200000000000045,1.4468320990799612,0.6843458851822067,True,,30,RIGHT,yes,
LR-3-15-26-(04).csv,188,647.264,4.259999999999991,1.3148295898093552,0.776373872436784,True,,30,RIGHT,yes,
LR-3-15-26-(04).csv,189,648.392,5.388000000000034,1.423098411132045,0.7965453826316466,True,,30,RIGHT,yes,
LR-3-15-26-(04).csv,190,649.572,6.567999999999984,1.514812225725043,0.9147378161963479,True,,30,RIGHT,yes,
LR-3-15-26-(04).csv,191,667.788,0.6599999999999682,1.569516402443895,1.0700776093082844,True,,31,LEFT,yes,
LR-3-15-26-(04).csv,192,669.352,2.2239999999999327,0.6044752958076529,0.18394762050839708,True,,31,LEFT,yes,
LR-3-15-26-(04).csv,193,671.724,4.596000000000004,0.8868983020572732,0.3293525505236765,True,,31,LEFT,yes,
LR-3-15-26-(04).csv,194,674.096,6.967999999999961,1.1755972119142535,0.4885618151205916,True,,31,LEFT,yes,
LR-3-15-26-(04).csv,195,674.984,7.8559999999999945,1.1261154684186303,0.40695432167573786,True,,31,LEFT,yes,
LR-3-15-26-(04).csv,196,681.724,0.5600000000000591,1.726465736790409,1.3852185447852596,True,,32,RIGHT,yes,
LR-3-15-26-(04).csv,197,682.82,1.6560000000000628,1.8006222891769896,1.4864085157273994,True,,32,RIGHT,yes,
LR-3-15-26-(04).csv,198,683.832,2.6680000000000064,1.8299362641916892,1.5298949303880802,True,,32,RIGHT,yes,
LR-3-15-26-(04).csv,199,684.78,3.6159999999999854,1.6722438969281137,1.2520039760681931,True,,32,RIGHT,yes,
LR-3-15-26-(04).csv,200,685.768,4.604000000000042,1.6806660110211098,1.3533580174294795,True,,32,RIGHT,yes,
LR-3-15-26-(04).csv,201,686.62,5.456000000000017,1.5662986767813831,1.0624790466600889,True,,32,RIGHT,yes,
LR-3-15-26-(04).csv,202,687.604,6.440000000000055,1.6743063132936278,1.2679159819064947,True,,32,RIGHT,yes,
LR-3-15-26-(04).csv,203,688.576,7.412000000000035,1.8836364761991968,1.5312789365711692,True,,32,RIGHT,yes,
LR-3-15-26-(04).csv,204,706.32,0.8360000000000127,1.4328246404203258,0.842280023508267,True,,33,LEFT,yes,
LR-3-15-26-(04).csv,205,708.14,2.655999999999949,1.1850414546356998,0.3670584691767398,True,,33,LEFT,yes,
LR-3-15-26-(04).csv,206,710.404,4.919999999999959,1.1865667237189246,0.28015161509179287,True,,33,LEFT,yes,
LR-3-15-26-(04).csv,207,711.504,6.019999999999982,1.23559710575568,0.2879409087892616,True,,33,LEFT,yes,
LR-3-15-26-(04).csv,208,712.416,6.932000000000016,1.2673038033923143,0.40154976121849695,True,,33,LEFT,yes,
LR-3-15-26-(04).csv,209,719.32,0.7960000000000491,1.5160211710436857,1.1328230366154437,True,,34,RIGHT,yes,
LR-3-15-26-(04).csv,210,720.172,1.6480000000000246,1.5466801047012322,1.2418128584057349,True,,34,RIGHT,yes,
LR-3-15-26-(04).csv,211,720.944,2.419999999999959,1.2759989673941292,0.8444231671582916,True,,34,RIGHT,yes,
LR-3-15-26-(04).csv,212,721.796,3.272000000000048,1.4801369377359634,1.0884326241387465,True,,34,RIGHT,yes,
LR-3-15-26-(04).csv,213,723.428,4.903999999999996,1.3561361026836165,0.9596347783618915,True,,34,RIGHT,yes,
LR-3-15-26-(04).csv,214,724.204,5.67999999999995,1.6113452823252254,1.2059275939984528,True,,34,RIGHT,yes,
LR-3-15-26-(04).csv,215,725.096,6.572000000000003,1.4426242582678113,0.8911591389228043,True,,34,RIGHT,yes,
LR-3-15-26-(04).csv,216,726.62,8.096000000000004,1.8895619934702044,0.33885586325251493,True,,34,RIGHT,yes,
LR-3-15-26-(04).csv,217,742.792,0.6639999999999873,1.1410085019214289,0.8658956125485504,True,,35,LEFT,yes,
LR-3-15-26-(04).csv,218,744.556,2.4279999999999973,0.7750321581035119,0.13330056990941885,True,,35,LEFT,yes,
LR-3-15-26-(04).csv,219,745.572,3.44399999999996,0.8042623172961857,0.3213565372567392,True,,35,LEFT,yes,
LR-3-15-26-(04).csv,220,747.448,5.319999999999936,0.4706765407974991,0.18009094678274962,True,,35,LEFT,yes,
LR-3-15-26-(04).csv,221,756.016,0.65199999999993,1.4734303536940454,1.0935054306598682,True,,36,RIGHT,yes,
LR-3-15-26-(04).csv,222,757.324,1.9599999999999227,1.2557657162108165,0.9220632545183858,True,,36,RIGHT,yes,
LR-3-15-26-(04).csv,223,758.596,3.231999999999971,1.3880170090432498,1.0602207679454012,True,,36,RIGHT,yes,
LR-3-15-26-(04).csv,224,759.796,4.432000000000016,1.3106293064455234,0.936724732398933,True,,36,RIGHT,yes,
LR-3-15-26-(04).csv,225,761.1,5.73599999999999,1.3452833157047641,1.0065988469281915,True,,36,RIGHT,yes,
LR-3-15-26-(04).csv,226,762.38,7.015999999999963,1.1522042300289645,0.7601856215026207,True,,36,RIGHT,yes,
LR-3-15-26-(04).csv,227,779.84,1.23599999999999,0.7571213901700117,0.4816617887945816,True,,37,LEFT,yes,
LR-3-15-26-(04).csv,228,782.18,3.575999999999908,0.5098204969263729,0.13702054286972526,True,,37,LEFT,yes,
LR-3-15-26-(04).csv,229,783.308,4.703999999999951,0.6129887034170389,0.28506131038786,True,,37,LEFT,yes,
LR-3-15-26-(04).csv,230,818.332,0.5399999999999636,1.292677110544829,0.9701944227718666,True,,38,LEFT,yes,
LR-3-15-26-(04).csv,231,819.316,1.524000000000001,0.5635797149323833,0.11208434369480275,True,,38,LEFT,yes,
LR-3-15-26-(04).csv,232,820.812,3.019999999999982,0.6100189706426948,0.1605524327564497,True,,38,LEFT,yes,
LR-3-15-26-(04).csv,233,822.868,5.076000000000022,0.5926709695073074,0.13656294757135534,True,,38,LEFT,yes,
LR-3-15-26-(04).csv,234,824.144,6.351999999999975,0.730208865170884,0.3518535540022788,True,,38,LEFT,yes,
LR-3-15-26-(04).csv,235,825.804,8.011999999999944,0.48450950203837445,0.12194373332840497,True,,38,LEFT,yes,
LR-3-15-26-(04).csv,236,832.2,0.42000000000007276,1.4678576462684352,1.0767746488803254,True,,39,RIGHT,yes,
LR-3-15-26-(04).csv,237,834.064,2.283999999999992,1.7352373040126687,1.3523760703088488,True,,39,RIGHT,yes,
LR-3-15-26-(04).csv,238,835.26,3.480000000000018,1.3982849200573435,0.9061613226248373,True,,39,RIGHT,yes,
LR-3-15-26-(04).csv,239,837.076,5.296000000000049,1.3814230184517806,0.9687219364281827,True,,39,RIGHT,yes,
LR-3-15-26-(04).csv,240,838.276,6.495999999999981,1.3852831153959821,0.9342565783232528,True,,39,RIGHT,yes,
LR-3-15-26-(04).csv,241,839.48,7.7000000000000455,1.3910514275609722,0.9393260308456768,True,,39,RIGHT,yes,
