mode,source_name,run_time_sec,wall_time_utc,sample_count,decoded_state,status_text,ground_truth_state,jaw_confidence,jaw_onset_confidence,jaw_active_confidence,jaw_event_label,jaw_hold_active,hand_left_confidence,hand_right_confidence,hand_prediction,hand_margin,hand_agreed,hand_notes,hand_state,hand_ready,hand_enabled,jaw_enabled,stale_stream
LIVE,cyton_live,16.344,2026-04-15T15:37:02.503091+00:00,4087,NEUTRAL,hand calibrating (28.7s),UNKNOWN,0.2850216568955859,0.09324477029910853,0.24672466184127745,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,16.404,2026-04-15T15:37:02.560110+00:00,4102,NEUTRAL,hand calibrating (28.6s),UNKNOWN,0.28756943639766286,0.08196965418908869,0.2582372881060326,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,16.46,2026-04-15T15:37:02.617426+00:00,4116,NEUTRAL,hand calibrating (28.5s),UNKNOWN,0.29635163463148584,0.09632244558626062,0.25716955208830683,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,16.516,2026-04-15T15:37:02.674856+00:00,4130,NEUTRAL,hand calibrating (28.5s),UNKNOWN,0.30589627060206104,0.10194043789401343,0.2796409009076583,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,16.58,2026-04-15T15:37:02.738034+00:00,4146,NEUTRAL,hand calibrating (28.4s),UNKNOWN,0.30216699777609324,0.07043671504941781,0.2859055140391774,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,16.636,2026-04-15T15:37:02.795687+00:00,4160,NEUTRAL,hand calibrating (28.4s),UNKNOWN,0.2689087986516556,0.056986018487657636,0.25989399911431826,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,16.696,2026-04-15T15:37:02.853086+00:00,4175,NEUTRAL,hand calibrating (28.3s),UNKNOWN,0.30547858113622783,0.08164286412514712,0.23451857168730203,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,16.756,2026-04-15T15:37:02.911200+00:00,4190,NEUTRAL,hand calibrating (28.2s),UNKNOWN,0.2887906847361795,0.09538068267013892,0.21908698955980432,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,16.812,2026-04-15T15:37:02.968857+00:00,4204,NEUTRAL,hand calibrating (28.2s),UNKNOWN,0.312227071127539,0.11601157636830801,0.2704702455335632,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,16.868,2026-04-15T15:37:03.026641+00:00,4218,NEUTRAL,hand calibrating (28.1s),UNKNOWN,0.29140864313293513,0.11125083385359931,0.24329525209231054,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,16.928,2026-04-15T15:37:03.083955+00:00,4233,NEUTRAL,hand calibrating (28.1s),UNKNOWN,0.28279070653777727,0.08350920171310394,0.25707155876062926,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,16.988,2026-04-15T15:37:03.147378+00:00,4248,NEUTRAL,hand calibrating (28.0s),UNKNOWN,0.2762975470344857,0.07059269496030718,0.24744043480959807,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,17.048,2026-04-15T15:37:03.205310+00:00,4263,NEUTRAL,hand calibrating (28.0s),UNKNOWN,0.27609541807906246,0.06344673507674256,0.24504404730870882,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,17.104,2026-04-15T15:37:03.262784+00:00,4277,NEUTRAL,hand calibrating (27.9s),UNKNOWN,0.2963481131610133,0.08944383923384586,0.2529724987726367,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,17.16,2026-04-15T15:37:03.319775+00:00,4291,NEUTRAL,hand calibrating (27.8s),UNKNOWN,0.30163007910024053,0.09834592845927971,0.25923819434523715,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,17.22,2026-04-15T15:37:03.376951+00:00,4306,NEUTRAL,hand calibrating (27.8s),UNKNOWN,0.29484152801040064,0.08631556050346587,0.2602414507977286,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,17.276,2026-04-15T15:37:03.434756+00:00,4320,NEUTRAL,hand calibrating (27.7s),UNKNOWN,0.26608190349255,0.06964642561053837,0.23629147377364618,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,17.336,2026-04-15T15:37:03.493003+00:00,4335,NEUTRAL,hand calibrating (27.7s),UNKNOWN,0.2857909744066267,0.08863623015814373,0.238499843760006,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,17.4,2026-04-15T15:37:03.556112+00:00,4351,NEUTRAL,hand calibrating (27.6s),UNKNOWN,0.30637595256587347,0.0835903140677604,0.2776732635259953,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,17.456,2026-04-15T15:37:03.614068+00:00,4365,NEUTRAL,hand calibrating (27.5s),UNKNOWN,0.29812596304393724,0.0622812057606886,0.29080178038439225,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,17.516,2026-04-15T15:37:03.671714+00:00,4380,NEUTRAL,hand calibrating (27.5s),UNKNOWN,0.3054259939748001,0.07623334273756249,0.24607202656149144,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,17.572,2026-04-15T15:37:03.729382+00:00,4394,NEUTRAL,hand calibrating (27.4s),UNKNOWN,0.3334066721871981,0.10067725629321173,0.2708570479579978,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,17.628,2026-04-15T15:37:03.786038+00:00,4408,NEUTRAL,hand calibrating (27.4s),UNKNOWN,0.293707893671983,0.10721568133071378,0.23600024126563993,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,17.684,2026-04-15T15:37:03.844187+00:00,4422,NEUTRAL,hand calibrating (27.3s),UNKNOWN,0.30145752008505033,0.09998349529214602,0.263470462450873,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,17.744,2026-04-15T15:37:03.902837+00:00,4437,NEUTRAL,hand calibrating (27.3s),UNKNOWN,0.2881156364379641,0.08734225554393142,0.2562770194644761,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,17.812,2026-04-15T15:37:03.966459+00:00,4454,NEUTRAL,hand calibrating (27.2s),UNKNOWN,0.30510179534641757,0.08345074092712948,0.265141664228372,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,17.868,2026-04-15T15:37:04.023933+00:00,4468,NEUTRAL,hand calibrating (27.1s),UNKNOWN,0.2958592876045285,0.09219562261447696,0.25798882786242644,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,17.924,2026-04-15T15:37:04.081665+00:00,4482,NEUTRAL,hand calibrating (27.1s),UNKNOWN,0.2686722011486852,0.08617944832287561,0.2284575951421381,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,17.984,2026-04-15T15:37:04.139605+00:00,4497,NEUTRAL,hand calibrating (27.0s),UNKNOWN,0.28854455014529257,0.08927109690674305,0.2560081798103804,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,18.04,2026-04-15T15:37:04.197242+00:00,4511,NEUTRAL,hand calibrating (27.0s),UNKNOWN,0.3104878548436527,0.1049254057643185,0.2758996629904771,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,18.1,2026-04-15T15:37:04.255799+00:00,4526,NEUTRAL,hand calibrating (26.9s),UNKNOWN,0.28261975749644963,0.09263286253099787,0.2468840184116346,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,18.156,2026-04-15T15:37:04.313621+00:00,4540,NEUTRAL,hand calibrating (26.8s),UNKNOWN,0.3233911785203851,0.090244378480931,0.2897552937479224,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,18.22,2026-04-15T15:37:04.377432+00:00,4556,NEUTRAL,hand calibrating (26.8s),UNKNOWN,0.29870200011252335,0.05684758730098819,0.28423483546861156,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,18.28,2026-04-15T15:37:04.435289+00:00,4571,NEUTRAL,hand calibrating (26.7s),UNKNOWN,0.3206424595388099,0.06295598529846652,0.2999633525361062,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,18.336,2026-04-15T15:37:04.492984+00:00,4585,NEUTRAL,hand calibrating (26.7s),UNKNOWN,0.2637210499937718,0.053859106483702415,0.2075443055374794,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,18.392,2026-04-15T15:37:04.550492+00:00,4599,NEUTRAL,hand calibrating (26.6s),UNKNOWN,0.2852498598373753,0.08067351933557876,0.23182054158273868,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,18.452,2026-04-15T15:37:04.607849+00:00,4614,NEUTRAL,hand calibrating (26.5s),UNKNOWN,0.2908963614670401,0.09039848861193242,0.24129085779183557,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,18.508,2026-04-15T15:37:04.665495+00:00,4628,NEUTRAL,hand calibrating (26.5s),UNKNOWN,0.2847784150661852,0.08693298677197397,0.25935512969190627,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,18.568,2026-04-15T15:37:04.723415+00:00,4643,NEUTRAL,hand calibrating (26.4s),UNKNOWN,0.28074052370150526,0.08382746853794411,0.2535260249611579,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,18.632,2026-04-15T15:37:04.786459+00:00,4659,NEUTRAL,hand calibrating (26.4s),UNKNOWN,0.3022780357530459,0.10040953461639816,0.24774330402435102,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,18.688,2026-04-15T15:37:04.843566+00:00,4673,NEUTRAL,hand calibrating (26.3s),UNKNOWN,0.3150066413370344,0.1250276631805492,0.2580211296234176,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,18.744,2026-04-15T15:37:04.901081+00:00,4687,NEUTRAL,hand calibrating (26.3s),UNKNOWN,0.3154917179573943,0.11851814396365087,0.2605688367556498,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,18.804,2026-04-15T15:37:04.959104+00:00,4702,NEUTRAL,hand calibrating (26.2s),UNKNOWN,0.3141936297657526,0.11988290921945102,0.2663666358199544,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,18.86,2026-04-15T15:37:05.016804+00:00,4716,NEUTRAL,hand calibrating (26.1s),UNKNOWN,0.33820641150802533,0.11860697520830918,0.31040436780689,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,18.916,2026-04-15T15:37:05.073833+00:00,4730,NEUTRAL,hand calibrating (26.1s),UNKNOWN,0.33383663400793884,0.13166317369248176,0.2845082730904165,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,18.976,2026-04-15T15:37:05.131849+00:00,4745,NEUTRAL,hand calibrating (26.0s),UNKNOWN,0.3175701231286051,0.11188257582773493,0.26935026560870484,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,19.04,2026-04-15T15:37:05.195076+00:00,4761,NEUTRAL,hand calibrating (26.0s),UNKNOWN,0.3198327772777376,0.08634697657526039,0.3041153152160751,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,19.096,2026-04-15T15:37:05.253069+00:00,4775,NEUTRAL,hand calibrating (25.9s),UNKNOWN,0.3217175436413289,0.08173111742198558,0.2820727832053835,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,19.156,2026-04-15T15:37:05.310618+00:00,4790,NEUTRAL,hand calibrating (25.8s),UNKNOWN,0.325361800416446,0.08103164928971311,0.2850228013009052,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,19.212,2026-04-15T15:37:05.367801+00:00,4804,NEUTRAL,hand calibrating (25.8s),UNKNOWN,0.33554668359088335,0.0973963166552579,0.2938037918060361,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,19.268,2026-04-15T15:37:05.424771+00:00,4818,NEUTRAL,hand calibrating (25.7s),UNKNOWN,0.30371518811618126,0.08769614844019497,0.25943838853607876,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,19.328,2026-04-15T15:37:05.482570+00:00,4833,NEUTRAL,hand calibrating (25.7s),UNKNOWN,0.349477012114233,0.11233158886583201,0.3039881687146853,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,19.384,2026-04-15T15:37:05.540991+00:00,4847,NEUTRAL,hand calibrating (25.6s),UNKNOWN,0.32783293597402974,0.09162494345963487,0.3169616086540859,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,19.448,2026-04-15T15:37:05.603275+00:00,4863,NEUTRAL,hand calibrating (25.6s),UNKNOWN,0.3638264667958685,0.10511478652644295,0.36361220700329444,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,19.504,2026-04-15T15:37:05.661222+00:00,4877,NEUTRAL,hand calibrating (25.5s),UNKNOWN,0.362225838063431,0.10342418397171839,0.32282681219686166,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,19.564,2026-04-15T15:37:05.717850+00:00,4892,NEUTRAL,hand calibrating (25.4s),UNKNOWN,0.3529147161764262,0.11167039137582317,0.30620012777590805,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,19.62,2026-04-15T15:37:05.775649+00:00,4906,NEUTRAL,hand calibrating (25.4s),UNKNOWN,0.3301310738062232,0.08897385247620715,0.3064942719159315,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,19.68,2026-04-15T15:37:05.833351+00:00,4921,NEUTRAL,hand calibrating (25.3s),UNKNOWN,0.3147382827617098,0.07718357650550838,0.26258667755177906,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,19.736,2026-04-15T15:37:05.890693+00:00,4935,NEUTRAL,hand calibrating (25.3s),UNKNOWN,0.36490233179609033,0.13030772506657193,0.3064471919622053,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,19.792,2026-04-15T15:37:05.947886+00:00,4949,NEUTRAL,hand calibrating (25.2s),UNKNOWN,0.3307553664468613,0.11009879526453552,0.289702773129365,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,19.856,2026-04-15T15:37:06.010488+00:00,4965,NEUTRAL,hand calibrating (25.1s),UNKNOWN,0.34662468162031224,0.12752171124498432,0.29078694326591165,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,19.912,2026-04-15T15:37:06.068276+00:00,4979,NEUTRAL,hand calibrating (25.1s),UNKNOWN,0.3471531023586998,0.1343178006511459,0.3138073587785813,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,19.972,2026-04-15T15:37:06.125872+00:00,4994,NEUTRAL,hand calibrating (25.0s),UNKNOWN,0.3250223403130227,0.1060344634048812,0.2854564143280641,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,20.028,2026-04-15T15:37:06.183461+00:00,5008,NEUTRAL,hand calibrating (25.0s),UNKNOWN,0.34194697901313975,0.10038204512843928,0.32131859280134384,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,20.088,2026-04-15T15:37:06.240455+00:00,5023,NEUTRAL,hand calibrating (24.9s),UNKNOWN,0.35820954591467935,0.12303430670261174,0.33144445706172243,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,20.144,2026-04-15T15:37:06.298227+00:00,5037,NEUTRAL,hand calibrating (24.9s),UNKNOWN,0.35160561009741575,0.13426686318064024,0.3100226203081788,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,20.2,2026-04-15T15:37:06.355812+00:00,5051,NEUTRAL,hand calibrating (24.8s),UNKNOWN,0.3983814855172598,0.17006361778885978,0.3204022010575176,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,20.26,2026-04-15T15:37:06.413929+00:00,5066,NEUTRAL,hand calibrating (24.7s),UNKNOWN,0.3986920283667017,0.15275658790753635,0.3345637146995344,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,20.316,2026-04-15T15:37:06.471122+00:00,5080,NEUTRAL,hand calibrating (24.7s),UNKNOWN,0.3913458555361704,0.13574919350172937,0.3110545351078598,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,20.38,2026-04-15T15:37:06.534295+00:00,5096,NEUTRAL,hand calibrating (24.6s),UNKNOWN,0.3461543306483411,0.08183190390027732,0.2628002616099034,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,20.436,2026-04-15T15:37:06.592067+00:00,5110,NEUTRAL,hand calibrating (24.6s),UNKNOWN,0.3177562667187631,0.10192950738607304,0.25769485263508857,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,20.496,2026-04-15T15:37:06.649082+00:00,5125,NEUTRAL,hand calibrating (24.5s),UNKNOWN,0.356894023807116,0.13410433453709183,0.2997514564305973,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,20.552,2026-04-15T15:37:06.707196+00:00,5139,NEUTRAL,hand calibrating (24.4s),UNKNOWN,0.3287424361359591,0.12020882478003557,0.28458840149802894,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,20.612,2026-04-15T15:37:06.764226+00:00,5154,NEUTRAL,hand calibrating (24.4s),UNKNOWN,0.35658020979007854,0.12165185230691172,0.3321192465221632,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,20.668,2026-04-15T15:37:06.822103+00:00,5168,NEUTRAL,hand calibrating (24.3s),UNKNOWN,0.3415604677478936,0.07941369589128888,0.3085747192596903,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,20.724,2026-04-15T15:37:06.880184+00:00,5182,NEUTRAL,hand calibrating (24.3s),UNKNOWN,0.335494967772323,0.09429988041397752,0.3054704558731927,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,20.788,2026-04-15T15:37:06.942952+00:00,5198,NEUTRAL,hand calibrating (24.2s),UNKNOWN,0.3604707128688426,0.10574279398055166,0.31588581198064003,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,20.848,2026-04-15T15:37:07.000917+00:00,5213,NEUTRAL,hand calibrating (24.2s),UNKNOWN,0.33909051560088577,0.10555095132205487,0.30557295045829636,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,20.904,2026-04-15T15:37:07.057818+00:00,5227,NEUTRAL,hand calibrating (24.1s),UNKNOWN,0.3228058839498854,0.10778480152063183,0.29404734511648306,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,20.96,2026-04-15T15:37:07.115673+00:00,5241,NEUTRAL,hand calibrating (24.0s),UNKNOWN,0.3393276757043143,0.09536475128377947,0.32382567937704915,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,21.02,2026-04-15T15:37:07.173302+00:00,5256,NEUTRAL,hand calibrating (24.0s),UNKNOWN,0.3431719163136643,0.08477356428864179,0.3247836968459766,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,21.076,2026-04-15T15:37:07.231096+00:00,5270,NEUTRAL,hand calibrating (23.9s),UNKNOWN,0.35970130065114225,0.10729029187040948,0.3118149312119839,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,21.136,2026-04-15T15:37:07.289440+00:00,5285,NEUTRAL,hand calibrating (23.9s),UNKNOWN,0.3474639572983542,0.08956353529945077,0.3235160283596546,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,21.196,2026-04-15T15:37:07.352728+00:00,5300,NEUTRAL,hand calibrating (23.8s),UNKNOWN,0.3324164969743161,0.08282266498663003,0.30647057345997564,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,21.256,2026-04-15T15:37:07.410845+00:00,5315,NEUTRAL,hand calibrating (23.7s),UNKNOWN,0.3483168668782439,0.1007351095606497,0.26479238269049477,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,21.316,2026-04-15T15:37:07.467958+00:00,5330,NEUTRAL,hand calibrating (23.7s),UNKNOWN,0.32869756672838146,0.07829782677034001,0.24621664603472693,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,21.372,2026-04-15T15:37:07.525605+00:00,5344,NEUTRAL,hand calibrating (23.6s),UNKNOWN,0.3170025821755341,0.09168494475154039,0.2833513639996772,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,21.432,2026-04-15T15:37:07.583080+00:00,5359,NEUTRAL,hand calibrating (23.6s),UNKNOWN,0.30936528154090914,0.09377382104236102,0.2652690108821001,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,21.488,2026-04-15T15:37:07.640958+00:00,5373,NEUTRAL,hand calibrating (23.5s),UNKNOWN,0.3294842000364626,0.10130407420663254,0.2950391329204031,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,21.544,2026-04-15T15:37:07.699307+00:00,5387,NEUTRAL,hand calibrating (23.5s),UNKNOWN,0.3483848967370474,0.1450506535098685,0.3098479991884121,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,21.608,2026-04-15T15:37:07.761838+00:00,5403,NEUTRAL,hand calibrating (23.4s),UNKNOWN,0.32133290464936437,0.12455103811004621,0.28573684114009185,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,21.664,2026-04-15T15:37:07.819551+00:00,5417,NEUTRAL,hand calibrating (23.3s),UNKNOWN,0.3387590775230964,0.13353048674868265,0.2891122066215993,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,21.724,2026-04-15T15:37:07.876595+00:00,5432,NEUTRAL,hand calibrating (23.3s),UNKNOWN,0.3311921648710485,0.1333274168544496,0.27368343487858504,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,21.78,2026-04-15T15:37:07.934569+00:00,5446,NEUTRAL,hand calibrating (23.2s),UNKNOWN,0.3264252663678714,0.1122048674134105,0.2663657687041536,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,21.84,2026-04-15T15:37:07.992196+00:00,5461,NEUTRAL,hand calibrating (23.2s),UNKNOWN,0.32805318560707286,0.11034819382415506,0.2700013531716095,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,21.896,2026-04-15T15:37:08.050094+00:00,5475,NEUTRAL,hand calibrating (23.1s),UNKNOWN,0.32849821397523893,0.0970330650500911,0.2835013043172755,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,21.956,2026-04-15T15:37:08.107214+00:00,5490,NEUTRAL,hand calibrating (23.0s),UNKNOWN,0.3385181326184158,0.13235897740676356,0.29658096511905546,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,22.016,2026-04-15T15:37:08.169771+00:00,5505,NEUTRAL,hand calibrating (23.0s),UNKNOWN,0.3227697558263395,0.12765097130082104,0.24932424410114715,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
