filename,start_time_sec,end_time_sec,label,true_label,p_active,gate_active,left_right_pred,final_pred
LR-3-15-26-(04).csv,276.8835868835449,278.8776044845581,REST,REST,0.22666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,277.8826017379761,279.87661933898926,REST,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,280.6228713989258,282.61688899993896,LEFT,LEFT,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,281.62188625335693,283.6159038543701,LEFT,LEFT,0.16666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,282.6209011077881,284.61491870880127,LEFT,LEFT,0.15,0,RIGHT,REST
LR-3-15-26-(04).csv,283.61991596221924,285.6139335632324,LEFT,LEFT,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,284.6189308166504,286.6129484176636,LEFT,LEFT,0.16,0,RIGHT,REST
LR-3-15-26-(04).csv,285.61794567108154,287.6119632720947,LEFT,LEFT,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,286.6169605255127,288.6109781265259,LEFT,LEFT,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,289.06033420562744,291.0543518066406,REST,REST,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,290.0593490600586,292.0533666610718,REST,REST,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,291.05836391448975,293.05238151550293,REST,REST,0.20666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,292.0573787689209,294.0513963699341,REST,REST,0.22333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,294.645188331604,296.6392059326172,RIGHT,RIGHT,0.22333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,295.64420318603516,297.63822078704834,RIGHT,RIGHT,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,296.6432180404663,298.6372356414795,RIGHT,RIGHT,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,297.64223289489746,299.63625049591064,RIGHT,RIGHT,0.21,0,RIGHT,REST
LR-3-15-26-(04).csv,298.6412477493286,300.6352653503418,RIGHT,RIGHT,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,299.64026260375977,301.63428020477295,RIGHT,RIGHT,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,300.6392774581909,302.6332950592041,RIGHT,RIGHT,0.16333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,303.3193655014038,305.313383102417,REST,REST,0.15666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,304.31838035583496,306.31239795684814,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,305.3173952102661,307.3114128112793,REST,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,306.31641006469727,308.31042766571045,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,307.3154249191284,309.3094425201416,REST,REST,0.16,0,LEFT,REST
LR-3-15-26-(04).csv,308.31443977355957,310.30845737457275,REST,REST,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,309.3134546279907,311.3074722290039,REST,REST,0.15666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,310.3124694824219,312.30648708343506,REST,REST,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,311.311484336853,313.3055019378662,REST,REST,0.23,0,RIGHT,REST
LR-3-15-26-(04).csv,312.3104991912842,314.30451679229736,REST,REST,0.21666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,313.30951404571533,315.3035316467285,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,314.3085289001465,316.30254650115967,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,315.30754375457764,317.3015613555908,REST,REST,0.22,0,RIGHT,REST
LR-3-15-26-(04).csv,316.3065586090088,318.300576210022,REST,REST,0.21666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,319.2033004760742,321.1973180770874,LEFT,LEFT,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,320.20231533050537,322.19633293151855,LEFT,LEFT,0.20666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,321.2013301849365,323.1953477859497,LEFT,LEFT,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,322.2003450393677,324.19436264038086,LEFT,LEFT,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,323.1993598937988,325.193377494812,LEFT,LEFT,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,324.19837474823,326.19239234924316,LEFT,LEFT,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,325.19738960266113,327.1914072036743,LEFT,LEFT,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,327.4361457824707,329.4301633834839,REST,REST,0.16666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,328.43516063690186,330.42917823791504,REST,REST,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,329.434175491333,331.4281930923462,REST,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,330.43319034576416,332.42720794677734,REST,REST,0.23,0,RIGHT,REST
LR-3-15-26-(04).csv,331.4322052001953,333.4262228012085,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,333.5826950073242,335.5767126083374,RIGHT,RIGHT,0.21666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,334.58170986175537,336.57572746276855,RIGHT,RIGHT,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,335.5807247161865,337.5747423171997,RIGHT,RIGHT,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,336.5797395706177,338.57375717163086,RIGHT,RIGHT,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,337.5787544250488,339.572772026062,RIGHT,RIGHT,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,338.57776927948,340.57178688049316,RIGHT,RIGHT,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,339.57678413391113,341.5708017349243,RIGHT,RIGHT,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,342.0642910003662,344.0583086013794,REST,REST,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,343.06330585479736,345.05732345581055,REST,REST,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,344.0623207092285,346.0563383102417,REST,REST,0.16666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,345.06133556365967,347.05535316467285,REST,REST,0.15666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,346.0603504180908,348.054368019104,REST,REST,0.16333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,347.059365272522,349.05338287353516,REST,REST,0.16333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,348.0583801269531,350.0523977279663,REST,REST,0.16333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,349.0573949813843,351.05141258239746,REST,REST,0.14666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,350.05640983581543,352.0504274368286,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,351.0554246902466,353.04944229125977,REST,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,352.05443954467773,354.0484571456909,REST,REST,0.21,0,RIGHT,REST
LR-3-15-26-(04).csv,353.0534543991089,355.04747200012207,REST,REST,0.20333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,354.05246925354004,356.0464868545532,REST,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,355.0514841079712,357.0455017089844,REST,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,357.83989906311035,359.83391666412354,LEFT,LEFT,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,358.8389139175415,360.8329315185547,LEFT,LEFT,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,359.83792877197266,361.83194637298584,LEFT,LEFT,0.20333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,360.8369436264038,362.830961227417,LEFT,LEFT,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,361.83595848083496,363.82997608184814,LEFT,LEFT,0.16333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,362.8349733352661,364.8289909362793,LEFT,LEFT,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,363.83398818969727,365.82800579071045,LEFT,LEFT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,366.4980278015137,368.49204540252686,REST,REST,0.2,0,RIGHT,REST
LR-3-15-26-(04).csv,367.4970426559448,369.491060256958,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,368.496057510376,370.49007511138916,REST,REST,0.15666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,369.49507236480713,371.4890899658203,REST,REST,0.2,0,RIGHT,REST
LR-3-15-26-(04).csv,372.3035478591919,374.2975654602051,RIGHT,RIGHT,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,373.30256271362305,375.29658031463623,RIGHT,RIGHT,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,374.3015775680542,376.2955951690674,RIGHT,RIGHT,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,375.30059242248535,377.29461002349854,RIGHT,RIGHT,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,376.2996072769165,378.2936248779297,RIGHT,RIGHT,0.16333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,377.29862213134766,379.29263973236084,RIGHT,RIGHT,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,378.2976369857788,380.291654586792,RIGHT,RIGHT,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,380.8613739013672,382.85539150238037,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,381.86038875579834,383.8544063568115,REST,REST,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,382.8594036102295,384.8534212112427,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,383.85841846466064,385.8524360656738,REST,REST,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,384.8574333190918,386.851450920105,REST,REST,0.14333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,385.85644817352295,387.85046577453613,REST,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,386.8554630279541,388.8494806289673,REST,REST,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,387.85447788238525,389.84849548339844,REST,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,388.8534927368164,390.8475103378296,REST,REST,0.21333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,389.85250759124756,391.84652519226074,REST,REST,0.21,0,RIGHT,REST
LR-3-15-26-(04).csv,390.8515224456787,392.8455400466919,REST,REST,0.16333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,391.85053730010986,393.84455490112305,REST,REST,0.16,0,RIGHT,REST
LR-3-15-26-(04).csv,392.849552154541,394.8435697555542,REST,REST,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,393.84856700897217,395.84258460998535,REST,REST,0.16333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,396.6129093170166,398.6069269180298,LEFT,LEFT,0.15,0,RIGHT,REST
LR-3-15-26-(04).csv,397.61192417144775,399.60594177246094,LEFT,LEFT,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,398.6109390258789,400.6049566268921,LEFT,LEFT,0.14333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,399.60995388031006,401.60397148132324,LEFT,LEFT,0.15,0,RIGHT,REST
LR-3-15-26-(04).csv,400.6089687347412,402.6029863357544,LEFT,LEFT,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,401.60798358917236,403.60200119018555,LEFT,LEFT,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,402.6069984436035,404.6010160446167,LEFT,LEFT,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,405.3432559967041,407.3372735977173,REST,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,406.34227085113525,408.33628845214844,REST,REST,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,407.3412857055664,409.3353033065796,REST,REST,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,408.34030055999756,410.33431816101074,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,409.3393154144287,411.3333330154419,REST,REST,0.21,0,RIGHT,REST
LR-3-15-26-(04).csv,412.05150032043457,414.04551792144775,RIGHT,RIGHT,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,413.0505151748657,415.0445327758789,RIGHT,RIGHT,0.20333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,414.0495300292969,416.04354763031006,RIGHT,RIGHT,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,415.048544883728,417.0425624847412,RIGHT,RIGHT,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,416.0475597381592,418.04157733917236,RIGHT,RIGHT,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,417.04657459259033,419.0405921936035,RIGHT,RIGHT,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,418.0455894470215,420.03960704803467,RIGHT,RIGHT,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,420.7738227844238,422.767840385437,REST,REST,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,421.772837638855,423.76685523986816,REST,REST,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,422.77185249328613,424.7658700942993,REST,REST,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,423.7708673477173,425.76488494873047,REST,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,424.76988220214844,426.7638998031616,REST,REST,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,425.7688970565796,427.7629146575928,REST,REST,0.3,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,426.76791191101074,428.7619295120239,REST,REST,0.31,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,427.7669267654419,429.7609443664551,REST,REST,0.2,0,RIGHT,REST
LR-3-15-26-(04).csv,428.76594161987305,430.75995922088623,REST,REST,0.25333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,429.7649564743042,431.7589740753174,REST,REST,0.37,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,430.76397132873535,432.75798892974854,REST,REST,0.22333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,431.7629861831665,433.7570037841797,REST,REST,0.23666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,432.76200103759766,434.75601863861084,REST,REST,0.22666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,433.7610158920288,435.755033493042,REST,REST,0.22,0,RIGHT,REST
LR-3-15-26-(04).csv,434.76003074645996,436.75404834747314,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,435.7590456008911,437.7530632019043,REST,REST,0.22,0,RIGHT,REST
LR-3-15-26-(04).csv,436.75806045532227,438.75207805633545,REST,REST,0.21,0,RIGHT,REST
LR-3-15-26-(04).csv,437.7570753097534,439.7510929107666,REST,REST,0.22666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,438.75609016418457,440.75010776519775,REST,REST,0.23333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,439.7551050186157,441.7491226196289,REST,REST,0.22333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,440.7541198730469,442.74813747406006,REST,REST,0.23,0,RIGHT,REST
LR-3-15-26-(04).csv,441.753134727478,443.7471523284912,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,442.7521495819092,444.74616718292236,REST,REST,0.22,0,RIGHT,REST
LR-3-15-26-(04).csv,443.75116443634033,445.7451820373535,REST,REST,0.22333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,444.7501792907715,446.74419689178467,REST,REST,0.24666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,445.74919414520264,447.7432117462158,REST,REST,0.16333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,446.7482089996338,448.742226600647,REST,REST,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,447.74722385406494,449.7412414550781,REST,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,448.7462387084961,450.7402563095093,REST,REST,0.20666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,449.74525356292725,451.73927116394043,REST,REST,0.20333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,450.7442684173584,452.7382860183716,REST,REST,0.16333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,451.74328327178955,453.73730087280273,REST,REST,0.16666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,452.7422981262207,454.7363157272339,REST,REST,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,453.74131298065186,455.73533058166504,REST,REST,0.2,0,RIGHT,REST
LR-3-15-26-(04).csv,454.740327835083,456.7343454360962,REST,REST,0.16666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,455.73934268951416,457.73336029052734,REST,REST,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,456.7383575439453,458.7323751449585,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,457.73737239837646,459.73138999938965,REST,REST,0.24,0,LEFT,REST
LR-3-15-26-(04).csv,458.7363872528076,460.7304048538208,REST,REST,0.24,0,LEFT,REST
LR-3-15-26-(04).csv,459.73540210723877,461.72941970825195,REST,REST,0.23333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,460.7344169616699,462.7284345626831,REST,REST,0.24333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,461.7334318161011,463.72744941711426,REST,REST,0.21666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,462.7324466705322,464.7264642715454,REST,REST,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,463.7314615249634,465.72547912597656,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,464.73047637939453,466.7244939804077,REST,REST,0.22333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,465.7294912338257,467.72350883483887,REST,REST,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,466.72850608825684,468.72252368927,REST,REST,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,467.727520942688,469.7215385437012,REST,REST,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,468.72653579711914,470.7205533981323,REST,REST,0.22333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,469.7255506515503,471.7195682525635,REST,REST,0.21666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,470.72456550598145,472.71858310699463,REST,REST,0.21,0,RIGHT,REST
LR-3-15-26-(04).csv,471.7235803604126,473.7175979614258,REST,REST,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,473.757719039917,475.7517366409302,LEFT,LEFT,0.4,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,474.75673389434814,476.7507514953613,LEFT,LEFT,0.4533333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,475.7557487487793,477.7497663497925,LEFT,LEFT,0.43333333333333335,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,476.75476360321045,478.74878120422363,LEFT,LEFT,0.41333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,477.7537784576416,479.7477960586548,LEFT,LEFT,0.43333333333333335,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,478.75279331207275,480.74681091308594,LEFT,LEFT,0.3933333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,479.7518081665039,481.7458257675171,LEFT,LEFT,0.37,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,482.504114151001,484.49813175201416,REST,REST,0.25,0,LEFT,REST
LR-3-15-26-(04).csv,483.50312900543213,485.4971466064453,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,484.5021438598633,486.49616146087646,REST,REST,0.20333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,485.50115871429443,487.4951763153076,REST,REST,0.20333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,488.22537994384766,490.21939754486084,RIGHT,RIGHT,0.46,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,489.2243947982788,491.218412399292,RIGHT,RIGHT,0.38333333333333336,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,490.22340965270996,492.21742725372314,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,491.2224245071411,493.2164421081543,RIGHT,RIGHT,0.4,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,492.22143936157227,494.21545696258545,RIGHT,RIGHT,0.44,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,493.2204542160034,495.2144718170166,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,494.21946907043457,496.21348667144775,RIGHT,RIGHT,0.44333333333333336,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,496.9276418685913,498.9216594696045,REST,REST,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,497.92665672302246,499.92067432403564,REST,REST,0.2,0,RIGHT,REST
LR-3-15-26-(04).csv,498.9256715774536,500.9196891784668,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,499.92468643188477,501.91870403289795,REST,REST,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,500.9237012863159,502.9177188873291,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,501.92271614074707,503.91673374176025,REST,REST,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,502.9217309951782,504.9157485961914,REST,REST,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,503.9207458496094,505.91476345062256,REST,REST,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,504.9197607040405,506.9137783050537,REST,REST,0.20666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,505.9187755584717,507.91279315948486,REST,REST,0.22666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,506.91779041290283,508.911808013916,REST,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,507.916805267334,509.91082286834717,REST,REST,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,508.91582012176514,510.9098377227783,REST,REST,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,509.9148349761963,511.9088525772095,REST,REST,0.21666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,512.5909109115601,514.5849285125732,LEFT,LEFT,0.4033333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,513.5899257659912,515.5839433670044,LEFT,LEFT,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,514.5889406204224,516.5829582214355,LEFT,LEFT,0.37666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,515.5879554748535,517.5819730758667,LEFT,LEFT,0.4066666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,516.5869703292847,518.5809879302979,LEFT,LEFT,0.42333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,517.5859851837158,519.580002784729,LEFT,LEFT,0.4066666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,518.585000038147,520.5790176391602,LEFT,LEFT,0.4033333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,519.5840148925781,521.5780324935913,LEFT,LEFT,0.4066666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,521.6542625427246,523.6482801437378,REST,REST,0.23333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,522.6532773971558,524.647294998169,REST,REST,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,523.6522922515869,525.6463098526001,REST,REST,0.21,0,RIGHT,REST
LR-3-15-26-(04).csv,524.6513071060181,526.6453247070312,REST,REST,0.20333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,527.3875646591187,529.3815822601318,RIGHT,RIGHT,0.42,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,528.3865795135498,530.380597114563,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,529.385594367981,531.3796119689941,RIGHT,RIGHT,0.42333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,530.3846092224121,532.3786268234253,RIGHT,RIGHT,0.45666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,531.3836240768433,533.3776416778564,RIGHT,RIGHT,0.45666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,532.3826389312744,534.3766565322876,RIGHT,RIGHT,0.44,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,533.3816537857056,535.3756713867188,RIGHT,RIGHT,0.45666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,535.9895238876343,537.9835414886475,REST,REST,0.25666666666666665,0,RIGHT,REST
LR-3-15-26-(04).csv,536.9885387420654,538.9825563430786,REST,REST,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,537.9875535964966,539.9815711975098,REST,REST,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,538.9865684509277,540.9805860519409,REST,REST,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,539.9855833053589,541.9796009063721,REST,REST,0.23333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,540.98459815979,542.9786157608032,REST,REST,0.22,0,RIGHT,REST
LR-3-15-26-(04).csv,541.9836130142212,543.9776306152344,REST,REST,0.23,0,RIGHT,REST
LR-3-15-26-(04).csv,542.9826278686523,544.9766454696655,REST,REST,0.23333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,543.9816427230835,545.9756603240967,REST,REST,0.23333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,544.9806575775146,546.9746751785278,REST,REST,0.23666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,545.9796724319458,547.973690032959,REST,REST,0.16333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,546.978687286377,548.9727048873901,REST,REST,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,547.9777021408081,549.9717197418213,REST,REST,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,548.9767169952393,550.9707345962524,REST,REST,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,549.9757318496704,551.9697494506836,REST,REST,0.15,0,RIGHT,REST
LR-3-15-26-(04).csv,552.0058584213257,553.9998760223389,LEFT,LEFT,0.39,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,553.0048732757568,554.99889087677,LEFT,LEFT,0.39,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,554.003888130188,555.9979057312012,LEFT,LEFT,0.37666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,555.0029029846191,556.9969205856323,LEFT,LEFT,0.43333333333333335,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,556.0019178390503,557.9959354400635,LEFT,LEFT,0.44,1,LEFT,LEFT
LR-3-15-26-(04).csv,557.0009326934814,558.9949502944946,LEFT,LEFT,0.43,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,557.9999475479126,559.9939651489258,LEFT,LEFT,0.43666666666666665,1,RIGHT,RIGHT
