filename,start_time_sec,end_time_sec,label,true_label,projected_p_active,gate_open,left_right_pred,final_pred
LR-3-15-26-(04).csv,124.61205768585205,125.60706043243408,REST,REST,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,125.10955905914307,126.1045618057251,REST,REST,0.16666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,125.60706043243408,126.60206317901611,REST,REST,0.16666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,126.1045618057251,127.09956455230713,REST,REST,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,127.36436367034912,128.35936641693115,LEFT,LEFT,0.23333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,127.86186504364014,128.85686779022217,LEFT,LEFT,0.23333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,128.35936641693115,129.35436916351318,LEFT,LEFT,0.23333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,128.85686779022217,129.8518705368042,LEFT,LEFT,0.23333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,129.35436916351318,130.34937191009521,LEFT,LEFT,0.22666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,129.8518705368042,130.84687328338623,LEFT,LEFT,0.22666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,130.34937191009521,131.34437465667725,LEFT,LEFT,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,130.84687328338623,131.84187602996826,LEFT,LEFT,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,131.34437465667725,132.33937740325928,LEFT,LEFT,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,131.84187602996826,132.8368787765503,LEFT,LEFT,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,132.33937740325928,133.3343801498413,LEFT,LEFT,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,132.8368787765503,133.83188152313232,LEFT,LEFT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,133.3343801498413,134.32938289642334,LEFT,LEFT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,133.83188152313232,134.82688426971436,LEFT,LEFT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,134.32938289642334,135.32438564300537,LEFT,LEFT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,134.82688426971436,135.8218870162964,LEFT,LEFT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,136.23513412475586,137.2301368713379,REST,REST,0.15666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,136.73263549804688,137.7276382446289,REST,REST,0.15666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,137.2301368713379,138.22513961791992,REST,REST,0.15666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,137.7276382446289,138.72264099121094,REST,REST,0.15666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,138.22513961791992,139.22014236450195,REST,REST,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,138.72264099121094,139.71764373779297,REST,REST,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,139.22014236450195,140.21514511108398,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,139.71764373779297,140.712646484375,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,140.21514511108398,141.21014785766602,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,141.36662006378174,142.36162281036377,RIGHT,RIGHT,0.33666666666666667,1,LEFT,LEFT
LR-3-15-26-(04).csv,141.86412143707275,142.85912418365479,RIGHT,RIGHT,0.33666666666666667,1,LEFT,LEFT
LR-3-15-26-(04).csv,142.36162281036377,143.3566255569458,RIGHT,RIGHT,0.33666666666666667,1,LEFT,LEFT
LR-3-15-26-(04).csv,142.85912418365479,143.85412693023682,RIGHT,RIGHT,0.33666666666666667,1,LEFT,LEFT
LR-3-15-26-(04).csv,143.3566255569458,144.35162830352783,RIGHT,RIGHT,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,143.85412693023682,144.84912967681885,RIGHT,RIGHT,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,144.35162830352783,145.34663105010986,RIGHT,RIGHT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,144.84912967681885,145.84413242340088,RIGHT,RIGHT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,145.34663105010986,146.3416337966919,RIGHT,RIGHT,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,145.84413242340088,146.8391351699829,RIGHT,RIGHT,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,146.3416337966919,147.33663654327393,RIGHT,RIGHT,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,146.8391351699829,147.83413791656494,RIGHT,RIGHT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,147.33663654327393,148.33163928985596,RIGHT,RIGHT,0.21333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,147.83413791656494,148.82914066314697,RIGHT,RIGHT,0.21333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,148.33163928985596,149.326642036438,RIGHT,RIGHT,0.21333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,148.82914066314697,149.824143409729,RIGHT,RIGHT,0.21333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,149.91240978240967,150.9074125289917,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,150.40991115570068,151.40491390228271,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,150.9074125289917,151.90241527557373,REST,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,151.40491390228271,152.39991664886475,REST,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,151.90241527557373,152.89741802215576,REST,REST,0.23666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,152.39991664886475,153.39491939544678,REST,REST,0.23666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,152.89741802215576,153.8924207687378,REST,REST,0.23666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,153.39491939544678,154.3899221420288,REST,REST,0.23666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,153.8924207687378,154.88742351531982,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,154.3899221420288,155.38492488861084,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,154.88742351531982,155.88242626190186,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,155.38492488861084,156.37992763519287,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,155.88242626190186,156.8774290084839,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,156.37992763519287,157.3749303817749,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,156.8774290084839,157.87243175506592,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,157.3749303817749,158.36993312835693,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,157.87243175506592,158.86743450164795,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,158.36993312835693,159.36493587493896,REST,REST,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,158.86743450164795,159.86243724822998,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,159.36493587493896,160.359938621521,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,159.86243724822998,160.857439994812,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,160.359938621521,161.35494136810303,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,160.857439994812,161.85244274139404,REST,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,161.35494136810303,162.34994411468506,REST,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,161.85244274139404,162.84744548797607,REST,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,162.34994411468506,163.3449468612671,REST,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,162.84744548797607,163.8424482345581,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,163.3449468612671,164.33994960784912,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,163.8424482345581,164.83745098114014,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,164.33994960784912,165.33495235443115,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,165.41118240356445,166.40618515014648,LEFT,LEFT,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,165.90868377685547,166.9036865234375,LEFT,LEFT,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,166.40618515014648,167.40118789672852,LEFT,LEFT,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,166.9036865234375,167.89868927001953,LEFT,LEFT,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,167.40118789672852,168.39619064331055,LEFT,LEFT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,167.89868927001953,168.89369201660156,LEFT,LEFT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,168.39619064331055,169.39119338989258,LEFT,LEFT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,168.89369201660156,169.8886947631836,LEFT,LEFT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,169.39119338989258,170.3861961364746,LEFT,LEFT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,169.8886947631836,170.88369750976562,LEFT,LEFT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,170.3861961364746,171.38119888305664,LEFT,LEFT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,170.88369750976562,171.87870025634766,LEFT,LEFT,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,171.38119888305664,172.37620162963867,LEFT,LEFT,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,171.87870025634766,172.8737030029297,LEFT,LEFT,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,172.37620162963867,173.3712043762207,LEFT,LEFT,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,172.8737030029297,173.86870574951172,LEFT,LEFT,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,174.0572748184204,175.05227756500244,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,174.55477619171143,175.54977893829346,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,175.05227756500244,176.04728031158447,REST,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,175.54977893829346,176.5447816848755,REST,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,176.04728031158447,177.0422830581665,REST,REST,0.22,0,RIGHT,REST
LR-3-15-26-(04).csv,176.5447816848755,177.53978443145752,REST,REST,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,177.0422830581665,178.03728580474854,REST,REST,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,177.53978443145752,178.53478717803955,REST,REST,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,178.03728580474854,179.03228855133057,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,178.53478717803955,179.52978992462158,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,179.56188678741455,180.55688953399658,RIGHT,RIGHT,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,180.05938816070557,181.0543909072876,RIGHT,RIGHT,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,180.55688953399658,181.5518922805786,RIGHT,RIGHT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,181.0543909072876,182.04939365386963,RIGHT,RIGHT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,181.5518922805786,182.54689502716064,RIGHT,RIGHT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,182.04939365386963,183.04439640045166,RIGHT,RIGHT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,182.54689502716064,183.54189777374268,RIGHT,RIGHT,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,183.04439640045166,184.0393991470337,RIGHT,RIGHT,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,183.54189777374268,184.5369005203247,RIGHT,RIGHT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,184.0393991470337,185.03440189361572,RIGHT,RIGHT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,184.5369005203247,185.53190326690674,RIGHT,RIGHT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,185.03440189361572,186.02940464019775,RIGHT,RIGHT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,185.53190326690674,186.52690601348877,RIGHT,RIGHT,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,186.02940464019775,187.02440738677979,RIGHT,RIGHT,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,186.52690601348877,187.5219087600708,RIGHT,RIGHT,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,187.02440738677979,188.01941013336182,RIGHT,RIGHT,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,188.16384601593018,189.1588487625122,REST,REST,0.2,0,RIGHT,REST
LR-3-15-26-(04).csv,188.6613473892212,189.65635013580322,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,189.1588487625122,190.15385150909424,REST,REST,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,189.65635013580322,190.65135288238525,REST,REST,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,190.15385150909424,191.14885425567627,REST,REST,0.22,0,RIGHT,REST
LR-3-15-26-(04).csv,190.65135288238525,191.64635562896729,REST,REST,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,191.14885425567627,192.1438570022583,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,191.64635562896729,192.64135837554932,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,192.1438570022583,193.13885974884033,REST,REST,0.24333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,192.64135837554932,193.63636112213135,REST,REST,0.24333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,193.13885974884033,194.13386249542236,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,193.63636112213135,194.63136386871338,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,194.13386249542236,195.1288652420044,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,194.63136386871338,195.6263666152954,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,195.1288652420044,196.12386798858643,REST,REST,0.22666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,195.6263666152954,196.62136936187744,REST,REST,0.22666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,196.12386798858643,197.11887073516846,REST,REST,0.2833333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,196.62136936187744,197.61637210845947,REST,REST,0.2833333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,197.11887073516846,198.1138734817505,REST,REST,0.2833333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,197.61637210845947,198.6113748550415,REST,REST,0.2833333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,198.1138734817505,199.10887622833252,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,198.6113748550415,199.60637760162354,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,199.10887622833252,200.10387897491455,REST,REST,0.24,0,LEFT,REST
LR-3-15-26-(04).csv,199.60637760162354,200.60138034820557,REST,REST,0.24,0,LEFT,REST
LR-3-15-26-(04).csv,200.10387897491455,201.09888172149658,REST,REST,0.24,0,LEFT,REST
LR-3-15-26-(04).csv,200.60138034820557,201.5963830947876,REST,REST,0.24,0,LEFT,REST
LR-3-15-26-(04).csv,201.09888172149658,202.0938844680786,REST,REST,0.23333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,201.5963830947876,202.59138584136963,REST,REST,0.23333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,202.0938844680786,203.08888721466064,REST,REST,0.23333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,202.59138584136963,203.58638858795166,REST,REST,0.23333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,203.6345338821411,204.62953662872314,LEFT,LEFT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,204.13203525543213,205.12703800201416,LEFT,LEFT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,204.62953662872314,205.62453937530518,LEFT,LEFT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,205.12703800201416,206.1220407485962,LEFT,LEFT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,205.62453937530518,206.6195421218872,LEFT,LEFT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,206.1220407485962,207.11704349517822,LEFT,LEFT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,206.6195421218872,207.61454486846924,LEFT,LEFT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,207.11704349517822,208.11204624176025,LEFT,LEFT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,207.61454486846924,208.60954761505127,LEFT,LEFT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,208.11204624176025,209.10704898834229,LEFT,LEFT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,208.60954761505127,209.6045503616333,LEFT,LEFT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,209.10704898834229,210.10205173492432,LEFT,LEFT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,209.6045503616333,210.59955310821533,LEFT,LEFT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,210.10205173492432,211.09705448150635,LEFT,LEFT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,210.59955310821533,211.59455585479736,LEFT,LEFT,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,211.09705448150635,212.09205722808838,LEFT,LEFT,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,212.3046989440918,213.29970169067383,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,212.8022003173828,213.79720306396484,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,213.29970169067383,214.29470443725586,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,213.79720306396484,214.79220581054688,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,214.29470443725586,215.2897071838379,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,214.79220581054688,215.7872085571289,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,215.2897071838379,216.28470993041992,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,215.7872085571289,216.78221130371094,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,216.28470993041992,217.27971267700195,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,217.76918983459473,218.76419258117676,RIGHT,RIGHT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,218.26669120788574,219.26169395446777,RIGHT,RIGHT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,218.76419258117676,219.7591953277588,RIGHT,RIGHT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,219.26169395446777,220.2566967010498,RIGHT,RIGHT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,219.7591953277588,220.75419807434082,RIGHT,RIGHT,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,220.2566967010498,221.25169944763184,RIGHT,RIGHT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,220.75419807434082,221.74920082092285,RIGHT,RIGHT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,221.25169944763184,222.24670219421387,RIGHT,RIGHT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,221.74920082092285,222.74420356750488,RIGHT,RIGHT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,222.24670219421387,223.2417049407959,RIGHT,RIGHT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,222.74420356750488,223.7392063140869,RIGHT,RIGHT,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,223.2417049407959,224.23670768737793,RIGHT,RIGHT,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,223.7392063140869,224.73420906066895,RIGHT,RIGHT,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,224.23670768737793,225.23171043395996,RIGHT,RIGHT,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,224.73420906066895,225.72921180725098,RIGHT,RIGHT,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,226.17455577850342,227.16955852508545,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,226.67205715179443,227.66705989837646,REST,REST,0.23,0,RIGHT,REST
LR-3-15-26-(04).csv,227.16955852508545,228.16456127166748,REST,REST,0.23,0,RIGHT,REST
LR-3-15-26-(04).csv,227.66705989837646,228.6620626449585,REST,REST,0.23,0,RIGHT,REST
LR-3-15-26-(04).csv,228.16456127166748,229.1595640182495,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,228.6620626449585,229.65706539154053,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,229.1595640182495,230.15456676483154,REST,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,229.65706539154053,230.65206813812256,REST,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,230.15456676483154,231.14956951141357,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,230.65206813812256,231.6470708847046,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,231.14956951141357,232.1445722579956,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,231.6470708847046,232.64207363128662,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,232.1445722579956,233.13957500457764,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,232.64207363128662,233.63707637786865,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,233.13957500457764,234.13457775115967,REST,REST,0.21333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,233.63707637786865,234.63207912445068,REST,REST,0.21333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,234.13457775115967,235.1295804977417,REST,REST,0.21333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,234.63207912445068,235.62708187103271,REST,REST,0.21333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,235.1295804977417,236.12458324432373,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,235.62708187103271,236.62208461761475,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,236.12458324432373,237.11958599090576,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,236.62208461761475,237.61708736419678,REST,REST,0.23,0,RIGHT,REST
LR-3-15-26-(04).csv,237.11958599090576,238.1145887374878,REST,REST,0.22,0,RIGHT,REST
LR-3-15-26-(04).csv,237.61708736419678,238.6120901107788,REST,REST,0.22,0,RIGHT,REST
LR-3-15-26-(04).csv,238.1145887374878,239.10959148406982,REST,REST,0.21333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,238.6120901107788,239.60709285736084,REST,REST,0.21333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,239.10959148406982,240.10459423065186,REST,REST,0.21333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,239.60709285736084,240.60209560394287,REST,REST,0.21333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,240.10459423065186,241.0995969772339,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,240.60209560394287,241.5970983505249,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,241.84986114501953,242.84486389160156,LEFT,LEFT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,242.34736251831055,243.34236526489258,LEFT,LEFT,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,242.84486389160156,243.8398666381836,LEFT,LEFT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,243.34236526489258,244.3373680114746,LEFT,LEFT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,243.8398666381836,244.83486938476562,LEFT,LEFT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,244.3373680114746,245.33237075805664,LEFT,LEFT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,244.83486938476562,245.82987213134766,LEFT,LEFT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,245.33237075805664,246.32737350463867,LEFT,LEFT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,245.82987213134766,246.8248748779297,LEFT,LEFT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,246.32737350463867,247.3223762512207,LEFT,LEFT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,246.8248748779297,247.81987762451172,LEFT,LEFT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,247.3223762512207,248.31737899780273,LEFT,LEFT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,247.81987762451172,248.81488037109375,LEFT,LEFT,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,248.31737899780273,249.31238174438477,LEFT,LEFT,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,248.81488037109375,249.80988311767578,LEFT,LEFT,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,249.31238174438477,250.3073844909668,LEFT,LEFT,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,250.52403831481934,251.51904106140137,REST,REST,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,251.02153968811035,252.01654243469238,REST,REST,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,251.51904106140137,252.5140438079834,REST,REST,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,252.01654243469238,253.0115451812744,REST,REST,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,252.5140438079834,253.50904655456543,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,253.0115451812744,254.00654792785645,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,253.50904655456543,254.50404930114746,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,254.00654792785645,255.00155067443848,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,254.50404930114746,255.4990520477295,REST,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,255.00155067443848,255.9965534210205,REST,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,256.0366744995117,257.03167724609375,RIGHT,RIGHT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,256.53417587280273,257.52917861938477,RIGHT,RIGHT,0.19666666666666666,0,LEFT,REST
