model_name,fold_name,subject,display_name,filename,file_path,label,expected_count,observed_count,count_match,count_error,count_filter_family,marker_code,marker_pair_type,trial_index_overall,trial_index_within_label,trial_uid,interval_start_sample,interval_end_sample,interval_start_time_sec,interval_end_time_sec,interval_duration_sec,issues,window_count,predicted_label,predicted_count,joint_exact_match,movement_prob_JAW,movement_prob_LEFT,movement_prob_RIGHT,count_prob_1,count_prob_2,count_prob_3,count_prob_4,count_prob_5,count_prob_6
RandomForest,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,RIGHT,1,1,True,0,left_right,2,2->2,7,1,Ben::Ben-LRJ(1-6)-4:9.csv::trial_7,25510,26097,102.04,104.388,2.348,,3,JAW,1,False,0.7444444444444445,0.14222222222222222,0.11333333333333333,0.35888888888888887,0.10333333333333333,0.035555555555555556,0.16666666666666666,0.21666666666666667,0.11888888888888889
RandomForest,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,RIGHT,2,1,False,-1,left_right,2,2->2,8,2,Ben::Ben-LRJ(1-6)-4:9.csv::trial_8,27525,28217,110.1,112.868,2.768,observed_count 1 vs expected_count 2,4,JAW,4,False,0.43,0.28750000000000003,0.2825,0.04916666666666666,0.12,0.0725,0.3225,0.24166666666666664,0.19416666666666665
RandomForest,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,RIGHT,3,3,True,0,left_right,2,2->2,9,3,Ben::Ben-LRJ(1-6)-4:9.csv::trial_9,29495,30641,117.98,122.564,4.584,,8,LEFT,4,False,0.07958333333333334,0.6679166666666667,0.2525,0.03,0.03916666666666667,0.042083333333333334,0.35916666666666663,0.20583333333333334,0.32375
RandomForest,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,RIGHT,4,4,True,0,left_right,2,2->2,10,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_10,31772,33359,127.088,133.436,6.348,,11,RIGHT,6,False,0.060909090909090906,0.41030303030303034,0.5287878787878788,0.060606060606060615,0.059393939393939395,0.11333333333333334,0.11363636363636363,0.17333333333333334,0.47969696969696973
RandomForest,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,RIGHT,5,5,True,0,left_right,2,2->2,11,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_11,34237,35788,136.948,143.152,6.204,,11,LEFT,6,False,0.021212121212121213,0.6051515151515151,0.37363636363636366,0.06242424242424243,0.053636363636363635,0.07,0.2596969696969697,0.2475757575757576,0.3066666666666667
RandomForest,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,RIGHT,6,3,False,-3,left_right,2,2->2,12,6,Ben::Ben-LRJ(1-6)-4:9.csv::trial_12,37072,38536,148.288,154.144,5.856,observed_count 3 vs expected_count 6,10,RIGHT,6,True,0.03666666666666667,0.3096666666666667,0.6536666666666666,0.09066666666666667,0.08499999999999999,0.23700000000000002,0.06999999999999999,0.2053333333333333,0.312
RandomForest,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,JAW,1,1,True,0,jaw,3,3->3,13,1,Ben::Ben-LRJ(1-6)-4:9.csv::trial_13,40305,41673,161.22,166.692,5.472,,9,JAW,6,False,0.48814814814814816,0.21222222222222223,0.2996296296296296,0.17925925925925926,0.05629629629629629,0.13037037037037036,0.14814814814814814,0.2222222222222222,0.2637037037037037
RandomForest,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,JAW,2,2,True,0,jaw,3,3->3,14,2,Ben::Ben-LRJ(1-6)-4:9.csv::trial_14,42937,43703,171.748,174.812,3.064,,5,RIGHT,6,False,0.22333333333333333,0.32666666666666666,0.45,0.07333333333333333,0.068,0.20400000000000001,0.10066666666666665,0.14733333333333332,0.4066666666666666
RandomForest,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,JAW,3,3,True,0,jaw,3,3->3,15,3,Ben::Ben-LRJ(1-6)-4:9.csv::trial_15,44984,46160,179.936,184.64,4.704,,8,RIGHT,6,False,0.30208333333333337,0.3383333333333334,0.35958333333333337,0.06208333333333334,0.043333333333333335,0.18708333333333335,0.15250000000000002,0.17708333333333331,0.3779166666666667
RandomForest,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,JAW,4,2,False,-2,jaw,3,3->3,16,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_16,48463,49274,193.852,197.096,3.244,observed_count 2 vs expected_count 4,5,LEFT,6,False,0.33999999999999997,0.36133333333333334,0.2986666666666667,0.06133333333333333,0.08199999999999999,0.22333333333333333,0.12733333333333335,0.14666666666666667,0.35933333333333334
RandomForest,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,JAW,5,3,False,-2,jaw,3,3->3,17,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_17,50498,52029,201.992,208.116,6.124,observed_count 3 vs expected_count 5,11,RIGHT,6,False,0.1915151515151515,0.36151515151515157,0.446969696969697,0.05424242424242423,0.0596969696969697,0.12363636363636364,0.06969696969696969,0.15545454545454546,0.5372727272727273
RandomForest,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,JAW,6,3,False,-3,jaw,3,3->3,18,6,Ben::Ben-LRJ(1-6)-4:9.csv::trial_18,53267,54716,213.068,218.864,5.796,observed_count 3 vs expected_count 6,10,LEFT,6,False,0.3133333333333333,0.3446666666666667,0.34199999999999997,0.052666666666666674,0.06866666666666668,0.166,0.11300000000000002,0.165,0.43466666666666676
LDA,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,LEFT,1,1,True,0,left_right,1,1->1,1,1,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_1,11678,12071,46.712,48.284,1.572,,2,LEFT,6,False,3.849635570895948e-06,0.511019772841848,0.48897637752258116,0.0004434970515318298,0.0003321771915327215,0.00045760195548727125,0.13731287346173238,0.20953893312292943,0.6519149172167864
LDA,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,LEFT,2,1,False,-1,left_right,1,1->1,2,2,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_2,13052,13592,52.208,54.368,2.16,observed_count 1 vs expected_count 2,3,LEFT,5,False,1.128050634854838e-07,0.6670006981581885,0.3329991890367479,0.3043969719816846,0.021585976337498074,0.009724084615177903,0.07539731737973794,0.3657115833093569,0.22318406637654462
LDA,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,LEFT,3,3,True,0,left_right,1,1->1,3,3,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_3,14419,15160,57.676,60.64,2.964,,4,RIGHT,6,False,0.0017721346907673837,0.055488286120216515,0.9427395791890161,0.0004195995049214643,0.004109559822081413,0.004983968578972215,0.09870295392646938,0.366606231291392,0.5251776868761635
LDA,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,LEFT,4,2,False,-2,left_right,1,1->1,4,4,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_4,16071,17077,64.284,68.308,4.024,observed_count 2 vs expected_count 4,7,RIGHT,3,False,0.0023124022047251217,7.369185010325588e-05,0.9976139059451716,0.003704114079653233,0.0016947905180383382,0.7947598656922753,0.07247573767570044,0.10778778963368227,0.019577702400650484
LDA,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,LEFT,5,4,False,-1,left_right,1,1->1,5,5,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_5,18322,19512,73.288,78.048,4.76,observed_count 4 vs expected_count 5,8,LEFT,5,True,0.03820593732841389,0.4829229739067183,0.47887108876486784,0.006302465283457473,0.0010876584945965794,0.29773634778804925,0.028194263852382245,0.580484987246329,0.08619427733518548
LDA,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,LEFT,6,3,False,-3,left_right,1,1->1,6,6,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_6,20640,21885,82.56,87.54,4.98,observed_count 3 vs expected_count 6,8,RIGHT,3,False,0.0012414048327968915,0.00800519536597024,0.9907533998012328,0.0013787550455861806,0.005020016789139504,0.376326469185069,0.12269071013391677,0.29598888527499256,0.19859516357129597
LDA,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,RIGHT,1,1,True,0,left_right,2,2->2,7,1,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_7,22945,23336,91.78,93.344,1.564,,2,RIGHT,5,False,0.00014479256970890349,9.1255361902713e-06,0.9998460818941007,0.0006030103236033191,0.0004287178733915752,0.0567989098522403,0.2827969145461129,0.47443486211534447,0.18493758528930743
LDA,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,RIGHT,2,2,True,0,left_right,2,2->2,8,2,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_8,24251,24807,97.004,99.228,2.224,,3,RIGHT,5,False,0.00017234569400664658,0.33311467276329654,0.6667129815426969,0.0025835396463610356,0.001392049743031967,0.06562006449390245,0.24722169638161562,0.4118743880052662,0.27130826172982275
LDA,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,RIGHT,3,2,False,-1,left_right,2,2->2,9,3,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_9,25672,26363,102.688,105.452,2.764,observed_count 2 vs expected_count 3,4,RIGHT,4,False,0.005433179310830008,0.3045682580697362,0.6899985626194338,0.002661993131854847,0.006782816083948705,0.03054701201116603,0.4371026464052788,0.2060384369736328,0.3168670953941188
LDA,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,RIGHT,4,3,False,-1,left_right,2,2->2,10,4,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_10,27192,28137,108.768,112.548,3.78,observed_count 3 vs expected_count 4,6,RIGHT,3,False,2.0214800265005626e-05,0.16552977869817018,0.8344500065015649,0.020575849491803893,0.0015164590126392583,0.33791220643573266,0.16140085899624249,0.24082094878254676,0.2377736772810349
LDA,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,RIGHT,5,4,False,-1,left_right,2,2->2,11,5,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_11,29234,30522,116.936,122.088,5.152,observed_count 4 vs expected_count 5,9,RIGHT,6,False,0.022045724425271158,0.0006363677121531834,0.9773179078625756,0.0007831257412232921,0.00823099703775167,0.15985731606375678,0.18472871850781047,0.22950424271405476,0.416895599935403
LDA,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,RIGHT,6,5,False,-1,left_right,2,2->2,12,6,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_12,31542,33293,126.168,133.172,7.004,observed_count 5 vs expected_count 6,13,RIGHT,5,False,0.019083200332626515,2.464442178919023e-05,0.9808921552455842,0.000563785902164994,0.0014729480727940939,0.01530532441254399,0.18160956396991276,0.4040326438271577,0.39701573381542654
LDA,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,JAW,1,1,True,0,jaw,3,3->3,13,1,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_13,34461,34855,137.844,139.42,1.576,,2,RIGHT,6,False,7.99440073846922e-11,3.211651838000253e-07,0.9999996787548722,0.04816793892015107,2.5948648267109376e-05,1.5272866333111263e-07,0.06178874716709303,0.001111309555213995,0.8889059029806115
LDA,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,JAW,2,2,True,0,jaw,3,3->3,14,2,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_14,35866,36383,143.464,145.532,2.068,,3,RIGHT,1,False,1.4758344498862178e-20,2.7328036197769763e-09,0.9999999972671963,0.991031930550682,5.788775320257109e-12,3.993961933475015e-11,0.0018095829732440833,9.850235439380878e-07,0.007157501406801692
LDA,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,JAW,3,2,False,-1,jaw,3,3->3,15,3,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_15,37259,37972,149.036,151.888,2.852,observed_count 2 vs expected_count 3,4,RIGHT,1,False,0.45736524441947246,0.0017380212417410406,0.5408967343387865,0.9993319105254819,1.5821089465952513e-05,7.374126768094371e-06,0.00022414294822410127,8.451280796996326e-06,0.0004123000292631827
LDA,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,JAW,4,4,True,0,jaw,3,3->3,16,4,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_16,39001,40042,156.004,160.168,4.164,,7,JAW,1,False,0.5360965695750884,0.14438009295772417,0.31952333746718736,0.8559744506996897,2.911968295086885e-05,3.7631214520275126e-05,0.00045624324074495625,2.5232725276022726e-05,0.14347732243681804
LDA,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,JAW,5,5,True,0,jaw,3,3->3,17,5,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_17,40933,42164,163.732,168.656,4.924,,8,JAW,1,False,0.5064851590000088,0.0017453695895297376,0.4917694714104614,0.8301690677438001,0.0008561320584370258,0.00034534517187934165,0.05203179218971744,0.004846606560982354,0.11175105627518378
LDA,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,JAW,6,5,False,-1,jaw,3,3->3,18,6,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_18,42986,44334,171.944,177.336,5.392,observed_count 5 vs expected_count 6,9,JAW,1,False,0.7073879469579795,0.10932704788874721,0.18328500515327337,0.9701312387182252,0.02552563462073584,1.7167990447413477e-05,0.00023203716691015515,1.7469291147023796e-05,0.004076452212534483
LogisticRegression,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,LEFT,1,1,True,0,left_right,1,1->1,1,1,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_1,11678,12071,46.712,48.284,1.572,,2,RIGHT,5,False,0.003464223373389155,0.44567154212737414,0.5508642344992367,0.10422183640046326,0.0654127517700555,0.08421207327597224,0.17811518726794348,0.29128961448167145,0.27674853680389405
LogisticRegression,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,LEFT,2,1,False,-1,left_right,1,1->1,2,2,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_2,13052,13592,52.208,54.368,2.16,observed_count 1 vs expected_count 2,3,LEFT,5,False,9.511982638074534e-06,0.7166674262386005,0.28332306177876154,0.05472437799530858,0.13454675408947225,0.052636772168917816,0.25348530973778405,0.2770517320903757,0.22755505391814154
LogisticRegression,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,LEFT,3,3,True,0,left_right,1,1->1,3,3,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_3,14419,15160,57.676,60.64,2.964,,4,RIGHT,6,False,0.024359300497016182,0.32463047588900473,0.6510102236139791,0.10069642005840797,0.08360869243230372,0.08569218717446296,0.21182610865229062,0.24663451020672128,0.2715420814758135
LogisticRegression,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,LEFT,4,2,False,-2,left_right,1,1->1,4,4,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_4,16071,17077,64.284,68.308,4.024,observed_count 2 vs expected_count 4,7,RIGHT,3,False,0.0027693459338360405,0.011556452469753852,0.9856742015964102,0.03463063363725832,0.08193845877508267,0.41118505264694477,0.1889419411065217,0.24758848483370102,0.035715429000491405
LogisticRegression,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,LEFT,5,4,False,-1,left_right,1,1->1,5,5,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_5,18322,19512,73.288,78.048,4.76,observed_count 4 vs expected_count 5,8,RIGHT,5,False,0.0140755385062747,0.29376342257462995,0.6921610389190953,0.07442093847718041,0.055139806589782764,0.259519144252615,0.1498268440784805,0.35844677769288064,0.10264648890906065
LogisticRegression,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,LEFT,6,3,False,-3,left_right,1,1->1,6,6,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_6,20640,21885,82.56,87.54,4.98,observed_count 3 vs expected_count 6,8,RIGHT,5,False,0.010395527655184943,0.12339783368088551,0.8662066386639296,0.07354348139355374,0.07467937098327768,0.2524758263589211,0.20260996201372738,0.2578896607373573,0.1388016985131629
LogisticRegression,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,RIGHT,1,1,True,0,left_right,2,2->2,7,1,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_7,22945,23336,91.78,93.344,1.564,,2,RIGHT,5,False,0.02867092423040593,0.07464075787677626,0.8966883178928178,0.076755164452838,0.07422058404262512,0.18873550104938414,0.23802745787906274,0.30367233712089753,0.1185889554551925
LogisticRegression,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,RIGHT,2,2,True,0,left_right,2,2->2,8,2,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_8,24251,24807,97.004,99.228,2.224,,3,RIGHT,5,False,0.049789686551776825,0.3683835444012698,0.5818267690469533,0.08931449099770822,0.07244700201752487,0.16603785591625905,0.18974287567367565,0.3461077818219626,0.13634999357286973
LogisticRegression,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,RIGHT,3,2,False,-1,left_right,2,2->2,9,3,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_9,25672,26363,102.688,105.452,2.764,observed_count 2 vs expected_count 3,4,RIGHT,6,False,0.13767452551443393,0.3314465205957525,0.5308789538898137,0.09179859457934342,0.12863479024922803,0.12028028140806377,0.20182237955995497,0.21823096337027192,0.23923299083313784
LogisticRegression,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,RIGHT,4,3,False,-1,left_right,2,2->2,10,4,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_10,27192,28137,108.768,112.548,3.78,observed_count 3 vs expected_count 4,6,RIGHT,5,False,0.002593727256199263,0.17454180173862846,0.8228644710051722,0.057497079491536124,0.07299086864437745,0.20608976639680143,0.2502074321404564,0.313118988537193,0.10009586478963563
LogisticRegression,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,RIGHT,5,4,False,-1,left_right,2,2->2,11,5,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_11,29234,30522,116.936,122.088,5.152,observed_count 4 vs expected_count 5,9,RIGHT,5,True,0.06104005398553644,0.20801509407726104,0.7309448519372025,0.07884438888676729,0.09598208054573744,0.159668613719769,0.22455187860535475,0.23240151179549662,0.20855152644687494
