dataset_track,subject,display_name,filename,file_path,split_role,label,expected_count,observed_count,count_match,count_error,count_filter_family,marker_code,marker_pair_type,trial_index_overall,trial_index_within_label,trial_uid,interval_start_sample,interval_end_sample,interval_start_time_sec,interval_end_time_sec,interval_duration_sec,window_index_within_trial,window_source,start_sample,end_sample,start_time_sec,end_time_sec,actual_window_sec,window_sec,overlap,issues,Channel_1_mean,Channel_1_std,Channel_1_rms,Channel_1_ptp,Channel_1_var,Channel_1_energy,Channel_1_mu_power,Channel_1_beta_power,Channel_3_mean,Channel_3_std,Channel_3_rms,Channel_3_ptp,Channel_3_var,Channel_3_energy,Channel_3_mu_power,Channel_3_beta_power,Channel_7_mean,Channel_7_std,Channel_7_rms,Channel_7_ptp,Channel_7_var,Channel_7_energy,Channel_7_mu_power,Channel_7_beta_power,Channel_8_mean,Channel_8_std,Channel_8_rms,Channel_8_ptp,Channel_8_var,Channel_8_energy,Channel_8_mu_power,Channel_8_beta_power,mu_asym_Channel_1__Channel_3,beta_asym_Channel_1__Channel_3,mu_asym_Channel_1__Channel_7,beta_asym_Channel_1__Channel_7,mu_asym_Channel_1__Channel_8,beta_asym_Channel_1__Channel_8,mu_asym_Channel_3__Channel_7,beta_asym_Channel_3__Channel_7,mu_asym_Channel_3__Channel_8,beta_asym_Channel_3__Channel_8,mu_asym_Channel_7__Channel_8,beta_asym_Channel_7__Channel_8,predicted_label,movement_prob_JAW,movement_prob_LEFT,movement_prob_RIGHT,predicted_count,count_prob_1,count_prob_2,count_prob_3,count_prob_4,count_prob_5,count_prob_6,fold_name,model_name,joint_exact_match
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,2,2,True,0,jaw,3,3->3,14,2,Ben::Ben-LRJ(1-6)-4:9.csv::trial_14,42937,43703,171.748,174.812,3.064,3,sliding,43187,43436,172.748,173.744,1.0,1.0,0.5,,0.0008540977826551284,0.6600500715834648,0.6600506241799635,5.6209924794087875,0.43566609699733705,0.4356668264803594,0.00034310554960410676,0.28811497171138484,0.0010945880071528546,0.4860211557345556,0.48602238831607186,4.000774122198397,0.23621656382155318,0.23621776194445854,0.00021611439727184685,0.17630683109147077,0.0004916997026735348,0.22585991643987446,0.2258604516572671,1.7745910965690785,0.05101270185422707,0.05101294362282468,0.00018960614199338722,0.03927095231477696,-0.0006789075467117276,0.33733196417991534,0.33733264735708085,2.662016827097575,0.1137928540574797,0.11379331497293668,0.0005669947918156441,0.0693968427385291,0.00012699115233225992,0.11180814061991406,0.00015349940761071954,0.24884401939660789,-0.00022388924221153735,0.21871812897285575,2.6508255278459624e-05,0.13703587877669382,-0.0003508803945437973,0.10690998835294167,-0.00037738864982225686,-0.03012589042375214,LEFT,0.17333333333333334,0.44333333333333336,0.38333333333333336,6,0.07333333333333333,0.08666666666666667,0.18,0.11333333333333333,0.13333333333333333,0.41333333333333333,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,2,2,True,0,jaw,3,3->3,14,2,Ben::Ben-LRJ(1-6)-4:9.csv::trial_14,42937,43703,171.748,174.812,3.064,4,sliding,43312,43561,173.248,174.244,1.0,1.0,0.5,,0.0012142948265807493,0.4264439873549677,0.42644571619741906,4.765095813468468,0.18185447435120386,0.1818559488631297,0.00010399310683626553,0.006394558019992598,-0.0005373946627354261,0.31910517285775547,0.31910562536188786,3.5204886031145564,0.10182811134457799,0.10182840013760151,6.84911934757154e-05,0.005301348015215043,-9.967385808645013e-05,0.1712046749655418,0.17120470398016172,1.31529329866451,0.02931104073005681,0.029311050664934796,0.0003241691132393432,0.004427503774206749,-0.0007094667972836755,0.27219492218376085,0.2721958467827165,2.492768390142298,0.07409007566262361,0.07409057900576008,0.00027156814475885624,0.0081614471781745,3.550191336055014e-05,0.001093210004777555,-0.00022017600640307768,0.0019670542457858485,-0.0001675750379225907,-0.0017668891581819023,-0.00025567791976362783,0.0008738442410082935,-0.00020307695128314086,-0.002860099162959457,5.2600968480486974e-05,-0.0037339434039677507,RIGHT,0.13333333333333333,0.2833333333333333,0.5833333333333334,6,0.03,0.06666666666666667,0.16666666666666666,0.05,0.10666666666666667,0.58,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,2,2,True,0,jaw,3,3->3,14,2,Ben::Ben-LRJ(1-6)-4:9.csv::trial_14,42937,43703,171.748,174.812,3.064,5,sliding,43437,43686,173.748,174.744,1.0,1.0,0.5,,-0.0002161388051032418,0.20186711219488107,0.20186722790459025,1.5249168496892551,0.0407503309859007,0.04075037770188378,0.00013922505001889374,0.009065985980334264,-0.0015323217057693014,0.19092826402732857,0.19093441286027843,2.1052641488474695,0.036453602004489286,0.03645595001429926,7.652086627604769e-05,0.005845603520981947,-0.0012323953255705597,0.1836824552407866,0.18368658949831385,2.1326288853853015,0.03373924436328358,0.03374076316152207,9.211368881156504e-05,0.005835011004209758,0.0005993004163813412,0.20991572078645657,0.2099165762732583,1.3735325846425384,0.04406460983329759,0.04406496899428667,0.0006894622883229592,0.011806516846390783,6.270418374284605e-05,0.0032203824593523165,4.71113612073287e-05,0.003230974976124506,-0.0005502372383040655,-0.0027405308660565196,-1.5592822535517354e-05,1.0592516772189517e-05,-0.0006129414220469115,-0.005960913325408836,-0.0005973485995113941,-0.005971505842181026,RIGHT,0.12333333333333334,0.21,0.6666666666666666,6,0.13,0.02666666666666667,0.08,0.03666666666666667,0.14666666666666667,0.58,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,3,3,True,0,jaw,3,3->3,15,3,Ben::Ben-LRJ(1-6)-4:9.csv::trial_15,44984,46160,179.936,184.64,4.704,1,sliding,44984,45233,179.936,180.932,1.0,1.0,0.5,,-0.00022113047455792723,1.0341373053468388,1.034137328989099,11.015241291506168,1.069439966310021,1.0694400152087078,0.00039237782634064843,0.5346037449630283,-0.0005119475376411633,0.775797621983978,0.7757977909006163,8.453379649883866,0.6018619502759951,0.6018622123662764,0.00021641891258162102,0.30734467969141654,0.0004316070061945787,0.33920395941264114,0.33920423400338107,3.3075676278045707,0.1150593260812127,0.11505951236582052,7.205376851477776e-05,0.057721709385771966,9.168841436638008e-05,0.4238303709221729,0.4238303808397788,3.994918976237971,0.17963218331602665,0.17963219172279196,7.232979336957012e-05,0.08518601661456235,0.0001759589137590274,0.22725906527161177,0.0003203240578258707,0.47688203557725634,0.0003200480329710783,0.44941772834846594,0.00014436514406684326,0.24962297030564456,0.0001440891192120509,0.2221586630768542,-2.7602485479235966e-07,-0.027464307228790383,JAW,0.48333333333333334,0.26666666666666666,0.25,3,0.03666666666666667,0.06666666666666667,0.39666666666666667,0.11,0.21,0.18,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,True
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,3,3,True,0,jaw,3,3->3,15,3,Ben::Ben-LRJ(1-6)-4:9.csv::trial_15,44984,46160,179.936,184.64,4.704,2,sliding,45109,45358,180.436,181.432,1.0,1.0,0.5,,-0.0036787637235961724,1.206323547009262,1.206329156313293,11.015241291506168,1.4552165000690072,1.455230033371541,0.00013726591246513554,0.267831949586002,-0.004760154710529699,0.8642963722855624,0.8643094805790642,8.453379649883866,0.7470082191459835,0.7470308782188517,0.0001119834021481053,0.16526063024687349,-0.0018489085646126273,0.37268394598897553,0.3726885322367647,3.3075676278045707,0.13889332359791365,0.13889674206079397,2.7490137982135042e-05,0.03201120824090674,-0.001819257098772892,0.481850193408213,0.48185362775839274,3.994918976237971,0.23217960888753225,0.2321829185839237,6.254474775229722e-05,0.05030770677529542,2.528251031703023e-05,0.1025713193391285,0.00010977577448300049,0.23582074134509523,7.472116471283832e-05,0.21752424281070656,8.449326416597026e-05,0.13324942200596673,4.943865439580809e-05,0.11495292347157807,-3.505460977016217e-05,-0.01829649853438868,JAW,0.5,0.24666666666666667,0.25333333333333335,3,0.03666666666666667,0.03,0.3466666666666667,0.18666666666666668,0.20666666666666667,0.19333333333333333,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,True
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,3,3,True,0,jaw,3,3->3,15,3,Ben::Ben-LRJ(1-6)-4:9.csv::trial_15,44984,46160,179.936,184.64,4.704,3,sliding,45234,45483,180.936,181.932,1.0,1.0,0.5,,-0.0008820572807290735,0.9185192641645823,0.9185196876858396,8.738736075559743,0.8436776386414457,0.8436784166664923,2.793624839912756e-05,0.12278436670856965,-1.4513889576097672e-05,0.5475762130547432,0.5475762132470937,4.24517850895316,0.2998397091033736,0.2998397093140266,0.0001492860702462147,0.08261583196538884,-0.0004052250446026786,0.26117269699037116,0.2611730113556165,2.4839366779390417,0.06821117765322422,0.06821134186056099,1.5230344153369631e-05,0.015618614135689426,-0.0007640410579480066,0.3698408406337329,0.3698416298355344,2.80028435507722,0.13678224740066622,0.13678283115940446,3.010244604759494e-05,0.025203674545178426,-0.00012134982184708715,0.040168534743180814,1.2705904245757928e-05,0.10716575257288023,-2.1661976484673822e-06,0.09758069216339123,0.00013405572609284509,0.06699721782969942,0.00011918362419861977,0.05741215742021041,-1.487210189422531e-05,-0.009585060409489,JAW,0.36333333333333334,0.3233333333333333,0.31333333333333335,6,0.07333333333333333,0.056666666666666664,0.15666666666666668,0.24,0.14,0.3333333333333333,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,3,3,True,0,jaw,3,3->3,15,3,Ben::Ben-LRJ(1-6)-4:9.csv::trial_15,44984,46160,179.936,184.64,4.704,4,sliding,45359,45608,181.436,182.432,1.0,1.0,0.5,,0.0034402011877674673,0.9391605335293984,0.9391668343395847,8.738736075559743,0.8820225077392244,0.8820343427234368,0.00012582255312895463,0.12910346895601696,0.0027915866929465274,0.561597343712243,0.5616042818755137,4.7335400330573965,0.31539157646464716,0.3153993694209114,9.84598318048319e-05,0.07522082806394936,0.0008604359276332092,0.28064999394889695,0.2806513129374268,2.4839366779390417,0.07876441910351588,0.07876515945350145,1.8846827055490014e-05,0.011532187752416552,0.0005482717798178687,0.38574765444937303,0.3857480440846557,2.7748934329754196,0.1488012529131929,0.14880155351513746,1.017074534309119e-05,0.013051472226435207,2.7362721324122733e-05,0.053882640892067596,0.00010697572607346462,0.11757128120360041,0.00011565180778586344,0.11605199672958175,7.961300474934188e-05,0.06368864031153282,8.82890864617407e-05,0.06216935583751416,8.676081712398823e-06,-0.0015192844740186551,JAW,0.36333333333333334,0.3,0.33666666666666667,6,0.09333333333333334,0.07666666666666666,0.22,0.19,0.16666666666666666,0.25333333333333335,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,3,3,True,0,jaw,3,3->3,15,3,Ben::Ben-LRJ(1-6)-4:9.csv::trial_15,44984,46160,179.936,184.64,4.704,5,sliding,45484,45733,181.936,182.932,1.0,1.0,0.5,,0.0010713404964056545,0.6777516781556376,0.6777525249036276,7.0353392204575576,0.45934733724278304,0.45934848501324227,8.019637516225131e-05,0.009335419016216305,4.858025772934366e-05,0.42578514240137294,0.42578514517277244,4.7335400330573965,0.18129298748975745,0.18129298984979889,7.396855161380718e-05,0.00788607578277765,0.0006416755593373209,0.22160766986261546,0.22160859886173512,2.2447776331809868,0.049109959341937966,0.049110371089461424,5.684495319407797e-05,0.004841167335950565,0.0006112694350710868,0.31712137728528306,0.31712196641298296,2.0116606323484953,0.10056596793131485,0.1005663415816371,0.00014682988826966568,0.005705260511453944,6.2278235484441275e-06,0.001449343233438656,2.3351421968173342e-05,0.004494251680265741,-6.663351310741437e-05,0.0036301585047623618,1.7123598419729214e-05,0.0030449084468270847,-7.28613366558585e-05,0.0021808152713237057,-8.998493507558772e-05,-0.000864093175503379,RIGHT,0.17333333333333334,0.38,0.44666666666666666,6,0.03666666666666667,0.08333333333333333,0.26666666666666666,0.12333333333333334,0.09,0.4,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,3,3,True,0,jaw,3,3->3,15,3,Ben::Ben-LRJ(1-6)-4:9.csv::trial_15,44984,46160,179.936,184.64,4.704,6,sliding,45609,45858,182.436,183.432,1.0,1.0,0.5,,0.0007717800072319405,0.19715700265964176,0.19715851323773353,1.2291020895036295,0.03887088369773399,0.03887147934211355,0.00013969021728172008,0.006177219596460182,0.0003497530292183573,0.1571609447157945,0.15716133389336726,1.1146723941727028,0.02469956254396102,0.024699684871142467,0.0003077644916293772,0.004771458696433846,0.00029286933671750736,0.15221230367847005,0.15221258543088734,0.9720986603704664,0.023168585391106788,0.023168671163555178,0.00022103374725275092,0.0036583838315998717,0.0030481985277587853,0.3167105809942162,0.3167252494323094,2.8389270213090496,0.10030559211369397,0.10031488362795861,0.0006140580952671229,0.005562176856453459,-0.00016807427434765713,0.0014057609000263363,-8.134352997103084e-05,0.00251883576486031,-0.00047436787798540276,0.0006150427400067231,8.673074437662629e-05,0.0011130748648339739,-0.00030629360363774565,-0.0007907181600196132,-0.00039302434801437194,-0.001903793024853587,RIGHT,0.12333333333333334,0.24666666666666667,0.63,6,0.04,0.02,0.05,0.04666666666666667,0.18333333333333332,0.66,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,3,3,True,0,jaw,3,3->3,15,3,Ben::Ben-LRJ(1-6)-4:9.csv::trial_15,44984,46160,179.936,184.64,4.704,7,sliding,45734,45983,182.936,183.932,1.0,1.0,0.5,,0.0010778860377846935,0.19180830376521987,0.19181133238576212,1.220621511617904,0.03679042539329086,0.036791587231601315,0.0002526845895888052,0.007403039551071333,-0.0009872589230558878,0.18046291824411317,0.18046561872379632,1.1146723941727028,0.032566864861181474,0.03256783954136262,0.00041655783161376517,0.00732862031016468,-0.001072378105225855,0.21079645575815448,0.21079918347802049,1.2419712894838992,0.04443514576019957,0.044436295755000146,0.0033340621415417567,0.01937357242496692,-0.0021375315139137907,0.4349607277449259,0.4349659799586268,2.8389270213090496,0.18919083468039555,0.1891954037213685,0.0027020020127562824,0.050268669979539105,-0.00016387324202495995,7.441924090665318e-05,-0.0030813775519529514,-0.011970532873895589,-0.002449317423167477,-0.04286563042846777,-0.0029175043099279917,-0.012044952114802242,-0.002285444181142517,-0.042940049669374425,0.0006320601287854743,-0.030895097554572183,LEFT,0.05333333333333334,0.56,0.38666666666666666,6,0.08333333333333333,0.0,0.01,0.15333333333333332,0.21666666666666667,0.5366666666666666,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,3,3,True,0,jaw,3,3->3,15,3,Ben::Ben-LRJ(1-6)-4:9.csv::trial_15,44984,46160,179.936,184.64,4.704,8,sliding,45859,46108,183.436,184.432,1.0,1.0,0.5,,-0.0014914260297905955,0.22181683598166807,0.2218218498627233,1.4609203505177693,0.049202708724918234,0.04920493307652056,0.00036509574770051415,0.01849926659303584,-0.0006910136884216582,1.2858554473257908,1.285855632999804,14.134870596667017,1.6534242314174095,1.6534247089173266,0.0010854690830422197,0.4455867294482068,0.001592188411516904,0.25290137458024026,0.25290638649214203,1.7413201813959662,0.06395910526457499,0.06396164032851273,0.0028881814982631435,0.02645838206360243,-0.001090792374182478,0.4180115725732053,0.4180129957706192,2.296761878449029,0.1747336748051241,0.17473486463312768,0.0005843571789409119,0.06597101733137453,-0.0007203733353417056,-0.42708746285517096,-0.0025230857505626294,-0.007959115470566592,-0.00021926143124039772,-0.04747175073833869,-0.0018027124152209238,0.41912834738460436,0.0005011119041013079,0.3796157121168323,0.0023038243193222317,-0.0395126352677721,LEFT,0.3566666666666667,0.38333333333333336,0.26,6,0.09666666666666666,0.013333333333333334,0.05,0.17,0.20333333333333334,0.4666666666666667,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,4,2,False,-2,jaw,3,3->3,16,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_16,48463,49274,193.852,197.096,3.244,1,sliding,48463,48712,193.852,194.848,1.0,1.0,0.5,observed_count 2 vs expected_count 4,0.005008346820043072,1.2280190562276418,1.228029269193572,16.37147454286232,1.5080308024582283,1.5080558859960984,0.00048117572279942527,0.3157022224948588,0.006215690739034639,0.5597677591794263,0.5598022677947273,6.094656958923716,0.31333994421675626,0.3133785790281196,0.00036244227600178874,0.11450980806346484,0.0017395624249965903,0.27088550653170224,0.2708910920026116,2.275134391408877,0.0733789576489369,0.07338198372636737,2.760493622353906e-05,0.015480276171811105,0.0012698278554937686,0.42716692122583916,0.4271688086135795,5.450452327463196,0.18247157858956228,0.18247319105234489,0.00013059328556307145,0.0708943762391276,0.00011873344679763653,0.20119241443139396,0.0004535707865758862,0.3002219463230477,0.0003505824372363538,0.2448078462557312,0.0003348373397782497,0.09902953189165373,0.00023184899043871728,0.043615431824337234,-0.0001029883493395324,-0.055414100067316494,JAW,0.43666666666666665,0.28,0.2833333333333333,3,0.07,0.07,0.29,0.14,0.16,0.27,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,4,2,False,-2,jaw,3,3->3,16,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_16,48463,49274,193.852,197.096,3.244,2,sliding,48588,48837,194.352,195.348,1.0,1.0,0.5,observed_count 2 vs expected_count 4,-0.0009438700280585177,0.9975348643329515,0.9975353108789631,9.402022805619533,0.9950758055597598,0.9950766964503895,0.00019555280787219968,0.198881306890479,-0.0021050281912044443,0.46342453256607846,0.4634293134101188,4.96283361406242,0.2147622973840883,0.21476672852777412,0.0002621729735341667,0.06323527523956508,0.0017962235155393484,0.2572267912818251,0.2572330627506141,1.6168981830580211,0.06616562215314359,0.06616884857206136,4.0067763177105355e-05,0.025920671738050967,-0.0018366504582728433,0.3283813137834685,0.3283864499748166,2.7860843132114717,0.10783428724215682,0.1078376605270627,3.133425742947929e-05,0.01804294046436069,-6.662016566196704e-05,0.13564603165091393,0.00015548504469509433,0.17296063515242804,0.0001642185504427204,0.1808383664261183,0.00022210521035706136,0.03731460350151412,0.00023083871610468743,0.045192334775204394,8.733505747626062e-06,0.007877731273690278,JAW,0.38666666666666666,0.36333333333333334,0.25,6,0.04666666666666667,0.08333333333333333,0.17333333333333334,0.14,0.13333333333333333,0.42333333333333334,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,4,2,False,-2,jaw,3,3->3,16,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_16,48463,49274,193.852,197.096,3.244,3,sliding,48713,48962,194.852,195.848,1.0,1.0,0.5,observed_count 2 vs expected_count 4,-0.00768655897845568,1.061975705052541,1.0620035222685331,9.402022805619533,1.1277923981218414,1.1278514813107707,0.00016225803100844405,0.029112758728658372,-0.006849150850045692,0.5283604017833317,0.528404792786752,4.96283361406242,0.2791647141726436,0.2792116250400103,7.530320809837608e-05,0.020985350639465324,0.00047902219520326627,0.28512047189254003,0.28512087428753474,1.6948026205939712,0.0812936834922247,0.08129391295448819,6.135478013667298e-05,0.02356164589491666,-0.0023669327694387384,0.3667893743105672,0.3667970112717283,3.0356572472530736,0.13453444510713736,0.1345400474778724,4.108166654373357e-05,0.008612040217742058,8.695482291006798e-05,0.008127408089193048,0.00010090325087177108,0.0055511128337417115,0.00012117636446471048,0.020500718510916314,1.39484279617031e-05,-0.0025762952554513364,3.42215415546425e-05,0.012373310421723266,2.0273113592939404e-05,0.014949605677174602,JAW,0.36333333333333334,0.33666666666666667,0.3,3,0.07333333333333333,0.11333333333333333,0.31666666666666665,0.13333333333333333,0.17666666666666667,0.18666666666666668,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,4,2,False,-2,jaw,3,3->3,16,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_16,48463,49274,193.852,197.096,3.244,4,sliding,48838,49087,195.352,196.348,1.0,1.0,0.5,observed_count 2 vs expected_count 4,-0.0020008915811023267,0.872238905427777,0.8722412004193368,7.553237139275727,0.7608007081418466,0.7608047117089658,8.493653846218578e-05,0.021441329683159496,-0.0005258312270933559,0.4443900646306158,0.4443903757293606,3.8213249054245804,0.19748252954240292,0.19748280604088228,7.143354204632234e-05,0.021575058308640097,-0.0009216615434577826,0.26105494723970685,0.2610565742101256,1.4675158648571038,0.06814968547832612,0.06815053493832682,6.037232378915405e-05,0.009320397504398385,0.0011747753212172074,0.3189833212374327,0.3189854845047319,2.777914840511597,0.10175035922766319,0.10175173932471855,0.0001006285184276559,0.007491481868132734,1.3502996415863441e-05,-0.00013372862548060097,2.4564214673031735e-05,0.012120932178761111,-1.5691979965470123e-05,0.013949847815026763,1.1061218257168294e-05,0.012254660804241712,-2.9194976381333564e-05,0.014083576440507364,-4.025619463850186e-05,0.0018289156362656517,LEFT,0.29,0.4266666666666667,0.2833333333333333,6,0.043333333333333335,0.07666666666666666,0.2,0.14,0.12,0.42,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,4,2,False,-2,jaw,3,3->3,16,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_16,48463,49274,193.852,197.096,3.244,5,sliding,48963,49212,195.852,196.848,1.0,1.0,0.5,observed_count 2 vs expected_count 4,0.0031713334616140783,0.7582986208650763,0.758305252363322,7.40655738950019,0.5750167984058767,0.5750268557618015,0.00020737666845759966,0.11757683777351868,0.0012263657114507508,0.3998847810719877,0.39988666157531405,3.522675429444474,0.15990783813299153,0.15990934210584976,0.00014425779640830726,0.08725012605353229,-0.001856899126524748,0.23328339278614438,0.23329078298162703,1.3458312788331332,0.05442114134981452,0.0544245894241806,0.00014277902103037034,0.015204085267179649,-0.00019674928549561388,0.27184372594823125,0.2718437971477341,2.485582579382095,0.07389901133741705,0.0738990500476984,0.00010568975285883556,0.026803803791369766,6.31188720492924e-05,0.030326711719986396,6.459764742722932e-05,0.10237275250633904,0.0001016869155987641,0.09077303398214892,1.478775377936921e-06,0.07204604078635264,3.85680435494717e-05,0.060446322262162525,3.708926817153478e-05,-0.011599718524190117,LEFT,0.22333333333333333,0.4,0.37666666666666665,6,0.07333333333333333,0.06666666666666667,0.13666666666666666,0.08333333333333333,0.14333333333333334,0.49666666666666665,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,JAW,5,3,False,-2,jaw,3,3->3,17,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_17,50498,52029,201.992,208.116,6.124,1,sliding,50498,50747,201.992,202.988,1.0,1.0,0.5,observed_count 3 vs expected_count 5,3.204701872500726e-05,0.23377970787038127,0.23377971006691792,1.385167755615482,0.0546529518119608,0.05465295283897221,2.1359779051793894e-05,0.01320343875117653,-5.099330630009291e-05,0.19573229378409845,0.1957323004266335,1.1055038133811181,0.03831113082998462,0.03831113343030191,0.0013234935571380692,0.03172257686765706,-0.0007716249451240005,0.23910627459793973,0.2391075196583355,1.4209091446124225,0.05717181055210536,0.05717240595716129,0.00012255270510895877,0.03945307056405052,-0.0002605583168727157,0.2750938875906472,0.27509401098601205,3.507994805158333,0.07567664698973561,0.07567671488037211,0.005611819988261345,0.11168541942922774,-0.0013021337780862753,-0.01851913811648053,-0.00010119292605716487,-0.026249631812873993,-0.005590460209209551,-0.09848198067805121,0.0012009408520291104,-0.007730493696393462,-0.004288326431123275,-0.07996284256157069,-0.005489267283152386,-0.07223234886517722,LEFT,0.08333333333333333,0.52,0.39666666666666667,6,0.08,0.023333333333333334,0.023333333333333334,0.13,0.19,0.5533333333333333,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,RandomForest,False
