sample_index,run_time_sec,Channel_1,Channel_3,Channel_4,Channel_6,Channel_7,Channel_8
418,1.672,-28108.14566709348,-65703.55632347541,-65098.20402839232,-74923.29328337828,-65722.82352719588,-58564.11857177241
419,1.676,-28104.725850191815,-65701.05292809641,-65095.253598124225,-74920.74518451038,-65716.34152130384,-58566.04082179556
420,1.68,-28108.74916419377,-65706.10442234331,-65101.86971448299,-74926.9366177245,-65725.8186609529,-58580.01066208013
421,1.684,-28103.161228079945,-65697.90133212821,-65097.64523478094,-74920.74518451038,-65718.755509705,-58574.378022477395
422,1.688,-28095.382821009498,-65688.8041721349,-65088.92805444337,-74911.73743149488,-65712.58642823534,-58557.92713855829
423,1.692,-28123.14368762299,-65711.26767531248,-65113.58202857758,-74934.04447246129,-65740.74962624903,-58577.820191123516
424,1.696,-28117.62280674253,-65701.6564251967,-65105.088365684554,-74923.91913222303,-65722.2647335845,-58565.72789737319
425,1.7,-28115.23117008581,-65696.9625588611,-65103.03200519467,-74922.24275138888,-65721.4153672952,-58564.85617933943
426,1.704,-28131.36912958254,-65710.97710263457,-65116.97949373478,-74935.07265270624,-65730.6689894997,-58579.72008940222
427,1.708,-28134.23015287282,-65711.11121310129,-65118.119432702,-74937.0843097072,-65730.7136929886,-58588.705490673245
428,1.712,-28133.291379605696,-65716.4085765372,-65122.18745019287,-74942.80635628777,-65739.94496344864,-58593.84639189797
429,1.716,-28143.03674018821,-65726.7127307311,-65132.69277008686,-74953.42343490403,-65755.05474270043,-58601.40128152386
430,1.72,-28128.686920247907,-65712.69818695763,-65119.61699958051,-74940.54883009777,-65749.89148973125,-58594.248723298166
431,1.724,-28131.771460982738,-65714.03929162494,-65119.92992400288,-74941.35349289817,-65750.69615253164,-58590.471278485216
432,1.728,-28113.42067878493,-65695.9567303606,-65098.20402839232,-74919.73935600989,-65712.07233811288,-58552.78623733357
433,1.732,-28116.393460797484,-65699.42125075117,-65097.51112431421,-74922.26510313334,-65714.35221604732,-58558.46358042522
434,1.736,-28121.869638189037,-65702.57284671937,-65102.56261856111,-74925.99784445738,-65725.77395746399,-58568.365403218915
435,1.74,-28115.1864665969,-65696.38141350525,-65093.86778996799,-74917.39242284208,-65707.13260258826,-58559.134132758874
436,1.744,-28124.842420201592,-65707.71374794409,-65102.62967379447,-74927.00367295786,-65720.14131786124,-58573.461600954724
437,1.748,-28125.80354521317,-65707.37847177727,-65107.32354013009,-74929.37295787013,-65741.08490241587,-58581.7764498921
438,1.752,-28112.951292151367,-65688.06656456788,-65094.69480451284,-74914.37493734062,-65729.75256797702,-58570.51117068663
439,1.756,-28124.976530668322,-65700.98587286305,-65105.9153802294,-74927.60717005815,-65733.59706802333,-58585.37508074941
440,1.76,-28130.653873759973,-65704.33863453133,-65111.1680401764,-74932.41279511605,-65732.6135912673,-58591.097127329966
441,1.764,-28118.38276605401,-65693.36392800379,-65100.12627841548,-74920.92399846602,-65715.1568788477,-58572.81340036552
442,1.768,-28118.360414309554,-65694.21329429309,-65104.462516839805,-74921.61690254413,-65719.53782076095,-58571.226426509194
443,1.772,-28117.913379420446,-65697.52135247247,-65110.40808086492,-74926.55663806875,-65728.45616679861,-58581.75409814765
444,1.776,-28138.074652919135,-65718.93432366065,-65134.03387475418,-74950.74122556939,-65762.96726023761,-58612.42069154033
445,1.78,-28157.364208384064,-65737.95565819212,-65153.03285754119,-74970.5001676679,-65780.44632440167,-58623.79772946808
446,1.784,-28141.60622854307,-65720.29778007243,-65136.64902885545,-74953.62460060413,-65760.70973404762,-58599.45667975625
447,1.788,-28146.255391389775,-65723.33761731835,-65142.75105509175,-74959.25724020688,-65768.55519635143,-58609.24674382767
448,1.792,-28147.507089079274,-65713.59225673584,-65140.78410157968,-74953.24462094839,-65758.54161483546,-58607.30214206006
449,1.796,-28136.398272084985,-65704.65155895372,-65134.45855789883,-74947.72374006793,-65757.80400726844,-58602.72003444673
450,1.8,-28135.95123719588,-65705.61268396529,-65135.10675848804,-74948.37194065713,-65762.05083871495,-58596.37213902142
451,1.804,-28149.00465595778,-65718.01790213799,-65145.83559582658,-74958.7878535733,-65762.18494918167,-58593.86874364242
452,1.808,-28129.245713859287,-65701.63407345225,-65126.09900547255,-74941.12997545362,-65743.7671117505,-58577.93194984579
453,1.812,-28128.53045803672,-65704.53980023143,-65126.41192989492,-74944.50508886637,-65755.01003921153,-58590.73949941868
454,1.816,-28136.062995918157,-65718.80021319393,-65131.44107239736,-74955.36803667164,-65753.2218996551,-58604.15054609186
455,1.82,-28144.221382644344,-65729.8196232104,-65137.36428467802,-74962.92292629754,-65752.99838221054,-58611.79484269558
456,1.824,-28145.361321611563,-65721.2142015951,-65137.543098633665,-74958.29611519529,-65751.7690362655,-58606.02809262611
457,1.828,-28137.80643198567,-65708.47370725557,-65129.764691563214,-74946.78496680081,-65747.45514958563,-58592.19236280827
458,1.832,-28133.17962088342,-65705.18800082064,-65126.143708961456,-74942.85105977667,-65746.96341120762,-58585.75506040514
459,1.836,-28141.315655865154,-65716.76620444849,-65136.31375268862,-74954.42926340453,-65761.4249898702,-58602.004778624156
460,1.84,-28138.968722697347,-65717.0567771264,-65136.09023524407,-74955.32333318274,-65755.34531537835,-58607.100976359965
461,1.844,-28128.53045803672,-65708.27254155547,-65124.4226246384,-74944.25921967736,-65732.25596335602,-58587.47614472821
462,1.848,-28114.94059740789,-65695.59910244931,-65109.82693550908,-74928.6353503031,-65709.54659098943,-58561.525769415595
463,1.852,-28111.319614806132,-65694.4591634821,-65105.89302848495,-74925.50610607935,-65712.07233811288,-58563.29155722756
464,1.856,-28120.215609099345,-65706.32793978787,-65114.63256056697,-74936.54786784027,-65726.511565031,-58576.81436262302
465,1.86,-28129.156306881465,-65716.47563177058,-65124.75790080523,-74946.24852493388,-65738.96148669261,-58589.912484873836
466,1.864,-28116.013481141745,-65705.38916652073,-65113.134993688465,-74933.99976897237,-65729.70786448811,-58588.41491799533
467,1.868,-28113.308920062653,-65701.14233507423,-65110.139859931456,-74929.6858822925,-65731.02661741097,-58583.318720259515
468,1.872,-28103.40709726895,-65688.49124771253,-65100.03687143766,-74917.16890539753,-65720.02955913896,-58569.37123171941
469,1.876,-28106.916321148437,-65692.02282333646,-65104.88719998446,-74923.40504210055,-65731.42894881117,-58584.81628713803
470,1.88,-28121.66847248894,-65703.64573045322,-65120.53342110317,-74936.45846086246,-65745.21997514009,-58599.903714645356
471,1.884,-28114.51591426324,-65691.68754716964,-65109.98339772027,-74924.18735315649,-65729.48434704356,-58582.78227839259
472,1.888,-28116.728736964316,-65695.08501232685,-65114.185525677865,-74929.75293752586,-65734.20056512362,-58587.878476128404
473,1.892,-28120.729699221814,-65694.59327394882,-65120.08638621407,-74934.75972828385,-65741.10725416032,-58595.83569715449
474,1.896,-28127.85990570306,-65694.503866971,-65121.22632518129,-74935.83261201771,-65733.44060581215,-58590.538333718585
475,1.9,-28117.80162069817,-65682.65744240969,-65109.55871457562,-74925.59551305718,-65713.14522184673,-58580.77062139161
476,1.904,-28103.697669946872,-65667.90529106918,-65096.12531615798,-74911.91624545053,-65698.39307050622,-58571.76286837612
477,1.908,-28111.207856083856,-65670.67690738165,-65099.008691192714,-74914.35258559616,-65700.89646588522,-58560.16231300382
478,1.912,-28128.798678970183,-65687.23955002303,-65113.4702698553,-74928.8365160032,-65713.92753290267,-58564.40914445033
479,1.916,-28125.535324279706,-65685.0043755775,-65109.782232020174,-74925.41669910154,-65705.61268396529,-58563.91740607231
480,1.92,-28104.79290542518,-65664.48547416752,-65090.24680736623,-74904.8307424582,-65686.32312850036,-58546.32658318598
481,1.924,-28102.825951913113,-65666.18420674613,-65087.475191053774,-74904.94250118047,-65681.69631739812,-58546.415990163805
482,1.928,-28115.030004385713,-65682.92566334315,-65100.66272028241,-74920.72283276592,-65697.90133212821,-58566.35374621794
483,1.932,-28127.971664425335,-65699.53300947345,-65116.286589656665,-74936.74903354037,-65720.4095387947,-58591.05242384105
484,1.936,-28091.046582585168,-65666.43007593513,-65081.328461328565,-74903.44493430197,-65691.59814019181,-58566.420801451306
485,1.94,-28086.59858543856,-65668.68760212512,-65078.08745838255,-74904.89779769156,-65691.82165763636,-58564.0738682835
486,1.944,-28083.156416792444,-65668.77700910295,-65072.56657750208,-74901.2321116009,-65680.31050924188,-58554.12734200089
487,1.948,-28093.885254130993,-65675.34842197281,-65079.07093513858,-74906.4847715479,-65689.89940761321,-58560.45288568174
488,1.952,-28097.617995455028,-65688.82652387935,-65088.86099921,-74919.87346647662,-65707.35612003281,-58580.480048713696
489,1.956,-28114.225341585323,-65708.45135551112,-65108.64229305295,-74939.7441672974,-65737.4192163252,-58613.65003748537
490,1.96,-28103.04946935767,-65690.34644250231,-65094.113659157,-74921.05810893275,-65722.19767835113,-58589.21958079572
491,1.964,-28089.526663962206,-65671.72743937104,-65077.81923744908,-74902.10382963465,-65694.28034952645,-58560.40818219283
492,1.968,-28104.47998100281,-65687.39601223421,-65092.32551960058,-74916.96773969743,-65704.71861418708,-58575.69677540026
493,1.972,-28099.27202454472,-65673.89555858322,-65088.90570269892,-74906.86475120363,-65703.1092885863,-58571.516999187115
494,1.976,-28116.974606153322,-65680.46697145308,-65105.40129010693,-74919.73935600989,-65722.53295451796,-58591.14183081887
495,1.98,-28134.073690661633,-65694.0568320819,-65122.925057759894,-74933.84330676119,-65735.83224246887,-58602.11653734643
496,1.984,-28120.550885266173,-65674.47670393904,-65107.1670779189,-74916.54305655278,-65709.07720435587,-58579.31775800202
497,1.988,-28129.71510049285,-65677.94122432962,-65114.58785707806,-74923.13682116709,-65714.10634685832,-58581.441173725274
498,1.992,-28115.387632296995,-65660.57391888785,-65101.78030750517,-74907.93763493748,-65702.9081228862,-58565.66084213983
499,1.996,-28110.693765961383,-65658.76342758696,-65098.65106328143,-74908.54113203778,-65704.00335836451,-58565.5267316731
500,2.0,-28118.159248609456,-65665.51365441247,-65106.429470351875,-74917.03479493079,-65711.91587590169,-58575.62972016689
501,2.004,-28126.384690569008,-65676.71187838458,-65116.82303152359,-74930.42348985953,-65723.62818999626,-58595.16514482083
502,2.008,-28128.91043769246,-65682.85860810979,-65121.56160134812,-74935.81026027325,-65725.79630920844,-58595.634531454394
503,2.012,-28122.875466689526,-65672.59915740481,-65111.950351232335,-74924.74614676788,-65716.27446607048,-58570.667632897814
504,2.016,-28128.731623736814,-65681.98689007603,-65113.559676833116,-74931.04933870428,-65710.59712297883,-58576.59084517847
505,2.02,-28138.1417081525,-65698.0130908505,-65121.114566459015,-74942.89576326558,-65716.8556114263,-58589.9795401072
506,2.024,-28136.08534766261,-65702.93047463066,-65119.3711303915,-74943.85688827717,-65717.52616375998,-58589.35369126245
507,2.028,-28122.204914355865,-65696.4037652497,-65107.63646455246,-74934.44680386149,-65707.15495433271,-58582.31289175903
508,2.032,-28110.51495200574,-65687.39601223421,-65095.07478416858,-74923.29328337828,-65696.9625588611,-58569.43828695277
509,2.036,-28096.90273963246,-65672.08506728233,-65081.79784796213,-74908.6305390156,-65689.34061400183,-58557.30128971354
510,2.04,-28103.496504246774,-65675.05784929488,-65088.0116329207,-74915.76074549684,-65699.86828564027,-58575.89794110035
511,2.044,-28124.57419926813,-65691.03934658044,-65103.8143162506,-74929.55177182576,-65701.07527984086,-58580.56945569152
512,2.048,-28122.27196958923,-65687.59717793431,-65100.37214760449,-74922.64508278908,-65691.79930589191,-58569.55004567505
513,2.052,-28111.65489097296,-65669.80518934788,-65092.102002156025,-74909.99399542737,-65684.53498894394,-58562.39748744935
514,2.056,-28119.99209165479,-65675.21431150608,-65101.377976104974,-74916.29718736377,-65693.87801812626,-58567.06900204051
515,2.06,-28119.05331838767,-65677.6506516517,-65100.23803713776,-74913.72673675141,-65695.04030883794,-58565.79495260656
516,2.064,-28100.166094322933,-65660.46216016557,-65083.58598751855,-74898.37108831061,-65686.68075641165,-58555.513150157116
517,2.068,-28102.75889667975,-65656.21532871906,-65087.966929431794,-74899.15339936655,-65701.56701821888,-58559.692926370255
518,2.072,-28100.74723967877,-65650.40387516069,-65087.3634323315,-74895.26419583133,-65707.08789909934,-58565.16910376181
519,2.076,-28091.761838407736,-65637.70808431007,-65076.03109789266,-74882.68016370299,-65688.8041721349,-58555.91548155731
520,2.08,-28103.451800757863,-65644.54771811339,-65082.870731695984,-74887.41873352752,-65683.86443661028,-58557.34599320245
521,2.084,-28098.668527444428,-65633.08127320782,-65075.29349032563,-74876.6228409556,-65676.15308477319,-58543.756132573624
522,2.088,-28087.894986616968,-65620.56429631285,-65064.43054252036,-74862.60829718213,-65663.9490323006,-58529.361609144406
523,2.092,-28076.2273760113,-65610.90834270815,-65052.29354528112,-74852.05827379922,-65653.15313972869,-58522.32080964099
524,2.096,-28114.448859029875,-65651.7896833169,-65089.509199799206,-74891.68791671848,-65693.52039021497,-58567.42662995179
525,2.1,-28111.61018748405,-65649.46510189355,-65088.57042653208,-74888.424562028,-65691.06169832489,-58562.95628106073
526,2.104,-28106.08930660359,-65642.55841285687,-65082.088420640044,-74883.01543986982,-65690.54760820241,-58556.29546121305
527,2.108,-28099.89787338947,-65636.27757266493,-65077.0592781376,-74877.58396596718,-65689.13944830174,-58557.16717924681
528,2.112,-28093.147646563968,-65631.20372667357,-65069.81731293408,-74872.35365776464,-65682.18805577613,-58552.27214721109
529,2.116,-28097.75210592176,-65639.63033433323,-65073.281833324654,-74877.82983515618,-65686.81486687838,-58557.59186239146
530,2.12,-28099.115562333533,-65643.58659310182,-65073.88533042495,-74877.82983515618,-65689.29591051291,-58555.0214117791
531,2.124,-28092.432390741396,-65636.16581394266,-65065.14579834292,-74869.69380017446,-65673.94026207212,-58545.7677895746
532,2.128,-28107.1845420819,-65654.38248567373,-65080.12146712798,-74888.26809981682,-65688.8041721349,-58565.54908341755
533,2.132,-28117.33223406461,-65669.8498928368,-65091.945539944834,-74901.41092555654,-65707.13260258826,-58582.715223159226
534,2.136,-28114.828838685615,-65668.97817480305,-65089.21862712129,-74899.7792482113,-65704.69626244262,-58577.820191123516
535,2.14,-28102.110696090545,-65656.46119790807,-65078.02040314918,-74888.31280330573,-65696.02378559396,-58563.6715368833
536,2.144,-28105.2846438032,-65660.30569795439,-65081.484923539756,-74892.4702277744,-65702.66225369718,-58568.432458452284
537,2.148,-28120.930864921913,-65672.73326787153,-65097.73464175876,-74907.31178609275,-65728.47851854307,-58583.20696153724
538,2.152,-28119.1874288544,-65669.78283760343,-65098.382842347964,-74904.13783838009,-65736.21222212461,-58581.82115338101
539,2.156,-28105.88814090349,-65656.43884616361,-65084.70357474132,-74890.68208821799,-65719.98485565005,-58571.98638582068
540,2.16,-28106.89396940398,-65657.22115721955,-65085.41883056389,-74891.75497195184,-65717.07912887087,-58568.18658926328
541,2.164,-28109.0844403606,-65657.8470060643,-65085.19531311934,-74889.60920448414,-65705.67973919866,-58552.16038848882
542,2.168,-28113.51008576275,-65661.73620959952,-65089.30803409911,-74893.69957371945,-65709.79246017843,-58560.16231300382
543,2.172,-28118.51687652074,-65663.81492183387,-65095.79003999115,-74897.49937027686,-65719.94015216114,-58570.958205575735
544,2.176,-28112.168981095434,-65656.01416301896,-65089.93388294386,-74891.5761579962,-65719.85074518333,-58574.28861549957
545,2.18,-28110.671414216926,-65651.7896833169,-65090.58208353306,-74889.6762597175,-65727.40563480921,-58581.374118491905
546,2.184,-28094.08641983109,-65632.07544470733,-65074.1088478695,-74873.38183800958,-65710.77593693447,-58569.30417648604
547,2.188,-28099.31672803363,-65637.43986337661,-65078.89212118294,-74878.7239049344,-65709.83716366734,-58572.142848031865
548,2.192,-28108.302129304666,-65646.02293324744,-65087.78811547615,-74886.30114630474,-65716.22976258157,-58579.40716497984
549,2.196,-28125.960007424357,-65666.58653814632,-65107.614112808005,-74906.46241980344,-65736.01105642451,-58601.289522801584
550,2.2,-28129.178658625922,-65674.65551789469,-65115.526630345186,-74913.10088790666,-65746.09169317385,-58616.7345782202
551,2.204,-28118.293359076186,-65660.30569795439,-65104.90955172892,-74902.26029184584,-65736.65925701371,-58607.235086826695
552,2.208,-28100.65783270095,-65640.72556981153,-65087.1622666314,-74883.5742334812,-65717.39205329324,-58581.999967336655
553,2.212,-28103.22828331331,-65644.48066288003,-65089.88917945495,-74887.19521608297,-65722.86823068479,-58587.811420895036
554,2.216,-28101.395440267974,-65646.33585766982,-65088.99510967673,-74886.81523642722,-65723.53878301845,-58586.38090924989
555,2.22,-28114.71707996334,-65663.77021834496,-65103.23317089477,-74902.95319592395,-65738.08976865886,-58601.06600535703
556,2.224,-28118.874504432024,-65668.84406433631,-65105.75891801822,-74907.93763493748,-65741.80015823843,-58604.61993272543
557,2.228,-28138.18641164141,-65690.18998029114,-65125.76372930572,-74927.36130086915,-65761.15676893674,-58625.965848680244
558,2.232,-28114.828838685615,-65671.30275622639,-65103.07670868358,-74905.65775700305,-65732.70299824512,-58603.524697247114
559,2.236,-28118.874504432024,-65677.24832025151,-65105.4683453403,-74908.20585587095,-65729.37258832129,-58593.01937735312
560,2.24,-28122.09315563359,-65684.44558196612,-65109.6704732979,-74913.30205360676,-65736.03340816897,-58598.47320300022
561,2.244,-28123.501315534275,-65688.73711690154,-65113.69378729985,-74917.88416122009,-65746.96341120762,-58612.2865810736
562,2.248,-28123.27779808972,-65688.91593085718,-65112.68795879936,-74918.37589959812,-65742.22484138308,-58609.44790952777
563,2.252,-28121.84728644458,-65689.4076692352,-65112.03975821016,-74919.09115542068,-65739.29676285943,-58602.831793169
564,2.256,-28123.680129489916,-65689.81000063539,-65113.93965648886,-74922.35451011117,-65744.61647803981,-58609.7831856946
565,2.26,-28122.227266100323,-65686.34548024481,-65109.98339772027,-74920.8345914882,-65731.47365230008,-58609.51496476114
566,2.264,-28123.36720506754,-65682.7021458986,-65104.529572073174,-74915.60428328566,-65716.54268700394,-58599.45667975625
567,2.268,-28112.593664240085,-65673.35911671628,-65097.37701384748,-74908.80935297125,-65713.68166371367,-58603.16706933583
568,2.272,-28111.252559572764,-65670.9004248262,-65097.93580745886,-74910.23986461638,-65718.24141958254,-58614.65586598586
569,2.276,-28120.506181777262,-65674.54375917242,-65104.4178133509,-74913.36910884012,-65716.54268700394,-58601.49068850168
570,2.28,-28132.0396819162,-65676.26484349548,-65117.203011179336,-74920.52166706583,-65727.3609313203,-58599.12140358942
571,2.284,-28133.22432437233,-65675.01314580598,-65118.14178444646,-74922.19804789998,-65716.52033525948,-58598.27203730012
572,2.288,-28138.76755699725,-65680.31050924188,-65122.232153681776,-74926.46723109094,-65711.87117241278,-58599.99312162318
573,2.292,-28123.009577156256,-65665.49130266802,-65108.4187756084,-74910.77630648331,-65702.39403276372,-58587.92317961731
574,2.296,-28121.556713766662,-65668.64289863622,-65109.4693075978,-74913.01148092884,-65708.58546597784,-58592.348825019464
575,2.3,-28116.527571264218,-65667.92764281365,-65109.089327942056,-74910.46338206093,-65703.86924789778,-58584.235141782185
576,2.304,-28110.961986894847,-65663.59140438931,-65104.97660696228,-74904.96485292492,-65703.89159964223,-58583.00579583715
577,2.308,-28119.768574210237,-65671.74979111551,-65116.93479024587,-74914.46434431843,-65726.4668615421,-58599.65784545635
578,2.312,-28118.919207920935,-65675.21431150608,-65119.572296091595,-74917.10185016417,-65732.8147569674,-58606.25161007066
579,2.316,-28117.13106836451,-65674.47670393904,-65117.65004606844,-74914.95608269646,-65729.4172918102,-58604.35171179196
580,2.32,-28109.33030954961,-65665.26778522346,-65108.105851186025,-74905.2777773473,-65721.99651265104,-58594.80751690955
581,2.324,-28119.05331838767,-65673.11324752728,-65111.950351232335,-74911.17863788351,-65723.62818999626,-58598.160278577845
582,2.328,-28134.52072555074,-65688.04421282343,-65123.908534515926,-74923.65091128957,-65728.54557377644,-58606.00574088166
583,2.332,-28118.09219337609,-65673.26970973847,-65109.64812155344,-74908.89875994906,-65712.92170440218,-58592.19236280827
584,2.336,-28123.27779808972,-65679.68466039714,-65113.40321462193,-74915.93955945248,-65720.25307658353,-58604.731691447705
585,2.34,-28123.724832978827,-65683.68562265464,-65113.917304744406,-74918.88998972058,-65719.73898646104,-58608.68795021629
586,2.344,-28111.766649695237,-65668.12880851375,-65097.60053129203,-74903.22141685741,-65704.11511708678,-58584.74923190466
587,2.348,-28125.691786490894,-65682.27746275395,-65108.84345875305,-74916.18542864149,-65717.7049777156,-58598.987293122686
588,2.352,-28129.04454815919,-65676.39895396221,-65108.88816224196,-74913.6820332625,-65712.04998636842,-58601.222467568216
589,2.356,-28126.60820801356,-65665.55835790138,-65102.07088018309,-74904.07078314672,-65709.07720435587,-58588.77254590661
590,2.36,-28124.529495779218,-65657.17645373064,-65096.23707488026,-74892.4702277744,-65710.21714332308,-58566.71137412923
591,2.364,-28133.62665577253,-65666.76535210197,-65104.86484824,-74900.4274488005,-65710.03832936744,-58576.38967947837
592,2.368,-28117.84632418708,-65651.36500017226,-65088.54807478763,-74882.94838463646,-65682.74684938752,-58554.57437688999
593,2.372,-28122.964873667348,-65658.27168920895,-65093.44310682334,-74889.49744576185,-65687.5524744454,-58563.69388862776
594,2.376,-28132.978455183325,-65672.77797136044,-65107.52470583018,-74904.40605931355,-65701.43290775215,-58583.83281038199
595,2.38,-28141.85209773208,-65680.62343366425,-65122.05333972614,-74914.68786176298,-65721.9071056732,-58601.3342262905
596,2.384,-28133.559600539164,-65672.01801204897,-65118.253543168736,-74907.22237911492,-65723.38232080726,-58601.17776407931
597,2.388,-28110.358489794555,-65650.85091004979,-65097.466420825294,-74884.87063465962,-65701.52231472997,-58580.882380113886
598,2.392,-28116.393460797484,-65657.0423432639,-65104.35075811753,-74892.09024811868,-65717.72732946007,-58596.66271169933
599,2.396,-28124.976530668322,-65667.502959669,-65116.152479189936,-74902.86378894614,-65737.97800993657,-58609.64907522787
600,2.4,-28129.983321426313,-65672.42034344916,-65121.56160134812,-74907.46824830392,-65741.33077160487,-58612.21952584023
601,2.404,-28119.299187576675,-65663.92668055615,-65113.38086287748,-74899.30986157774,-65728.27735284297,-58605.87163041492
602,2.408,-28120.372071310532,-65666.83240733533,-65114.00671172223,-74902.5285127793,-65734.96052443511,-58610.58784849499
603,2.412,-28115.052356130167,-65663.65845962267,-65109.37990061998,-74898.99693715536,-65727.33857957585,-58609.067929872035
604,2.416,-28105.84343741458,-65654.62835486274,-65102.04852843864,-74892.2243585854,-65725.68455048616,-58607.81623218254
605,2.42,-28116.728736964316,-65665.2007299901,-65111.14568843195,-74903.5790447687,-65733.70882674561,-58621.62961025591
606,2.424,-28112.2360363288,-65662.36205844427,-65107.30118838563,-74899.24280634437,-65725.95277141962,-58620.91435443334
607,2.428,-28092.410038996943,-65645.68765708062,-65086.33525208655,-74880.84732065766,-65706.88673339924,-58598.987293122686
608,2.432,-28093.661736686438,-65644.43595939112,-65087.92222594288,-74883.28366080328,-65709.36777703378,-58594.651054698355
609,2.436,-28107.028079870714,-65659.61279387627,-65098.74047025925,-74898.43814354399,-65722.86823068479,-58608.82206068302
610,2.44,-28096.27689078771,-65651.20853796108,-65087.85517070952,-74888.11163760563,-65709.32307354487,-58602.36240653544
611,2.444,-28084.65398367095,-65639.9432587556,-65076.724001970775,-74876.91341363352,-65699.46595424008,-58594.80751690955
612,2.448,-28081.74825689176,-65637.14929069868,-65074.01944089168,-74874.11944557661,-65696.51552397198,-58592.21471455273
613,2.452,-28097.863864644038,-65648.95101177109,-65087.69870849833,-74886.47996026039,-65707.87021015528,-58598.76377567813
614,2.456,-28109.62088222753,-65653.8907472957,-65095.5665225466,-74889.78801843978,-65711.20062007912,-58591.96884536372
615,2.46,-28109.956158394358,-65652.01320076146,-65095.87944696897,-74886.23409107138,-65710.48536425654,-58589.95718836274
616,2.464,-28103.250635057764,-65649.241584449,-65091.967891689295,-74882.18842532497,-65707.89256189973,-58590.20305755175
617,2.468,-28101.57425422362,-65649.3980466602,-65090.38091783297,-74881.07083810221,-65710.86534391229,-58594.248723298166
618,2.472,-28113.487734018297,-65661.6468026217,-65101.69090052735,-74893.18548359699,-65721.54947776193,-58606.11749960393
619,2.476,-28102.80360016866,-65651.07442749434,-65091.610263778006,-74881.83079741368,-65711.7594136905,-58591.298293030064
620,2.48,-28115.27587357472,-65664.26195672297,-65105.62480755148,-74895.46536153143,-65725.10340513031,-58604.48582225869
621,2.484,-28105.306995547653,-65652.75080832849,-65097.80169699213,-74885.80940792673,-65714.19575383613,-58594.91927563182
622,2.488,-28108.525646749218,-65655.43301766313,-65101.62384529399,-74889.7209632064,-65712.36291079079,-58596.23802855468
623,2.492,-28107.98920488229,-65656.10356999679,-65101.51208657171,-74890.39151554008,-65712.04998636842,-58596.90858088835
624,2.496,-28106.55869323715,-65652.41553216166,-65099.142801659444,-74887.86576841662,-65717.8614399268,-58602.45181351326
625,2.5,-28113.51008576275,-65659.97042178756,-65106.18360116287,-74897.14174236558,-65724.85753594131,-58618.500366032174
626,2.504,-28114.001824140767,-65661.17741598815,-65106.429470351875,-74898.99693715536,-65714.7098439586,-58612.01836014013
627,2.508,-28122.048452144678,-65670.11811377027,-65113.17969717738,-74907.22237911492,-65721.99651265104,-58611.90660141785
628,2.512,-28142.589705299106,-65692.26869252547,-65135.307924188135,-74931.63048406011,-65750.85261474283,-58643.84724424449
629,2.516,-28121.75787946676,-65675.10255278379,-65116.912438501415,-74915.91720770803,-65731.25013485552,-58635.57709879603
630,2.52,-28116.505219519764,-65668.10645676928,-65108.70934828632,-74909.77047798282,-65716.45328002612,-58621.853127700466
631,2.524,-28119.075670132122,-65668.66525038067,-65109.849287253535,-74910.35162333866,-65718.48728877155,-58607.100976359965
632,2.528,-28119.8356294436,-65669.67107888116,-65109.20108666433,-74907.02121341482,-65712.96640789109,-58594.516944231626
633,2.532,-28113.018347384736,-65658.13757874221,-65103.009653450215,-74897.45466678795,-65708.11607934428,-58585.73270866069
634,2.536,-28120.84145794409,-65669.76048585898,-65111.77153727669,-74907.22237911492,-65719.51546901649,-58600.68602570129
635,2.54,-28110.917283405935,-65662.87614856675,-65102.67437728339,-74899.01928889981,-65709.43483226714,-58596.752118677156
636,2.544,-28112.32544330662,-65663.63610787822,-65104.99895870674,-74900.94153892297,-65717.54851550443,-58604.12819434741
637,2.548,-28113.174809595923,-65663.14436950021,-65107.770575019196,-74901.4779807899,-65728.5679255209,-58616.332246820006
638,2.552,-28105.41875426993,-65653.93545078463,-65100.148630159936,-74892.55963475224,-65724.94694291914,-58614.14177586338
639,2.556,-28098.556768722152,-65642.51370936797,-65090.626787021974,-74881.29435554676,-65708.47370725557,-58604.03878736959
640,2.56,-28101.32838503461,-65635.02587497543,-65090.559731788606,-74874.65588744353,-65711.71471020159,-58597.936761133285
641,2.564,-28092.722963419317,-65618.95497071206,-65080.09911538353,-74859.90373610304,-65711.33473054584,-58581.55293244755
642,2.568,-28114.046527629678,-65641.19495644509,-65099.992167948745,-74881.56257648022,-65731.60776276681,-58605.134022847895
643,2.572,-28121.75787946676,-65650.15800597168,-65105.9153802294,-74887.68695446098,-65721.59418125084,-58606.542182748584
644,2.576,-28126.85407720257,-65655.32125894085,-65111.100984943034,-74892.4702277744,-65723.00234115151,-58612.331284562504
645,2.58,-28117.086364875602,-65647.5428518704,-65103.769612761695,-74887.64225097207,-65719.60487599431,-58617.583944509504
646,2.584,-28123.970702167837,-65653.2425467065,-65109.916342486904,-74895.3312510647,-65722.19767835113,-58621.74136897819
647,2.588,-28126.13882138,-65653.57782287334,-65111.950351232335,-74895.30889932024,-65714.48632651404,-58613.31476131854
648,2.592,-28112.995995640278,-65636.67990406512,-65097.756993503215,-74878.99212586787,-65701.07527984086,-58582.22348478121
649,2.596,-28130.18448712641,-65656.01416301896,-65115.75014778974,-74898.7287162219,-65717.83908818234,-58594.092261086975
