sample_index,run_time_sec,Channel_1,Channel_3,Channel_4,Channel_6,Channel_7,Channel_8
14656,58.624,-14349.8869955405,-57952.75365743085,-55994.114994301206,-69847.45798676705,-60994.24493244231,-55514.98300015724
14657,58.628,-14346.288364683196,-57946.13754107208,-55991.61159892221,-69840.79716691938,-60990.35572890708,-55504.9023634079
14658,58.632,-14345.21548094934,-57946.47281723891,-55991.879819855676,-69840.55129773037,-60994.155525464485,-55505.05882561908
14659,58.636,-14346.802454805667,-57940.21432879142,-55990.248142510434,-69835.70096918357,-60987.45000212789,-55499.292075549616
14660,58.64,-14344.70139082687,-57942.270689281315,-55988.929389587574,-69835.54450697238,-60983.0914119591,-55497.61569471547
14661,58.644,-14342.913251270444,-57944.081180582194,-55988.63881690965,-69836.90796338415,-60987.584112594624,-55499.51559299417
14662,58.648,-14337.347666901072,-57936.34747700066,-55980.547485416835,-69828.77192840242,-60983.180818936926,-55493.815898158064
14663,58.652,-14345.886033283,-57949.51265448483,-55989.10820354321,-69840.90892564165,-60990.02045274025,-55505.61761923047
14664,58.656,-14334.821919777623,-57939.52142471331,-55978.37936620467,-69830.04597783637,-60971.96024322036,-55491.245447545705
14665,58.66,-14333.92784999941,-57933.84408162166,-55977.19472374854,-69826.67086442362,-60970.88735948651,-55489.12203182245
14666,58.664,-14329.748073786268,-57927.74205538536,-55973.752555102415,-69821.2840940099,-60969.45684784137,-55486.50687772118
14667,58.668,-14326.328256884606,-57924.5234041838,-55972.009119034905,-69819.0265678199,-60970.26151064176,-55486.3951189989
14668,58.672,-14335.380713389006,-57935.14048280007,-55979.921636572086,-69828.79428014687,-60980.56566483565,-55496.006369114686
14669,58.676,-14324.137785927986,-57926.13272978458,-55968.723412599975,-69818.5795329308,-60966.66287978445,-55483.93642710882
14670,58.68,-14326.9317539849,-57932.01123857633,-55973.21611323549,-69826.08971906778,-60970.105048430574,-55492.47479349075
14671,58.684,-14329.010466219243,-57938.202671790445,-55977.038261537346,-69833.35403601576,-60974.26247289926,-55501.92958139534
14672,58.688,-14337.83940527909,-57943.18711080398,-55982.38032846217,-69837.91379188464,-60974.15071417698,-55503.91888665187
14673,58.692,-14331.133881942498,-57937.643878179064,-55978.80404934932,-69833.89047788268,-60971.78142926472,-55502.488375006724
14674,58.696,-14328.943410985878,-57934.46993046641,-55975.65245338112,-69831.23062029251,-60970.239158897304,-55501.77311918415
14675,58.7,-14336.051265722665,-57939.45436947994,-55978.98286330496,-69834.82925114981,-60968.7415920188,-55501.236677317225
14676,58.704,-14329.301038897162,-57936.101607811644,-55973.50668591341,-69828.83898363578,-60960.672612270435,-55491.91599987936
14677,58.708,-14342.019181492233,-57956.62050922162,-55987.3647674757,-69843.92641114311,-60972.38492636501,-55504.65649421889
14678,58.712,-14342.689733825891,-57949.78087541829,-55987.90120934263,-69842.31708554234,-60970.99911820878,-55506.22111633076
14679,58.716,-14342.376809403517,-57947.724514928406,-55988.862334354206,-69842.51825124244,-60975.60357756658,-55512.88193617844
14680,58.72,-14334.330181399606,-57934.76050314433,-55977.48529642646,-69830.24714353647,-60962.46075182686,-55500.92375289485
14681,58.724,-14332.87731801001,-57929.93252634198,-55974.55721790281,-69825.59798068977,-60951.77661797722,-55492.31833127956
14682,58.728,-14329.658666808447,-57920.94712507095,-55971.60678763471,-69816.36671022972,-60946.479254541315,-55480.53896195161
14683,58.732,-14331.31269589814,-57920.41068320402,-55975.09365976974,-69813.95272182855,-60949.85436795407,-55479.73429915122
14684,58.736,-14338.666419823936,-57922.198822760445,-55980.8604098392,-69815.56204742934,-60960.00205993677,-55483.757613153175
14685,58.74,-14342.443864636884,-57927.22796526289,-55982.53679067335,-69817.61840791922,-60967.06521118465,-55487.6468166884
14686,58.744,-14348.74705657328,-57934.626392677594,-55989.08585179876,-69824.81566963383,-60979.58218807962,-55501.102566850495
14687,58.748,-14334.576050588616,-57925.350418728645,-55978.33466271576,-69817.03726256339,-60973.30134788768,-55496.274590048146
14688,58.752,-14330.284515653197,-57934.626392677594,-55978.75934586041,-69825.70973941205,-60978.93398749042,-55504.23181107424
14689,58.756,-14315.957047457345,-57925.88686059557,-55966.89056955464,-69815.89732359616,-60967.15461816247,-55494.68761619182
14690,58.76,-14313.654817778448,-57922.80231986074,-55963.38134567516,-69811.51638168293,-60959.93500470341,-55488.92086612235
14691,58.764,-14311.598457288559,-57921.014180304315,-55959.67095609557,-69809.28120723739,-60955.62111802353,-55484.964607353766
14692,58.768,-14313.140727655975,-57916.14150001306,-55959.73801132894,-69809.79529735986,-60955.218786623336,-55486.23865678772
14693,58.772,-14320.248582392764,-57927.652648407544,-55968.231674221955,-69817.84192536377,-60959.4879698143,-55492.139517323914
14694,58.776,-14313.744224756269,-57925.43982570647,-55963.67191835307,-69813.37157647271,-60952.80479822216,-55487.02096784365
14695,58.78,-14306.524611297204,-57920.50009018184,-55956.4076014051,-69808.43184094809,-60947.39567606398,-55480.65072067389
14696,58.784,-14310.525573554705,-57926.28919199577,-55961.54850262982,-69814.55621892885,-60953.83297846711,-55485.81397364307
14697,58.788,-14310.637332276981,-57924.501052439344,-55962.19670321902,-69813.59509391726,-60952.22365286633,-55483.28822651962
14698,58.792,-14314.750053256757,-57924.25518325033,-55964.54363638683,-69813.90801833964,-60951.798969721676,-55482.77413639714
14699,58.796,-14323.467233594327,-57926.6244681626,-55965.68357535405,-69815.13736428469,-60940.936021916394,-55479.13080205093
14700,58.8,-14309.899724709956,-57909.23481097637,-55952.45134263651,-69798.77588734339,-60916.19264080437,-55460.57885415302
14701,58.804,-14326.462367351338,-57919.60602040363,-55968.8128195778,-69813.63979740618,-60935.59395499158,-55478.97433983974
14702,58.808,-14329.189280174885,-57919.62837214809,-55972.94789230203,-69816.09848929626,-60934.07403636862,-55479.08609856202
14703,58.812,-14327.892878996478,-57919.98600005937,-55971.60678763471,-69817.66311140814,-60928.933135143896,-55476.78386888312
14704,58.816,-14326.998809218267,-57914.75569185683,-55970.399793434124,-69815.60675091825,-60932.64352472348,-55478.996691584194
14705,58.82,-14325.367131873028,-57910.33004645468,-55970.80212483432,-69815.0256055624,-60939.03612363769,-55482.55061895259
14706,58.824,-14326.507070840249,-57911.0676540217,-55971.83030507926,-69815.80791661835,-60945.54048127419,-55485.3445870095
14707,58.828,-14323.422530105416,-57908.564258642706,-55969.17044748908,-69812.96924507251,-60951.35193483257,-55485.88102887643
14708,58.832,-14323.601344061059,-57903.803337073725,-55969.08104051126,-69810.46584969353,-60957.364554091044,-55487.333892266026
14709,58.836,-14320.06976843712,-57893.87916253557,-55966.778810832366,-69803.96149205703,-60953.54240578919,-55480.42720322934
14710,58.84,-14323.9813237168,-57900.00354051633,-55972.143229501635,-69809.1247450262,-60960.180873892416,-55483.623502686445
14711,58.844,-14330.239812164285,-57912.27464822229,-55980.50278192792,-69819.16067828664,-60971.893187987,-55495.89461039241
14712,58.848,-14320.673265537414,-57908.83247957617,-55973.28316846886,-69812.8798380947,-60967.98163270732,-55493.50297373569
14713,58.852,-14315.554716057148,-57910.240639476855,-55969.99746203393,-69811.94106482758,-60967.15461816247,-55495.24640980321
14714,58.856,-14318.058111436143,-57915.96268605741,-55971.00329053441,-69814.8244398623,-60965.94762396188,-55498.26389530467
14715,58.86,-14314.481832323294,-57918.39902620304,-55967.13643874365,-69811.85165784975,-60962.147827404486,-55497.526287737644
14716,58.864,-14316.649951535459,-57931.18422403148,-55973.86431382469,-69821.5299631989,-60972.18376066491,-55510.06561637708
14717,58.868,-14325.635352806492,-57932.79354963226,-55982.1121075287,-69827.22965803501,-60975.84944675559,-55517.64285774742
14718,58.872,-14324.584820817092,-57931.45244496494,-55980.122802272184,-69825.82149813432,-60966.819341995644,-55513.396026300914
14719,58.876,-14326.395312117973,-57933.84408162166,-55979.98869180545,-69827.65434117966,-60970.35091761958,-55514.6030205015
14720,58.88,-14326.21649816233,-57935.408703733534,-55980.36867146119,-69829.55423945836,-60975.38006012202,-55516.413511802384
14721,58.884,-14319.130995169997,-57925.32806698419,-55973.79725859133,-69819.87593410921,-60971.91553973145,-55508.992732643215
14722,58.888,-14327.244678407274,-57929.7760641308,-55978.11114527121,-69825.55327720086,-60977.01173746726,-55515.430035046345
14723,58.892,-14324.383655116995,-57930.49131995336,-55974.98190104746,-69823.60867543325,-60966.55112106218,-55509.12684310995
14724,58.896,-14325.098910939565,-57920.9694768154,-55970.7127178565,-69819.60771317575,-60964.80768499467,-55504.43297677433
14725,58.9,-14339.336972157595,-57925.73039838438,-55981.59801740623,-69828.01196909093,-60975.84944675559,-55511.20555534429
14726,58.904,-14343.919079770933,-57929.105511797134,-55984.95077907453,-69831.23062029251,-60977.101144445085,-55508.858622176485
14727,58.908,-14337.526480856715,-57921.46121519342,-55978.17820050457,-69822.49108821047,-60970.663842041955,-55497.682749948835
14728,58.912,-14347.517710628237,-57928.61377341912,-55984.235523251955,-69829.01779759143,-60982.37615613654,-55505.774081441654
14729,58.916,-14348.456483895361,-57934.40287523304,-55985.643683152644,-69830.56006795884,-60982.86789451455,-55505.103529108
14730,58.92,-14330.686847053392,-57927.25031700735,-55973.52903765786,-69821.97699808801,-60970.68619378641,-55494.21822955826
14731,58.924,-14332.78791103219,-57930.91600309801,-55976.54652315933,-69825.39681498967,-60975.96120547786,-55498.77798542714
14732,58.928,-14336.855928523057,-57936.43688397847,-55981.19568600604,-69830.44830923657,-60982.4432113699,-55501.88487790643
14733,58.932,-14336.610059334047,-57937.3756572456,-55982.3132732288,-69831.81176564834,-60985.348938149094,-55501.77311918415
14734,58.936,-14336.051265722665,-57935.29694501126,-55982.06740403979,-69831.11886157023,-60980.72212704684,-55501.594305228515
14735,58.94,-14335.604230833558,-57932.79354963226,-55980.525133672374,-69828.99544584697,-60976.16237117796,-55501.63900871742
14736,58.944,-14337.459425623349,-57933.97819208839,-55979.42989819407,-69828.77192840242,-60973.524865332234,-55503.494203507216
14737,58.948,-14331.402102875962,-57924.27753499479,-55972.03147077936,-69820.77000388742,-60964.18183614992,-55496.833383659534
14738,58.952,-14339.560489602149,-57931.40774147603,-55979.72047087199,-69827.02849233491,-60968.60748155207,-55502.82365117355
14739,58.956,-14342.64503033698,-57937.3756572456,-55985.88955234165,-69832.99640810447,-60976.050612455685,-55511.6525902334
14740,58.96,-14329.233983663797,-57920.857718093124,-55972.23263647946,-69819.40654747565,-60963.44422858289,-55501.21432557277
14741,58.964,-14334.26312616624,-57929.75371238634,-55977.97703480447,-69827.58728594628,-60968.18279840742,-55508.65745647639
14742,58.968,-14339.873414024523,-57934.93931709997,-55984.28022674087,-69833.13051857121,-60973.72603103233,-55513.66424723438
14743,58.972,-14342.46621638134,-57935.475758966895,-55986.00131106393,-69831.78941390388,-60971.02146995324,-55512.926639667356
14744,58.976,-14324.920096983922,-57921.26004949332,-55970.69036611204,-69815.04795730686,-60954.28001335621,-55498.12978483794
14745,58.98,-14326.484719095793,-57917.862584336115,-55970.757421345406,-69812.79043111688,-60958.54919654718,-55499.98497962773
14746,58.984,-14331.73737904279,-57922.93643032747,-55975.63010163666,-69818.42307071961,-60968.31690887415,-55507.51751750917
14747,58.988,-14325.367131873028,-57922.04236054926,-55970.69036611204,-69815.04795730686,-60963.42187683844,-55505.46115701928
14748,58.992,-14313.565410800626,-57912.1181860111,-55958.28514793934,-69804.31911996832,-60949.9884784208,-55495.11229933647
14749,58.996,-14324.473062094816,-57929.99958157535,-55970.7127178565,-69821.48525971,-60961.00788843726,-55509.88680242143
14750,59.0,-14320.382692859495,-57932.5253286988,-55968.8128195778,-69822.75930914395,-60957.54336804669,-55506.46698551977
14751,59.004,-14315.979399201799,-57926.08802629567,-55962.59903461922,-69815.80791661835,-60948.557966775654,-55493.95000862479
14752,59.008,-14318.572201558614,-57925.618639662105,-55964.16365673109,-69815.4279369626,-60946.68042024141,-55490.57489521205
14753,59.012,-14326.752940029257,-57931.787721131775,-55969.88570331165,-69820.8370591208,-60953.385943578,-55495.33581678103
14754,59.016,-14323.690751038881,-57927.38442747408,-55966.622348621175,-69817.37253873021,-60955.03997266769,-55494.93348538083
14755,59.02,-14322.483756838294,-57931.85477636514,-55968.14226724413,-69820.85941086525,-60962.79602799369,-55502.711892451276
14756,59.024,-14324.875393495011,-57926.043322806756,-55968.566950388784,-69820.16650678712,-60969.43449609691,-55504.76825294117
14757,59.028,-14335.604230833558,-57930.111340297626,-55977.61940689319,-69828.66016968014,-60983.40433638148,-55515.20651760179
14758,59.032,-14326.529422584705,-57934.67109616651,-55975.69715687003,-69828.12372781322,-60980.31979564665,-55511.429072788844
14759,59.036,-14316.627599791003,-57923.0705407942,-55962.82255206377,-69815.13736428469,-60959.37621109202,-55494.106470835985
14760,59.04,-14311.173774143908,-57912.00642728883,-55954.3065374263,-69806.1743147581,-60951.35193483257,-55487.78092715513
14761,59.044,-14312.02314043321,-57910.26299122131,-55953.99361300393,-69805.25789323544,-60953.34124008909,-55490.93252312333
14762,59.048,-14317.991056202776,-57914.91215406801,-55959.20156946201,-69809.95175957105,-60953.36359183355,-55493.83824990252
14763,59.052,-14314.59359104557,-57911.93937205546,-55955.580586860255,-69806.04020429138,-60946.59101326359,-55488.026796344144
14764,59.056,-14317.45461433585,-57919.047226792245,-55960.98970901844,-69812.45515495005,-60955.01762092324,-55498.152136582394
14765,59.06,-14335.425416877917,-57937.643878179064,-55980.0110435499,-69830.78358540339,-60976.02826071123,-55520.34741882652
14766,59.064,-14326.84234700708,-57929.08316005268,-55971.718546356984,-69820.34532074277,-60960.382039592514,-55504.61179072998
14767,59.068,-14319.689788781381,-57919.673075636994,-55963.87308405317,-69809.7282421265,-60948.46855979783,-55488.92086612235
14768,59.072,-14310.860849721534,-57910.26299122131,-55954.61946184868,-69798.73118385448,-60939.483158526804,-55479.19785728429
14769,59.076,-14310.793794488169,-57914.733340112376,-55955.17825546006,-69799.06646002132,-60938.41027479295,-55479.62254042894
14770,59.08,-14307.038701419677,-57903.69157835145,-55950.14911295762,-69792.31623319582,-60936.555080003156,-55477.27560726114
14771,59.084,-14309.944428198867,-57903.110432995614,-55950.909072269096,-69795.02079427491,-60940.98072540531,-55481.589493941014
14772,59.088,-14309.07271016511,-57900.20470621642,-55949.143284457125,-69793.03148901838,-60938.34321955958,-55477.476772961236
14773,59.092,-14306.368149086018,-57903.49041265135,-55949.277394923854,-69796.31719545332,-60944.244080095785,-55482.17063929685
14774,59.096,-14313.855983478545,-57905.59147663015,-55953.43481939255,-69798.73118385448,-60949.85436795407,-55484.42816548684
14775,59.1,-14312.090195666577,-57897.81306955971,-55950.21616819098,-69792.18212272908,-60947.06039989715,-55478.41554622836
14776,59.104,-14306.479907808294,-57889.274703177776,-55945.656412322096,-69784.470770892,-60942.075960883616,-55470.7936013691
14777,59.108,-14312.872506722511,-57895.30967418071,-55952.31723216978,-69790.68455585057,-60951.843673210584,-55479.19785728429
14778,59.112,-14311.263181121729,-57898.12599398208,-55950.909072269096,-69791.80214307334,-60951.55310053267,-55480.337796251515
14779,59.116,-14300.64610250546,-57894.68382533596,-55943.51064485439,-69786.54948312635,-60945.11579812954,-55476.35918573847
14780,59.12,-14302.054262406144,-57898.081290493166,-55945.231729177445,-69791.13159073968,-60950.07788539862,-55481.880066618935
14781,59.124,-14311.39729158846,-57912.341703455655,-55955.80410430481,-69803.33564321228,-60959.06328666965,-55494.32998828054
14782,59.128,-14297.986244915277,-57904.585648129665,-55943.71181055449,-69792.89737855166,-60944.95933591835,-55483.51174396417
14783,59.132,-14295.996939658755,-57905.52442139679,-55941.61074657569,-69793.14324774066,-60941.04778063867,-55484.182296297826
14784,59.136,-14307.776308986702,-57922.55645067173,-55954.820627548776,-69808.56595141483,-60948.31209758665,-55495.73814818122
14785,59.14,-14312.604285789048,-57923.15994777202,-55959.31332818429,-69811.11405028273,-60948.513263286746,-55496.74397668171
14786,59.144,-14312.626637533504,-57923.0705407942,-55960.78854331834,-69810.5776084158,-60949.7873127207,-55499.202668571794
14787,59.148,-14311.062015421632,-57931.6759624095,-55964.320118942276,-69815.29382649586,-60953.40829532246,-55506.44463377531
14788,59.152,-14315.979399201799,-57936.258070022835,-55968.857523066705,-69820.12180329821,-60954.25766161176,-55511.876107677956
14789,59.156,-14305.585838030082,-57920.522441926296,-55956.564063616286,-69808.09656478126,-60942.12066437253,-55500.85669766149
14790,59.16,-14297.695672237358,-57911.62644763308,-55946.773999544865,-69798.48531466548,-60934.92340265792,-55493.614732457965
14791,59.164,-14295.706366980836,-57909.99477028785,-55944.44941812151,-69795.13255299718,-60933.1799665904,-55492.31833127956
14792,59.168,-14295.9745879143,-57911.2688197218,-55943.89062451013,-69794.12672449669,-60930.810681678144,-55491.2007440568
14793,59.172,-14295.572256514104,-57907.33491269767,-55941.49898785341,-69789.3210994388,-60926.116815342524,-55486.17160155435
14794,59.176,-14290.721927967303,-57899.64591260504,-55936.38043837315,-69782.83909354676,-60919.32188502811,-55479.37667123994
14795,59.18,-14295.751070469747,-57907.9160580535,-55943.197720432014,-69789.49991339445,-60928.799024677166,-55487.06567133256
14796,59.184,-14310.838497977078,-57921.05888379322,-55958.91099678409,-69803.35799495674,-60949.273222598225,-55501.03551161713
14797,59.188,-14312.961913700334,-57922.332933227175,-55962.33081368576,-69803.46975367902,-60950.50256854327,-55497.57099122656
14798,59.192,-14300.064957149621,-57907.89370630905,-55950.17146470207,-69787.30944243782,-60931.01184737824,-55478.393194483906
14799,59.196,-14293.962930913322,-57897.589552115154,-55943.51064485439,-69779.53103536738,-60924.798062419664,-55473.65462465938
14800,59.2,-14305.205858374342,-57904.9656277854,-55953.412467648086,-69788.31527093831,-60936.04098988068,-55481.99182534121
14801,59.204,-14310.078538665599,-57905.45736616342,-55958.68747933954,-69790.70690759503,-60939.17023410443,-55481.656549174375
14802,59.208,-14305.049396163155,-57896.807241059214,-55956.36289791619,-69786.86240754872,-60935.97393464732,-55476.58270318303
14803,59.212,-14302.031910661688,-57896.606075359115,-55953.054839736804,-69785.90128253715,-60933.93992590188,-55474.61574967096
14804,59.216,-14308.40215783145,-57906.686712108465,-55957.681650839055,-69796.25014021994,-60943.39471380648,-55483.4446887308
14805,59.22,-14311.64316077747,-57918.019046547306,-55962.37551717467,-69804.18500950158,-60945.138149873994,-55488.00444459968
14806,59.224,-14301.853096706045,-57914.35336045663,-55954.462999637486,-69798.37355594321,-60929.96131538884,-55478.61671192846
14807,59.228,-14302.702462995347,-57919.829537848185,-55956.31819442728,-69804.65439613514,-60934.14109160198,-55483.73526140872
14808,59.232,-14313.923038711911,-57931.005410075835,-55965.9070927986,-69817.26078000794,-60945.20520510736,-55495.73814818122
14809,59.236,-14308.960951442832,-57927.54088968526,-55961.05676425181,-69813.10335553925,-60936.64448698098,-55490.619598700956
14810,59.24,-14311.93373345539,-57929.954878086435,-55964.58833987574,-69817.99838757496,-60939.32669631561,-55495.80520341459
14811,59.244,-14322.327294627106,-57937.33095375669,-55973.2608167244,-69825.5309254564,-60947.82035920863,-55505.88584016393
14812,59.248,-14318.616905047526,-57928.54671818575,-55967.44936316602,-69818.26660850842,-60944.57935626261,-55503.4495000183
14813,59.252,-14313.78892824518,-57928.99375307486,-55963.85073230872,-69816.478468952,-60938.11970211503,-55500.208497072286
14814,59.256,-14308.379806086996,-57917.996694802845,-55957.324022927765,-69808.09656478126,-60930.453053766854,-55493.972360369255
14815,59.26,-14300.154364127442,-57908.09487200915,-55949.724429812966,-69798.79823908786,-60924.75335893076,-55488.54088646661
14816,59.264,-14311.374939844007,-57920.857718093124,-55959.69330784003,-69810.1752770156,-60940.13135911601,-55502.1978023288
14817,59.268,-14306.368149086018,-57916.02974129078,-55956.11702872718,-69804.98967230198,-60941.87479518352,-55497.23571505972
14818,59.272,-14301.741337983769,-57908.20663073142,-55952.04901123632,-69798.79823908786,-60942.38888530599,-55493.79354641361
14819,59.276,-14311.39729158846,-57917.52730816929,-55960.83324680725,-69808.476544437,-60952.134245888505,-55505.23763957473
14820,59.28,-14316.225268390808,-57917.54965991374,-55964.54363638683,-69809.79529735986,-60953.475350555826,-55508.94802915431
14821,59.284,-14311.73256775529,-57910.57591564368,-55959.983880517946,-69803.06742227882,-60950.36845807653,-55502.89070640692
14822,59.288,-14303.015387417721,-57898.66243584901,-55950.97612750246,-69791.39981167315,-60945.74164697429,-55491.737185923725
14823,59.292,-14306.88223920849,-57902.2163632174,-55954.75357231541,-69795.42312567511,-60955.66582151244,-55498.75563368269
14824,59.296,-14307.329274097596,-57902.57399112869,-55957.4581333945,-69796.69717510906,-60959.80089423667,-55501.661360461876
14825,59.3,-14316.44878583536,-57910.8217848327,-55966.17531373207,-69805.66022463563,-60965.12060941704,-55509.149194854406
14826,59.304,-14317.611076547037,-57912.87814532258,-55967.047031765826,-69807.00132930295,-60959.21974888084,-55502.86835466247
14827,59.308,-14317.275800380206,-57909.3689214431,-55965.013023020394,-69805.07907927979,-60952.87185345553,-55496.94514238181
14828,59.312,-14315.554716057148,-57905.07738650768,-55961.83907530774,-69800.78754434438,-60944.91463242944,-55490.17256381185
14829,59.316,-14311.978436944299,-57906.03851151926,-55959.06745899528,-69799.6252536327,-60940.26546958274,-55489.010273100175
14830,59.32,-14306.390500830472,-57910.240639476855,-55955.31236592679,-69801.41339318913,-60938.097350370575,-55492.0501103461
14831,59.324,-14313.610114289537,-57921.505918682335,-55964.320118942276,-69812.4775066945,-60947.86506269754,-55503.42714827385
14832,59.328,-14316.113509668532,-57922.37763671609,-55965.34829918722,-69814.24329450646,-60948.60267026457,-55501.63900871742
14833,59.332,-14322.103777182554,-57928.837290863674,-55970.824476578775,-69819.85358236475,-60952.3354115886,-55505.48350876373
14834,59.336,-14321.969666715822,-57934.67109616651,-55971.517380656886,-69822.24521902147,-60949.139112131495,-55507.249296575705
14835,59.34,-14320.963838215333,-57936.41453223402,-55973.10435451321,-69822.62519867721,-60946.00986790775,-55508.0539593761
14836,59.344,-14320.159175414941,-57929.75371238634,-55972.05382252381,-69817.23842826349,-60944.28878358469,-55505.05882561908
14837,59.348,-14316.113509668532,-57919.89659308155,-55967.78463933285,-69810.24233224898,-60940.77955970521,-55500.63318021694
14838,59.352,-14313.855983478545,-57917.70612212493,-55964.45422940901,-69806.73310836949,-60934.47636776881,-55497.21336331527
14839,59.356,-14307.172811886408,-57913.526345911785,-55958.17338921707,-69800.42991643309,-60923.38990251898,-55488.27266553315
14840,59.36,-14300.154364127442,-57909.815956332204,-55953.72539207046,-69797.27832046489,-60917.891373382976,-55486.55158121009
14841,59.364,-14294.186448357876,-57905.45736616342,-55947.17633094506,-69793.09854425176,-60912.1246233135,-55483.95877885327
14842,59.368,-14314.839460234578,-57925.23866000637,-55964.6106916202,-69812.14223052766,-60931.63769622299,-55502.488375006724
14843,59.372,-14312.73839625578,-57914.95685755693,-55960.74383982943,-69804.49793392395,-60927.30145779866,-55492.94418012431
14844,59.376,-14315.286495123684,-57908.34074119815,-55960.475618895965,-69801.30163446684,-60931.57064098962,-55491.22309580125
14845,59.38,-14322.349646371562,-57912.341703455655,-55965.370650931676,-69805.10143102425,-60940.15371086046,-55498.107433093486
14846,59.384,-14327.781120274201,-57914.48747092336,-55969.215150977994,-69808.23067524799,-60942.34418181708,-55502.220154073264
14847,59.388,-14329.055169708154,-57916.543831413255,-55972.03147077936,-69808.65535839264,-60944.19937660687,-55503.27068606266
14848,59.392,-14317.432262591394,-57902.99867427334,-55963.046069508324,-69796.89834080916,-60935.25867882475,-55494.88878189192
14849,59.396,-14314.325370112107,-57901.38934867256,-55958.575720617264,-69793.16559948512,-60929.29076305518,-55489.36790101146
14850,59.4,-14319.868602737022,-57908.38544468707,-55962.19670321902,-69798.23944547647,-60934.07403636862,-55493.681787691334
14851,59.404,-14327.222326662819,-57918.44372969196,-55970.9138835566,-69806.6213496472,-60943.819396951134,-55503.02481687365
14852,59.408,-14319.063939936632,-57910.732377854874,-55963.135476486146,-69798.26179722093,-60935.34808580257,-55494.955837125286
14853,59.412,-14314.526535812205,-57905.25620046332,-55957.10050548321,-69793.7243930965,-60931.54828924517,-55491.40190975689
14854,59.416,-14314.101852667554,-57900.942313783446,-55954.820627548776,-69791.6233291177,-60932.911745656944,-55489.904342878384
14855,59.42,-14310.749090999258,-57895.95787476991,-55950.93142401355,-69787.22003546,-60926.96618163183,-55483.28822651962
14856,59.424,-14296.689843736869,-57884.78200254226,-55934.614650561176,-69773.80898878683,-60908.34717850056,-55467.619653656446
14857,59.428,-14298.299169337652,-57892.26983693479,-55936.69336279552,-69781.78856155736,-60912.3257890136,-55475.95685433828
14858,59.432,-14295.326387325096,-57897.097813737135,-55936.17927267305,-69784.38136391417,-60909.66593142342,-55477.946159594794
14859,59.436,-14288.598512244049,-57896.181392214465,-55929.16082491408,-69781.85561679074,-60901.596951675056,-55476.18037178283
14860,59.44,-14283.904645908433,-57901.925790539484,-55926.97035395746,-69784.51547438091,-60904.36856798751,-55479.73429915122
14861,59.444,-14296.131050125487,-57917.594363402655,-55938.61561281868,-69797.09950650924,-60917.86902163852,-55491.78188941263
14862,59.448,-14304.043567662666,-57922.064712293715,-55947.623365834166,-69802.46392517853,-60927.07794035411,-55497.03454935963
14863,59.452,-14297.896837937456,-57919.51661342581,-55944.337659399236,-69797.65830012063,-60928.03906536569,-55493.055938846584
14864,59.456,-14292.465364034817,-57901.94814228394,-55938.07917095175,-69786.3706691707,-60924.77571067521,-55484.249351531194
14865,59.46,-14289.894913422457,-57895.17556371398,-55935.3522581282,-69780.76038131242,-60917.332579771595,-55478.08027006153
14866,59.464,-14289.067898877609,-57891.33106366767,-55935.19579591701,-69779.8663115342,-60917.5784489606,-55481.07540381854
14867,59.468,-14289.49258202226,-57887.71008106591,-55938.34739188521,-69780.84978829024,-60923.99339961927,-55487.535057966124
14868,59.472,-14287.726794210292,-57879.328176895164,-55937.63213606264,-69776.75941905491,-60921.71352168483,-55482.46121197477
14869,59.476,-14285.871599420501,-57871.59447331363,-55935.732237783945,-69771.48440736347,-60919.00896060574,-55474.97337758224
14870,59.48,-14299.461460049328,-57879.484639106355,-55949.36680190168,-69784.18019821409,-60933.738760201784,-55487.400947499395
14871,59.484,-14312.850154978056,-57892.58276135717,-55961.01206076289,-69795.24431171946,-60937.76207420374,-55495.69344469231
14872,59.488,-14299.841439705067,-57875.707194293405,-55944.538825099335,-69777.42997138858,-60910.24707677926,-55474.9957293267
14873,59.492,-14301.674282750402,-57874.34373788163,-55946.59518558922,-69778.65931733362,-60912.370492502516,-55480.963645096264
14874,59.496,-14297.874486193,-57872.421487858475,-55941.521339597864,-69776.20062544354,-60909.19654478986,-55480.404851484884
14875,59.5,-14291.951273912344,-57871.03567970225,-55935.508720339385,-69772.15495969713,-60902.02163481971,-55478.05791831707
14876,59.504,-14306.010521174732,-57886.346624654136,-55946.773999544865,-69784.40371565864,-60914.71742567032,-55491.871296390455
14877,59.508,-14316.538192813183,-57900.02589226078,-55957.659299094594,-69795.46782916402,-60924.596896719566,-55504.23181107424
14878,59.512,-14312.313713111129,-57895.98022651437,-55954.35124091521,-69791.35510818423,-60919.36658851703,-55501.9519331398
14879,59.516,-14301.651931005947,-57884.78200254226,-55945.49995011091,-69778.88283477818,-60908.01190233373,-55491.2007440568
14880,59.52,-14311.084367166088,-57895.80141255873,-55955.89351128263,-69789.38815467217,-60918.785443161185,-55502.913058151375
14881,59.524,-14303.149497884453,-57895.4661363919,-55951.870197280674,-69786.21420695951,-60915.790309404176,-55500.40966277238
14882,59.528,-14296.667491992413,-57895.08615673616,-55946.68459256704,-69784.40371565864,-60915.25386753725,-55499.02385461615
14883,59.532,-14303.194201373364,-57889.94525551144,-55952.138418214134,-69786.974166271,-60927.54732698767,-55507.15988959788
