mode,source_name,timestamp_sec,action,source,accepted,confidence,jaw_confidence,left_confidence,right_confidence,notes
LIVE,cyton_live,106.756,LEFT,hand_event,True,0.9999984173873491,0.3009351254882876,0.9999984173873491,1.5826126509057148e-06,
LIVE,cyton_live,113.66,LEFT,hand_event,True,0.9999984808870614,0.2614774360046208,0.9999984808870614,1.519112938599825e-06,
LIVE,cyton_live,113.688,LEFT,hand_event,True,0.9999983605624592,0.3109516711790049,0.9999983605624592,1.6394375407930921e-06,
LIVE,cyton_live,106.676,LEFT,hand_event,True,0.9999983875036488,0.2903663585678141,0.9999983875036488,1.6124963512260977e-06,
LIVE,cyton_live,106.732,LEFT,hand_event,True,0.9999983795191165,0.29944636399625146,0.9999983795191165,1.6204808834649844e-06,
LIVE,cyton_live,114.568,LEFT,hand_event,True,0.9999986573568925,0.3138371023674923,0.9999986573568925,1.3426431075254974e-06,
LIVE,cyton_live,115.512,LEFT,hand_event,True,0.9999987342781873,0.292980285607222,0.9999987342781873,1.2657218127116558e-06,
LIVE,cyton_live,115.556,LEFT,hand_event,True,0.9999986388242653,0.2808612424451924,0.9999986388242653,1.3611757346642469e-06,
LIVE,cyton_live,115.58,LEFT,hand_event,True,0.9999986261159465,0.2886552295981558,0.9999986261159465,1.373884053476623e-06,
LIVE,cyton_live,108.696,LEFT,hand_event,True,0.9999970157390996,0.31234277972602553,0.9999970157390996,2.984260900371351e-06,
LIVE,cyton_live,116.604,LEFT,hand_event,True,0.9999977165068938,0.29473851477741053,0.9999977165068938,2.2834931062133096e-06,
LIVE,cyton_live,116.828,LEFT,hand_event,True,0.9999977119198726,0.29288180185022805,0.9999977119198726,2.288080127379287e-06,
LIVE,cyton_live,117.188,LEFT,hand_event,True,0.9999984820248626,0.2851734077802732,0.9999984820248626,1.5179751373282511e-06,
LIVE,cyton_live,117.004,LEFT,hand_event,True,0.999998069955491,0.298462491613788,0.999998069955491,1.930044508967961e-06,
LIVE,cyton_live,118.248,LEFT,hand_event,True,0.9999990555594512,0.2801508623824467,0.9999990555594512,9.44440548734357e-07,
LIVE,cyton_live,118.408,LEFT,hand_event,True,0.9999991213547313,0.3186576330873431,0.9999991213547313,8.78645268634261e-07,
LIVE,cyton_live,118.768,LEFT,hand_event,True,0.9999988283944118,0.30989723450963447,0.9999988283944118,1.1716055882574884e-06,
LIVE,cyton_live,118.712,LEFT,hand_event,True,0.9999987307273323,0.28810856097284654,0.9999987307273323,1.269272667751287e-06,
LIVE,cyton_live,120.144,LEFT,hand_event,True,0.9999977740584994,0.2931087517396561,0.9999977740584994,2.2259415005240584e-06,
LIVE,cyton_live,120.6,LEFT,hand_event,True,0.9999978254806784,0.29355783414123926,0.9999978254806784,2.1745193216064288e-06,
LIVE,cyton_live,120.676,LEFT,hand_event,True,0.9999980962546149,0.3194921289208421,0.9999980962546149,1.90374538511356e-06,
LIVE,cyton_live,120.8,LEFT,hand_event,True,0.9999984114500505,0.31695395332703347,0.9999984114500505,1.5885499494260603e-06,
LIVE,cyton_live,113.672,LEFT,hand_event,True,0.9999985034211624,0.2920668896374833,0.9999985034211624,1.49657883765576e-06,
LIVE,cyton_live,114.408,LEFT,hand_event,True,0.9999978074128839,0.2786136275830847,0.9999978074128839,2.192587116094437e-06,
LIVE,cyton_live,121.436,LEFT,hand_event,True,0.9999982303436933,0.2826906227742736,0.9999982303436933,1.7696563067688612e-06,
LIVE,cyton_live,122.168,LEFT,hand_event,True,0.9999977912864483,0.3022351364747168,0.9999977912864483,2.208713551673698e-06,
LIVE,cyton_live,115.728,LEFT,hand_event,True,0.9999983494970309,0.2951384546350111,0.9999983494970309,1.6505029690641653e-06,
LIVE,cyton_live,123.36,LEFT,hand_event,True,0.9999982898544951,0.2870099267145657,0.9999982898544951,1.7101455048992939e-06,
LIVE,cyton_live,123.404,LEFT,hand_event,True,0.9999983016666589,0.29939882516686445,0.9999983016666589,1.6983333411167201e-06,
LIVE,cyton_live,116.204,LEFT,hand_event,True,0.9999978622848666,0.2954949724548649,0.9999978622848666,2.1377151334057407e-06,
LIVE,cyton_live,124.024,LEFT,hand_event,True,0.9999984054779553,0.3047022461728276,0.9999984054779553,1.5945220447369668e-06,
LIVE,cyton_live,124.184,LEFT,hand_event,True,0.9999983588379794,0.3035748278206828,0.9999983588379794,1.6411620205826258e-06,
LIVE,cyton_live,124.24,LEFT,hand_event,True,0.9999983210268648,0.2940641068099785,0.9999983210268648,1.6789731352004683e-06,
LIVE,cyton_live,117.832,LEFT,hand_event,True,0.9999980319636703,0.30871347524954296,0.9999980319636703,1.9680363296521175e-06,
LIVE,cyton_live,117.344,LEFT,hand_event,True,0.9999987345140557,0.3042399102239971,0.9999987345140557,1.265485944230963e-06,
LIVE,cyton_live,124.804,LEFT,hand_event,True,0.9999980184537023,0.31881406640180543,0.9999980184537023,1.9815462976772174e-06,
LIVE,cyton_live,125.284,click,jaw_trigger,True,0.8737250139567814,0.8737250139567814,0.0,0.0,binary_crossing
LIVE,cyton_live,125.236,LEFT,hand_event,True,0.9999985308594773,0.9623711570726547,0.9999985308594773,1.4691405226840383e-06,
LIVE,cyton_live,125.424,LEFT,hand_event,True,0.9999996219176984,0.8315802093350988,0.9999996219176984,3.780823015724273e-07,
LIVE,cyton_live,125.304,LEFT,hand_event,True,0.9999996650960934,0.7397104864065608,0.9999996650960934,3.349039066161003e-07,
LIVE,cyton_live,125.44,LEFT,hand_event,True,0.9999991171244487,0.30257920256363413,0.9999991171244487,8.82875551284196e-07,
LIVE,cyton_live,118.872,LEFT,hand_event,True,0.9999988765534974,0.29881679757402346,0.9999988765534974,1.1234465025698309e-06,
LIVE,cyton_live,129.488,click,jaw_trigger,True,0.8540673100598614,0.8540673100598614,0.0,0.0,binary_crossing
LIVE,cyton_live,129.596,LEFT,hand_event,True,0.9999991074843216,0.67112678785028,0.9999991074843216,8.925156783485841e-07,
LIVE,cyton_live,129.608,LEFT,hand_event,True,0.999999347033769,0.5868568245931907,0.999999347033769,6.529662310243207e-07,
LIVE,cyton_live,130.28,click,jaw_trigger,True,0.9133032625034738,0.9133032625034738,0.0,0.0,binary_crossing
LIVE,cyton_live,130.364,LEFT,hand_event,True,0.9999994335563642,0.8254968931723694,0.9999994335563642,5.664436358087212e-07,
LIVE,cyton_live,125.496,LEFT,hand_event,True,0.9999995821951978,0.3063237286171415,0.9999995821951978,4.17804802145461e-07,
LIVE,cyton_live,135.092,click,jaw_trigger,True,0.8657194122567133,0.8657194122567133,0.0,0.0,binary_crossing
LIVE,cyton_live,135.208,LEFT,hand_event,True,0.9999990712270683,0.6698226925959859,0.9999990712270683,9.287729317137468e-07,
LIVE,cyton_live,135.188,LEFT,hand_event,True,0.9999996923894299,0.43562974299112633,0.9999996923894299,3.076105701278037e-07,
LIVE,cyton_live,135.704,click,jaw_trigger,True,0.745031620304454,0.745031620304454,0.0,0.0,binary_crossing
LIVE,cyton_live,136.312,click,jaw_trigger,True,0.741355658096845,0.741355658096845,0.0,0.0,binary_crossing
LIVE,cyton_live,136.436,LEFT,hand_event,True,0.9999997915332156,0.7360346735830671,0.9999997915332156,2.084667844088805e-07,
LIVE,cyton_live,140.876,click,jaw_trigger,True,0.7161472489162106,0.7161472489162106,0.0,0.0,binary_crossing
LIVE,cyton_live,140.788,LEFT,hand_event,True,0.999996292442882,0.9810334754650019,0.999996292442882,3.707557118018371e-06,
LIVE,cyton_live,140.972,LEFT,hand_event,True,0.9999987300673767,0.864847479825811,0.9999987300673767,1.2699326233020515e-06,
LIVE,cyton_live,140.94,LEFT,hand_event,True,0.9999990121171222,0.45996335935922994,0.9999990121171222,9.878828778141343e-07,
LIVE,cyton_live,141.492,click,jaw_trigger,True,0.9312301811117102,0.9312301811117102,0.0,0.0,binary_crossing
LIVE,cyton_live,142.096,click,jaw_trigger,True,0.874132961367116,0.874132961367116,0.0,0.0,binary_crossing
LIVE,cyton_live,141.564,LEFT,hand_event,True,0.9999995877227214,0.874132961367116,0.9999995877227214,4.122772787019834e-07,
LIVE,cyton_live,142.176,LEFT,hand_event,True,0.9999968045888294,0.4970606600714724,0.9999968045888294,3.19541117051511e-06,
LIVE,cyton_live,142.708,click,jaw_trigger,True,0.8056809630099396,0.8056809630099396,0.0,0.0,binary_crossing
LIVE,cyton_live,135.828,LEFT,hand_event,True,0.9999999881062089,0.904784196281729,0.9999999881062089,1.1893791066907176e-08,
LIVE,cyton_live,142.78,LEFT,hand_event,True,0.9999899043742356,0.9201134837219083,0.9999899043742356,1.0095625764417806e-05,
LIVE,cyton_live,148.02,click,jaw_trigger,True,0.9452152825584802,0.9452152825584802,0.0,0.0,binary_crossing
LIVE,cyton_live,147.912,LEFT,hand_event,True,0.999998273795266,0.9756237711883589,0.999998273795266,1.726204734040521e-06,
LIVE,cyton_live,148.124,LEFT,hand_event,True,0.9999989936679825,0.8985406433819219,0.9999989936679825,1.006332017462036e-06,
LIVE,cyton_live,148.1,LEFT,hand_event,True,0.9999990211408996,0.5284117960365227,0.9999990211408996,9.788591004239348e-07,
LIVE,cyton_live,148.572,click,jaw_trigger,True,0.7680748124328269,0.7680748124328269,0.0,0.0,binary_crossing
LIVE,cyton_live,149.244,click,jaw_trigger,True,0.9005567187658055,0.9005567187658055,0.0,0.0,binary_crossing
LIVE,cyton_live,149.288,LEFT,hand_event,True,0.999990686768162,0.9191215364120614,0.999990686768162,9.313231837967944e-06,
LIVE,cyton_live,149.856,click,jaw_trigger,True,0.6706385917550937,0.6706385917550937,0.0,0.0,binary_crossing
LIVE,cyton_live,149.308,LEFT,hand_event,True,0.9999876445225376,0.8460911034616577,0.9999876445225376,1.235547746242168e-05,
LIVE,cyton_live,150.168,LEFT,hand_event,True,0.9999974723455091,0.6484430284213989,0.9999974723455091,2.5276544909409196e-06,
LIVE,cyton_live,150.524,click,jaw_trigger,True,0.9312637308376457,0.9312637308376457,0.0,0.0,binary_crossing
LIVE,cyton_live,142.852,LEFT,hand_event,True,0.9999843323962885,0.9510150501885657,0.9999843323962885,1.5667603711514842e-05,
LIVE,cyton_live,150.552,LEFT,hand_event,True,0.9999994138010471,0.9299035198392758,0.9999994138010471,5.86198952955465e-07,
LIVE,cyton_live,150.572,LEFT,hand_event,True,0.9999997610606588,0.4248893724422109,0.9999997610606588,2.389393411706e-07,
LIVE,cyton_live,148.692,LEFT,hand_event,True,0.9999987402435396,0.29936805507412834,0.9999987402435396,1.2597564604029867e-06,
LIVE,cyton_live,148.76,LEFT,hand_event,True,0.9999990985736119,0.32963714759981144,0.9999990985736119,9.014263881011389e-07,
LIVE,cyton_live,149.444,LEFT,hand_event,True,0.9999987565072708,0.35075032387365057,0.9999987565072708,1.2434927292591601e-06,
LIVE,cyton_live,149.4,LEFT,hand_event,True,0.9999979814860649,0.352056938468848,0.9999979814860649,2.0185139350581095e-06,
LIVE,cyton_live,155.092,LEFT,hand_event,True,0.9999887543892871,0.3110128727327406,0.9999887543892871,1.1245610712868414e-05,
LIVE,cyton_live,157.724,click,jaw_trigger,True,0.9260100179648391,0.9260100179648391,0.0,0.0,binary_crossing
LIVE,cyton_live,157.808,LEFT,hand_event,True,0.9999865198817245,0.8176001919346947,0.9999865198817245,1.3480118275482881e-05,
LIVE,cyton_live,157.784,LEFT,hand_event,True,0.9999787857183265,0.4016110854585253,0.9999787857183265,2.121428167343158e-05,
LIVE,cyton_live,158.28,click,jaw_trigger,True,0.6877303928233229,0.6877303928233229,0.0,0.0,binary_crossing
LIVE,cyton_live,157.828,LEFT,hand_event,True,0.9999911939434498,0.8351696515883664,0.9999911939434498,8.806056550179402e-06,
LIVE,cyton_live,150.62,LEFT,hand_event,True,0.99999954147629,0.8866170831742037,0.99999954147629,4.5852371001210904e-07,
LIVE,cyton_live,158.956,click,jaw_trigger,True,0.8012573152571023,0.8012573152571023,0.0,0.0,binary_crossing
LIVE,cyton_live,159.024,LEFT,hand_event,True,0.9999998961185346,0.8938816168026764,0.9999998961185346,1.0388146541597985e-07,
LIVE,cyton_live,159.008,LEFT,hand_event,True,0.9999999289069442,0.4254053914242898,0.9999999289069442,7.109305579025649e-08,
LIVE,cyton_live,159.564,click,jaw_trigger,True,0.6939042499014063,0.6939042499014063,0.0,0.0,binary_crossing
LIVE,cyton_live,159.292,LEFT,hand_event,True,0.9999990059414297,0.9105514968540411,0.9999990059414297,9.940585703868846e-07,
LIVE,cyton_live,159.684,LEFT,hand_event,True,0.9999999388311307,0.7560448200452993,0.9999999388311307,6.116886934043351e-08,
LIVE,cyton_live,160.236,click,jaw_trigger,True,0.768747285059373,0.768747285059373,0.0,0.0,binary_crossing
LIVE,cyton_live,159.696,LEFT,hand_event,True,0.9999999341999485,0.9714905175629156,0.9999999341999485,6.580005156883708e-08,
LIVE,cyton_live,160.328,LEFT,hand_event,True,0.9999883741900423,0.8519012768335286,0.9999883741900423,1.162580995770937e-05,
LIVE,cyton_live,160.848,click,jaw_trigger,True,0.8011306228756702,0.8011306228756702,0.0,0.0,binary_crossing
LIVE,cyton_live,160.928,LEFT,hand_event,True,0.9999998993178792,0.7877503582472117,0.9999998993178792,1.006821207534701e-07,
LIVE,cyton_live,165.176,click,jaw_trigger,True,0.8026842076063674,0.8026842076063674,0.0,0.0,binary_crossing
LIVE,cyton_live,165.12,LEFT,hand_event,True,0.9999979031623416,0.9311332661472073,0.9999979031623416,2.096837658370026e-06,
LIVE,cyton_live,165.272,LEFT,hand_event,True,0.9999988418588486,0.9386390639502613,0.9999988418588486,1.1581411514314539e-06,
LIVE,cyton_live,165.288,LEFT,hand_event,True,0.9999971473160422,0.8716670210540642,0.9999971473160422,2.8526839577931692e-06,
LIVE,cyton_live,165.664,hold_start,jaw_hold,True,0.8890945379008002,0.8712796433633803,0.0,0.0,sustained_active
LIVE,cyton_live,158.42,LEFT,hand_event,True,0.9999981836493901,0.8712796433633803,0.9999981836493901,1.8163506099291771e-06,
LIVE,cyton_live,158.48,LEFT,hand_event,True,0.9999993642675716,0.7265519039454955,0.9999993642675716,6.357324283840797e-07,
LIVE,cyton_live,167.196,hold_end,jaw_hold,True,0.2624452636932397,0.358741653039481,0.0,0.0,released
LIVE,cyton_live,167.984,LEFT,hand_event,True,0.9999970832837315,0.39730703450237315,0.9999970832837315,2.9167162685388473e-06,
LIVE,cyton_live,168.404,click,jaw_trigger,True,0.7238129367455928,0.7238129367455928,0.0,0.0,binary_crossing
LIVE,cyton_live,168.372,LEFT,hand_event,True,0.9999975821377428,0.8694588926737774,0.9999975821377428,2.417862257186153e-06,
LIVE,cyton_live,168.512,LEFT,hand_event,True,0.9999992699498257,0.8583347396562271,0.9999992699498257,7.300501743410045e-07,
LIVE,cyton_live,160.996,LEFT,hand_event,True,0.9999997664845327,0.9175579342795077,0.9999997664845327,2.3351546727440475e-07,
LIVE,cyton_live,168.468,LEFT,hand_event,True,0.9999996030872962,0.9175579342795077,0.9999996030872962,3.969127038327206e-07,
LIVE,cyton_live,168.9,hold_start,jaw_hold,True,0.8832214886866715,0.855249473370701,0.0,0.0,sustained_active
LIVE,cyton_live,170.12,hold_end,jaw_hold,True,0.24645498176624822,0.382686978578456,0.0,0.0,released
LIVE,cyton_live,172.616,click,jaw_trigger,True,0.8574081578721922,0.8574081578721922,0.0,0.0,binary_crossing
LIVE,cyton_live,172.708,LEFT,hand_event,True,0.9999994414245413,0.880153787380886,0.9999994414245413,5.585754586904773e-07,
LIVE,cyton_live,172.688,LEFT,hand_event,True,0.9999992453657038,0.8774027027850209,0.9999992453657038,7.546342961113211e-07,
LIVE,cyton_live,173.064,hold_start,jaw_hold,True,0.6438890948550203,0.9406413022822483,0.0,0.0,sustained_active
LIVE,cyton_live,174.576,LEFT,hand_event,True,0.9999993246141553,0.6935489083193198,0.9999993246141553,6.753858446973037e-07,
LIVE,cyton_live,175.004,hold_end,jaw_hold,True,0.14570320919843802,0.3609398186241869,0.0,0.0,released
LIVE,cyton_live,174.624,LEFT,hand_event,True,0.9999993451464694,0.3507543924191544,0.9999993451464694,6.548535306084565e-07,
LIVE,cyton_live,176.344,click,jaw_trigger,True,0.7889143324712599,0.7889143324712599,0.0,0.0,binary_crossing
LIVE,cyton_live,169.448,LEFT,hand_event,True,0.9999974982884563,0.9260528796593379,0.9999974982884563,2.501711543752904e-06,
LIVE,cyton_live,176.472,LEFT,hand_event,True,0.9999989606907084,0.8769590749881453,0.9999989606907084,1.0393092916732987e-06,
LIVE,cyton_live,170.916,LEFT,hand_event,True,0.9999985037879116,0.9161544203685739,0.9999985037879116,1.4962120883943114e-06,
LIVE,cyton_live,176.836,hold_start,jaw_hold,True,0.47241543337646325,0.9020641625651724,0.0,0.0,sustained_active
LIVE,cyton_live,177.328,LEFT,hand_event,True,0.9999996788724478,0.6400865788254266,0.9999996788724478,3.2112755221344307e-07,
LIVE,cyton_live,177.748,hold_end,jaw_hold,True,0.2591220106598315,0.38161332408702053,0.0,0.0,released
LIVE,cyton_live,177.368,LEFT,hand_event,True,0.9999972629909375,0.3369646570102274,0.9999972629909375,2.737009062553669e-06,
LIVE,cyton_live,179.144,click,jaw_trigger,True,0.8289264898165818,0.8289264898165818,0.0,0.0,binary_crossing
LIVE,cyton_live,179.24,LEFT,hand_event,True,0.9999971282117028,0.8247642440937105,0.9999971282117028,2.871788297128334e-06,
LIVE,cyton_live,179.572,hold_start,jaw_hold,True,0.7412489210295484,0.8528656328734099,0.0,0.0,sustained_active
LIVE,cyton_live,180.54,hold_end,jaw_hold,True,0.291314099005803,0.35980262048713474,0.0,0.0,released
LIVE,cyton_live,181.228,LEFT,hand_event,True,0.9999711592402102,0.3752492615155676,0.9999711592402102,2.884075978981744e-05,
LIVE,cyton_live,181.76,click,jaw_trigger,True,0.8943103702683636,0.8943103702683636,0.0,0.0,binary_crossing
LIVE,cyton_live,181.636,LEFT,hand_event,True,0.9999987828087964,0.9270748183739852,0.9999987828087964,1.2171912035720432e-06,
LIVE,cyton_live,181.768,LEFT,hand_event,True,0.9999993276883857,0.9049949669016975,0.9999993276883857,6.723116142482772e-07,
LIVE,cyton_live,182.128,hold_start,jaw_hold,True,0.7556695763947243,0.8496576313904086,0.0,0.0,sustained_active
LIVE,cyton_live,181.752,LEFT,hand_event,True,0.9999991717377416,0.7908951841936925,0.9999991717377416,8.282622584300593e-07,
LIVE,cyton_live,182.74,LEFT,hand_event,True,0.9999987546519704,0.8060218133239102,0.9999987546519704,1.2453480295410633e-06,
LIVE,cyton_live,183.288,hold_end,jaw_hold,True,0.23611320178297623,0.32330870987002314,0.0,0.0,released
LIVE,cyton_live,184.5,click,jaw_trigger,True,0.6933636077752094,0.6933636077752094,0.0,0.0,binary_crossing
LIVE,cyton_live,184.524,LEFT,hand_event,True,0.9999994356794627,0.9452538883453933,0.9999994356794627,5.643205373238218e-07,
LIVE,cyton_live,184.624,LEFT,hand_event,True,0.9999989176611008,0.8911988760259213,0.9999989176611008,1.0823388991290916e-06,
LIVE,cyton_live,184.988,hold_start,jaw_hold,True,0.7198268565120496,0.8324174246390255,0.0,0.0,sustained_active
LIVE,cyton_live,185.428,LEFT,hand_event,True,0.9999776308756544,0.7209211219305875,0.9999776308756544,2.2369124345608655e-05,
LIVE,cyton_live,185.844,hold_end,jaw_hold,True,0.20077833086943606,0.31888392191936277,0.0,0.0,released
LIVE,cyton_live,187.18,click,jaw_trigger,True,0.7851081801777088,0.7851081801777088,0.0,0.0,binary_crossing
LIVE,cyton_live,187.1,LEFT,hand_event,True,0.9999974637116792,0.9084125139471999,0.9999974637116792,2.536288320810337e-06,
LIVE,cyton_live,187.304,LEFT,hand_event,True,0.9999986964476137,0.824671627444093,0.9999986964476137,1.3035523862060945e-06,
LIVE,cyton_live,187.156,LEFT,hand_event,True,0.9999977859139406,0.7400348173618876,0.9999977859139406,2.2140860594198675e-06,
LIVE,cyton_live,187.668,hold_start,jaw_hold,True,0.7094550094522397,0.8277452215392284,0.0,0.0,sustained_active
LIVE,cyton_live,187.288,LEFT,hand_event,True,0.9999989439576112,0.8277452215392284,0.9999989439576112,1.0560423887627826e-06,
